t_s,gt_x,gt_y
0.24,-5.591,6.0
0.24,-5.591,6.0
0.24,-5.591,6.0
0.24,-5.591,6.0
0.24,-5.591,6.0
0.24,-5.591,6.0
0.24,-5.591,6.0
0.25,-5.591,6.0
0.25,-5.591,6.0
0.25,-5.591,6.0
0.25,-5.591,6.0
0.25,-5.591,6.0
0.26,-5.591,6.0
0.27,-5.591,6.0
0.28,-5.591,6.0
0.29,-5.591,6.0
0.3,-5.591,6.0
0.31,-5.591,6.0
0.32,-5.591,6.0
0.33,-5.591,6.0
0.34,-5.591,6.0
0.35,-5.591,6.0
0.36,-5.591,6.0
0.37,-5.591,6.0
0.38,-5.591,6.0
0.39,-5.591,6.0
0.4,-5.591,6.0
0.41,-5.591,6.0
0.42,-5.591,6.0
0.43,-5.591,6.0
0.44,-5.591,6.0
0.45,-5.591,6.0
0.46,-5.591,6.0
0.47,-5.591,6.0
0.48,-5.591,6.0
0.49,-5.591,6.0
0.5,-5.591,6.0
0.51,-5.591,6.0
0.52,-5.591,6.0
0.53,-5.591,6.0
0.54,-5.591,6.0
0.55,-5.591,6.0
0.56,-5.591,6.0
0.57,-5.591,6.0
0.58,-5.591,6.0
0.59,-5.591,6.0
0.6,-5.591,6.0
0.61,-5.591,6.0
0.62,-5.591,6.0
0.63,-5.591,6.0
0.64,-5.591,6.0
0.65,-5.591,6.0
0.66,-5.591,6.0
0.67,-5.591,6.0
0.68,-5.591,6.0
0.69,-5.591,6.0
0.7,-5.591,6.0
0.71,-5.591,6.0
0.72,-5.591,6.0
0.73,-5.591,6.0
0.74,-5.591,6.0
0.75,-5.591,6.0
0.76,-5.591,6.0
0.77,-5.591,6.0
0.78,-5.591,6.0
0.79,-5.591,6.0
0.8,-5.591,6.0
0.81,-5.591,6.0
0.82,-5.591,6.0
0.83,-5.591,6.0
0.84,-5.591,6.0
0.85,-5.591,6.0
0.86,-5.591,6.0
0.87,-5.591,6.0
0.88,-5.591,6.0
0.89,-5.591,6.0
0.9,-5.591,6.0
0.91,-5.591,6.0
0.92,-5.591,6.0
0.93,-5.591,6.0
0.94,-5.591,6.0
0.95,-5.591,6.0
0.96,-5.591,6.0
0.97,-5.591,6.0
0.98,-5.591,6.0
1.0,-5.591,6.0
1.02,-5.591,6.0
1.03,-5.591,6.0
1.04,-5.591,6.0
1.05,-5.591,6.0
1.06,-5.591,6.0
1.07,-5.591,6.0
1.08,-5.591,6.0
1.09,-5.591,6.0
1.1,-5.591,6.0
1.11,-5.591,6.0
1.11,-5.591,6.0
1.13,-5.591,6.0
1.13,-5.591,6.0
1.14,-5.591,6.0
1.16,-5.591,6.0
1.17,-5.591,6.0
1.17,-5.591,6.0
1.18,-5.591,6.0
1.19,-5.591,6.0
1.2,-5.591,6.0
1.21,-5.591,6.0
1.22,-5.591,6.0
1.24,-5.591,6.0
1.24,-5.591,6.0
1.25,-5.591,6.0
1.27,-5.591,6.0
1.27,-5.591,6.0
1.29,-5.591,6.0
1.3,-5.591,6.0
1.31,-5.591,6.0
1.32,-5.591,6.0
1.34,-5.591,6.0
1.34,-5.591,6.0
