t_s,traversability_score,cmd_vel_linear_x,expected_continuous_speed
0.304,0.1486,0.0809,0.0851
0.305,0.1486,0.0799,0.0851
0.31,0.1486,0.0799,0.0851
0.416,0.1486,0.0799,0.0851
0.512,0.1486,0.0799,0.0851
0.612,0.1486,0.0799,0.0851
0.711,0.1486,0.0799,0.0851
0.812,0.1486,0.0799,0.0851
0.948,0.1292,0.082,0.0871
1.017,0.1292,0.082,0.0871
1.113,0.1292,0.082,0.0871
1.217,0.1292,0.082,0.0871
1.311,0.1292,0.082,0.0871
1.409,0.2172,0.0821,0.0783
1.512,0.2172,0.0821,0.0783
1.611,0.2172,0.0821,0.0783
1.711,0.2172,0.0821,0.0783
1.819,0.2172,0.0821,0.0783
1.92,0.2172,0.0821,0.0783
2.019,0.1956,0.0821,0.0804
2.111,0.1956,0.0827,0.0804
2.215,0.1956,0.0827,0.0804
2.313,0.1956,0.0827,0.0804
2.416,0.1956,0.0827,0.0804
2.513,0.1956,0.0827,0.0804
2.611,0.1956,0.0827,0.0804
3.215,0.3366,0.0827,0.0663
3.336,0.3366,0.078,0.0663
3.446,0.3366,0.078,0.0663
3.532,0.3366,0.078,0.0663
3.621,0.3366,0.078,0.0663
3.728,0.3366,0.078,0.0663
3.824,0.3366,0.078,0.0663
3.923,0.3366,0.078,0.0663
4.017,0.3523,0.0725,0.0648
4.127,0.3523,0.0725,0.0648
4.216,0.3523,0.0725,0.0648
4.325,0.3523,0.0725,0.0648
4.414,0.3523,0.0725,0.0648
4.51,0.3523,0.0725,0.0648
4.623,0.3523,0.0725,0.0648
4.726,0.3523,0.0725,0.0648
4.82,0.3286,0.0697,0.0671
4.913,0.3286,0.0697,0.0671
5.012,0.3286,0.0697,0.0671
5.12,0.3286,0.0697,0.0671
5.231,0.3286,0.0697,0.0671
5.316,0.3286,0.0697,0.0671
5.412,0.3286,0.0697,0.0671
5.515,0.3286,0.0697,0.0671
5.611,0.3703,0.0653,0.063
5.713,0.3703,0.0653,0.063
5.81,0.3703,0.0653,0.063
5.911,0.3703,0.0653,0.063
6.015,0.2548,0.0673,0.0745
6.109,0.2548,0.0673,0.0745
6.212,0.2548,0.0673,0.0745
6.311,0.2548,0.0673,0.0745
6.41,0.2548,0.0673,0.0745
6.509,0.2526,0.0698,0.0747
6.611,0.2526,0.0698,0.0747
6.71,0.2526,0.0698,0.0747
6.812,0.2526,0.0698,0.0747
6.915,0.2526,0.0698,0.0747
7.012,0.2761,0.0712,0.0724
7.109,0.2761,0.0712,0.0724
7.209,0.2761,0.0712,0.0724
7.312,0.2761,0.0712,0.0724
7.411,0.2761,0.0712,0.0724
7.518,0.2761,0.0712,0.0724
7.656,0.1883,0.0712,0.0812
7.711,0.1883,0.0757,0.0812
7.816,0.1883,0.0757,0.0812
7.913,0.1883,0.0757,0.0812
8.011,0.1883,0.0757,0.0812
8.111,0.1883,0.0757,0.0812
8.211,0.1722,0.0778,0.0828
8.313,0.1722,0.0778,0.0828
8.709,0.1722,0.0778,0.0828
8.713,0.1722,0.0778,0.0828
8.813,0.1722,0.0778,0.0828
9.7,0.1722,0.0778,0.0828
9.713,0.1722,0.0778,0.0828
9.811,0.1722,0.0778,0.0828
9.914,0.1722,0.0778,0.0828
10.01,0.1822,0.0795,0.0818
10.109,0.1822,0.0795,0.0818
10.215,0.1822,0.0795,0.0818
10.335,0.1822,0.0795,0.0818
10.42,0.1822,0.0795,0.0818
10.512,0.1822,0.0795,0.0818
10.612,0.1789,0.082,0.0821
10.713,0.1789,0.082,0.0821
10.811,0.1789,0.082,0.0821
10.917,0.1789,0.082,0.0821
11.01,0.1789,0.082,0.0821
11.112,0.1789,0.082,0.0821
11.211,0.1789,0.082,0.0821
11.311,0.1789,0.082,0.0821
11.415,0.2234,0.0811,0.0777
11.512,0.2234,0.0811,0.0777
11.61,0.2234,0.0811,0.0777
11.715,0.2234,0.0811,0.0777
11.81,0.2234,0.0811,0.0777
11.91,0.2423,0.0793,0.0758
12.011,0.2423,0.0793,0.0758
12.115,0.2423,0.0793,0.0758
12.214,0.2423,0.0793,0.0758
12.31,0.1815,0.0793,0.0818
12.415,0.1815,0.0793,0.0818
12.524,0.1815,0.0793,0.0818
12.615,0.1815,0.0793,0.0818
12.712,0.1815,0.0793,0.0818
12.815,0.1974,0.0789,0.0803
12.915,0.1974,0.0789,0.0803
13.01,0.1974,0.0789,0.0803
13.113,0.1974,0.0789,0.0803
13.215,0.1974,0.0789,0.0803
13.319,0.2189,0.079,0.0781
13.411,0.2189,0.079,0.0781
13.513,0.2189,0.079,0.0781
13.61,0.2189,0.079,0.0781
13.714,0.2189,0.079,0.0781
13.815,0.2189,0.079,0.0781
13.913,0.2136,0.0797,0.0786
14.014,0.2136,0.0797,0.0786
14.11,0.2136,0.0797,0.0786
14.22,0.2136,0.0797,0.0786
14.31,0.2136,0.0797,0.0786
14.413,0.2136,0.0797,0.0786
14.669,0.2823,0.0797,0.0718
14.716,0.2823,0.0772,0.0718
14.828,0.2823,0.0772,0.0718
14.918,0.2823,0.0772,0.0718
15.022,0.2823,0.0772,0.0718
15.124,0.2823,0.0772,0.0718
15.222,0.2823,0.0772,0.0718
15.331,0.2823,0.0772,0.0718
15.422,0.2823,0.0772,0.0718
15.518,0.2823,0.0772,0.0718
15.609,0.2985,0.0747,0.0701
15.712,0.2985,0.0747,0.0701
15.815,0.2985,0.0747,0.0701
15.923,0.2985,0.0747,0.0701
16.016,0.2985,0.0747,0.0701
16.112,0.2985,0.0747,0.0701
16.22,0.2985,0.0747,0.0701
16.351,0.2985,0.0747,0.0701
16.41,0.2985,0.0747,0.0701
16.511,0.2985,0.0747,0.0701
16.618,0.2985,0.0747,0.0701
16.718,0.2985,0.0747,0.0701
16.814,0.2985,0.0747,0.0701
16.946,0.3277,0.0719,0.0672
17.015,0.3277,0.0719,0.0672
17.117,0.3277,0.0719,0.0672
17.21,0.3277,0.0719,0.0672
17.31,0.3277,0.0719,0.0672
17.41,0.3277,0.0719,0.0672
17.528,0.3277,0.0719,0.0672
17.61,0.3277,0.0719,0.0672
17.713,0.3277,0.0719,0.0672
17.816,0.3277,0.0719,0.0672
17.919,0.3277,0.0719,0.0672
18.016,0.3277,0.0719,0.0672
18.127,0.3277,0.0719,0.0672
18.516,0.1969,0.0724,0.0803
18.616,0.1969,0.0724,0.0803
18.723,0.1969,0.0724,0.0803
18.811,0.1969,0.0724,0.0803
18.92,0.1969,0.0724,0.0803
19.011,0.1969,0.0724,0.0803
19.152,0.1969,0.0724,0.0803
19.223,0.1969,0.0724,0.0803
19.321,0.1969,0.0724,0.0803
19.423,0.1969,0.0724,0.0803
19.511,0.1969,0.0724,0.0803
19.972,0.2709,0.0724,0.0729
20.01,0.2709,0.0726,0.0729
20.115,0.2709,0.0726,0.0729
20.21,0.2709,0.0726,0.0729
20.319,0.2709,0.0726,0.0729
20.41,0.2709,0.0726,0.0729
20.52,0.2709,0.0726,0.0729
20.611,0.2709,0.0726,0.0729
20.722,0.2709,0.0726,0.0729
20.813,0.2709,0.0726,0.0729
20.922,0.2709,0.0726,0.0729
21.01,0.2709,0.0726,0.0729
21.111,0.2525,0.0738,0.0748
21.211,0.2525,0.0738,0.0748
21.316,0.2525,0.0738,0.0748
21.416,0.2525,0.0738,0.0748
21.517,0.2525,0.0738,0.0748
21.611,0.2525,0.0738,0.0748
21.718,0.2525,0.0738,0.0748
21.822,0.2525,0.0738,0.0748
21.91,0.2525,0.0738,0.0748
22.019,0.2525,0.0738,0.0748
22.116,0.2525,0.0738,0.0748
22.462,0.1844,0.0738,0.0816
22.513,0.1844,0.0774,0.0816
22.616,0.1844,0.0774,0.0816
22.712,0.1844,0.0774,0.0816
22.822,0.1844,0.0774,0.0816
22.912,0.2513,0.0774,0.0749
23.01,0.2513,0.076,0.0749
23.112,0.2513,0.076,0.0749
23.21,0.2513,0.076,0.0749
23.309,0.2513,0.076,0.0749
23.415,0.2513,0.076,0.0749
23.51,0.2063,0.0776,0.0794
23.61,0.2063,0.0776,0.0794
23.72,0.2063,0.0776,0.0794
23.825,0.2063,0.0776,0.0794
23.916,0.2063,0.0776,0.0794
24.015,0.2063,0.0776,0.0794
24.115,0.1969,0.079,0.0803
24.21,0.1969,0.079,0.0803
24.315,0.1969,0.079,0.0803
24.415,0.1969,0.079,0.0803
24.514,0.1969,0.079,0.0803
24.631,0.1969,0.079,0.0803
24.71,0.1969,0.079,0.0803
24.813,0.1969,0.079,0.0803
24.924,0.1969,0.079,0.0803
25.011,0.1969,0.079,0.0803
25.118,0.1969,0.079,0.0803
25.21,0.1969,0.079,0.0803
25.319,0.183,0.0791,0.0817
25.413,0.183,0.0791,0.0817
25.511,0.183,0.0791,0.0817
25.615,0.183,0.0791,0.0817
25.726,0.183,0.0791,0.0817
25.813,0.183,0.0791,0.0817
25.925,0.183,0.0791,0.0817
26.012,0.183,0.0791,0.0817
26.11,0.2118,0.0801,0.0788
26.21,0.2118,0.0801,0.0788
26.328,0.2118,0.0801,0.0788
26.409,0.2118,0.0801,0.0788
26.516,0.2118,0.0801,0.0788
26.615,0.2118,0.0801,0.0788
26.715,0.2118,0.0801,0.0788
26.817,0.2118,0.0801,0.0788
26.928,0.2118,0.0801,0.0788
27.016,0.2118,0.0801,0.0788
27.111,0.2118,0.0801,0.0788
27.212,0.2118,0.0801,0.0788
27.312,0.2118,0.0801,0.0788
27.427,0.2118,0.0801,0.0788
27.528,0.2118,0.0801,0.0788
27.611,0.2118,0.0801,0.0788
27.717,0.2118,0.0801,0.0788
27.818,0.2118,0.0801,0.0788
27.921,0.1681,0.081,0.0832
28.019,0.1681,0.081,0.0832
28.115,0.1681,0.081,0.0832
28.211,0.1681,0.081,0.0832
28.329,0.1681,0.081,0.0832
28.416,0.1681,0.081,0.0832
28.549,0.1681,0.081,0.0832
28.61,0.1681,0.081,0.0832
28.711,0.1681,0.081,0.0832
28.87,0.1681,0.081,0.0832
28.917,0.1881,0.0812,0.0812
29.022,0.1881,0.0812,0.0812
29.113,0.1881,0.0812,0.0812
29.217,0.1881,0.0812,0.0812
29.314,0.1881,0.0812,0.0812
29.411,0.1881,0.0812,0.0812
29.512,0.1057,0.0832,0.0894
29.613,0.1057,0.0832,0.0894
29.718,0.1057,0.0832,0.0894
29.811,0.1057,0.0832,0.0894
29.924,0.1057,0.0832,0.0894
30.01,0.2372,0.0825,0.0763
30.109,0.2372,0.0825,0.0763
