t_s,gt_x,gt_y,zone,known_cells_in_box
0.74,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.75,-5.604,6.0,soil_zone,0
0.76,-5.604,6.0,soil_zone,0
0.76,-5.604,6.0,soil_zone,0
0.76,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.77,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.78,-5.604,6.0,soil_zone,0
0.79,-5.604,6.0,soil_zone,0
0.8,-5.604,6.0,soil_zone,0
0.81,-5.604,6.0,soil_zone,0
0.82,-5.604,6.0,soil_zone,0
0.82,-5.604,6.0,soil_zone,0
0.84,-5.604,6.0,soil_zone,0
0.84,-5.604,6.0,soil_zone,0
0.85,-5.604,6.0,soil_zone,0
0.87,-5.604,6.0,soil_zone,0
0.87,-5.604,6.0,soil_zone,0
0.88,-5.604,6.0,soil_zone,0
0.9,-5.604,6.0,soil_zone,0
0.91,-5.604,6.0,soil_zone,0
0.92,-5.604,6.0,soil_zone,0
0.94,-5.604,6.0,soil_zone,0
0.95,-5.604,6.0,soil_zone,0
0.96,-5.604,6.0,soil_zone,0
0.98,-5.604,6.0,soil_zone,0
1.0,-5.604,6.0,soil_zone,0
1.01,-5.604,6.0,soil_zone,0
1.02,-5.604,6.0,soil_zone,0
1.03,-5.604,6.0,soil_zone,0
1.04,-5.604,6.0,soil_zone,0
1.05,-5.604,6.0,soil_zone,0
1.06,-5.604,6.0,soil_zone,0
1.07,-5.604,6.0,soil_zone,0
1.08,-5.604,6.0,soil_zone,0
1.1,-5.604,6.0,soil_zone,0
1.11,-5.604,6.0,soil_zone,0
1.12,-5.604,6.0,soil_zone,0
1.13,-5.604,6.0,soil_zone,0
1.14,-5.604,6.0,soil_zone,0
1.14,-5.604,6.0,soil_zone,0
1.16,-5.604,6.0,soil_zone,0
1.18,-5.604,6.0,soil_zone,0
1.19,-5.604,6.0,soil_zone,0
1.21,-5.604,6.0,soil_zone,0
1.22,-5.604,6.0,soil_zone,0
1.24,-5.604,6.0,soil_zone,0
1.24,-5.604,6.0,soil_zone,0
1.25,-5.604,6.0,soil_zone,0
1.26,-5.604,6.0,soil_zone,0
1.27,-5.604,6.0,soil_zone,0
1.28,-5.604,6.0,soil_zone,0
1.29,-5.604,6.0,soil_zone,0
1.3,-5.604,6.0,soil_zone,0
1.3,-5.604,6.0,soil_zone,0
1.32,-5.604,6.0,soil_zone,0
1.33,-5.604,6.0,soil_zone,0
1.34,-5.604,6.0,soil_zone,0
1.35,-5.604,6.0,soil_zone,0
1.36,-5.604,6.0,soil_zone,0
1.38,-5.604,6.0,soil_zone,0
1.38,-5.604,6.0,soil_zone,0
1.39,-5.604,6.0,soil_zone,0
1.4,-5.604,6.0,soil_zone,0
1.41,-5.604,6.0,soil_zone,0
1.42,-5.604,6.0,soil_zone,0
1.43,-5.604,6.0,soil_zone,0
1.44,-5.604,6.0,soil_zone,0
1.45,-5.604,6.0,soil_zone,0
1.46,-5.604,6.0,soil_zone,0
1.47,-5.604,6.0,soil_zone,0
1.48,-5.604,6.0,soil_zone,0
1.49,-5.604,6.0,soil_zone,0
1.5,-5.604,6.0,soil_zone,0
1.51,-5.604,6.0,soil_zone,0
1.51,-5.604,6.0,soil_zone,0
1.53,-5.604,6.0,soil_zone,0
1.54,-5.604,6.0,soil_zone,0
1.55,-5.604,6.0,soil_zone,0
1.56,-5.604,6.0,soil_zone,0
1.57,-5.604,6.0,soil_zone,0
1.58,-5.604,6.0,soil_zone,0
1.59,-5.604,6.0,soil_zone,0
1.6,-5.604,6.0,soil_zone,0
1.61,-5.604,6.0,soil_zone,0
1.62,-5.604,6.0,soil_zone,0
1.63,-5.604,6.0,soil_zone,0
1.64,-5.604,6.0,soil_zone,0
1.65,-5.604,6.0,soil_zone,0
1.66,-5.604,6.0,soil_zone,0
1.67,-5.604,6.0,soil_zone,0
1.68,-5.604,6.0,soil_zone,0
1.69,-5.604,6.0,soil_zone,0
1.7,-5.604,6.0,soil_zone,0
1.71,-5.604,6.0,soil_zone,0
1.72,-5.604,6.0,soil_zone,0
1.73,-5.604,6.0,soil_zone,0
1.74,-5.604,6.0,soil_zone,0
1.75,-5.604,6.0,soil_zone,0
1.76,-5.604,6.0,soil_zone,0
1.77,-5.604,6.0,soil_zone,0
1.78,-5.604,6.0,soil_zone,0
1.79,-5.604,6.0,soil_zone,0
1.8,-5.604,6.0,soil_zone,0
1.81,-5.604,6.0,soil_zone,0
1.82,-5.604,6.0,soil_zone,0
1.84,-5.604,6.0,soil_zone,0
1.85,-5.604,6.0,soil_zone,0
1.86,-5.604,6.0,soil_zone,0
1.87,-5.604,6.0,soil_zone,0
1.88,-5.604,6.0,soil_zone,0
1.89,-5.604,6.0,soil_zone,0
1.9,-5.604,6.0,soil_zone,0
1.91,-5.604,6.0,soil_zone,0
1.92,-5.604,6.0,soil_zone,0
1.93,-5.604,6.0,soil_zone,0
1.95,-5.604,6.0,soil_zone,0
1.96,-5.604,6.0,soil_zone,0
1.97,-5.604,6.0,soil_zone,0
1.98,-5.604,6.0,soil_zone,0
1.98,-5.604,6.0,soil_zone,0
1.99,-5.604,6.0,soil_zone,0
2.0,-5.604,6.0,soil_zone,0
2.01,-5.604,6.0,soil_zone,0
2.02,-5.604,6.0,soil_zone,0
2.04,-5.604,6.0,soil_zone,0
2.05,-5.604,6.0,soil_zone,0
2.06,-5.604,6.0,soil_zone,0
2.07,-5.604,6.0,soil_zone,0
2.08,-5.604,6.0,soil_zone,0
2.09,-5.604,6.0,soil_zone,0
2.1,-5.604,6.0,soil_zone,0
2.11,-5.604,6.0,soil_zone,0
2.12,-5.604,6.0,soil_zone,0
2.13,-5.604,6.0,soil_zone,0
2.14,-5.604,6.0,soil_zone,0
2.15,-5.604,6.0,soil_zone,0
2.16,-5.604,6.0,soil_zone,0
2.17,-5.604,6.0,soil_zone,0
2.18,-5.604,6.0,soil_zone,0
2.19,-5.604,6.0,soil_zone,0
2.2,-5.604,6.0,soil_zone,0
2.21,-5.604,6.0,soil_zone,0
2.22,-5.604,6.0,soil_zone,0
2.23,-5.604,6.0,soil_zone,0
2.24,-5.604,6.0,soil_zone,0
2.25,-5.604,6.0,soil_zone,0
2.26,-5.604,6.0,soil_zone,0
2.27,-5.604,6.0,soil_zone,0
2.28,-5.604,6.0,soil_zone,0
2.29,-5.604,6.0,soil_zone,0
2.3,-5.604,6.0,soil_zone,0
2.31,-5.604,6.0,soil_zone,0
2.32,-5.604,6.0,soil_zone,0
2.33,-5.604,6.0,soil_zone,0
2.35,-5.604,6.0,soil_zone,0
2.36,-5.604,6.0,soil_zone,0
2.37,-5.604,6.0,soil_zone,0
2.38,-5.604,6.0,soil_zone,0
2.39,-5.604,6.0,soil_zone,0
2.4,-5.604,6.0,soil_zone,0
2.4,-5.604,6.0,soil_zone,0
2.41,-5.604,6.0,soil_zone,0
2.42,-5.604,6.0,soil_zone,0
