t_s,gt_x,gt_y,zone,known_cells_in_box
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.55,-5.609,6.0,soil_zone,0
0.56,-5.609,6.0,soil_zone,0
0.56,-5.609,6.0,soil_zone,0
0.56,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.57,-5.609,6.0,soil_zone,0
0.58,-5.609,6.0,soil_zone,0
0.59,-5.609,6.0,soil_zone,0
0.6,-5.609,6.0,soil_zone,0
0.61,-5.609,6.0,soil_zone,0
0.62,-5.609,6.0,soil_zone,0
0.64,-5.609,6.0,soil_zone,0
0.65,-5.609,6.0,soil_zone,0
0.66,-5.609,6.0,soil_zone,0
0.67,-5.609,6.0,soil_zone,0
0.68,-5.609,6.0,soil_zone,0
0.69,-5.609,6.0,soil_zone,0
0.7,-5.609,6.0,soil_zone,0
0.71,-5.609,6.0,soil_zone,0
0.72,-5.609,6.0,soil_zone,0
0.73,-5.609,6.0,soil_zone,0
0.74,-5.609,6.0,soil_zone,0
0.75,-5.609,6.0,soil_zone,0
0.76,-5.609,6.0,soil_zone,0
0.77,-5.609,6.0,soil_zone,0
0.78,-5.609,6.0,soil_zone,0
0.79,-5.609,6.0,soil_zone,0
0.81,-5.609,6.0,soil_zone,0
0.82,-5.609,6.0,soil_zone,0
0.84,-5.609,6.0,soil_zone,0
0.85,-5.609,6.0,soil_zone,0
0.86,-5.609,6.0,soil_zone,0
0.87,-5.609,6.0,soil_zone,0
0.88,-5.609,6.0,soil_zone,0
0.89,-5.609,6.0,soil_zone,0
0.9,-5.609,6.0,soil_zone,0
0.92,-5.609,6.0,soil_zone,0
0.92,-5.609,6.0,soil_zone,0
0.94,-5.609,6.0,soil_zone,0
0.95,-5.609,6.0,soil_zone,0
0.97,-5.609,6.0,soil_zone,0
0.98,-5.609,6.0,soil_zone,0
0.99,-5.609,6.0,soil_zone,0
1.0,-5.609,6.0,soil_zone,0
1.01,-5.609,6.0,soil_zone,0
1.02,-5.609,6.0,soil_zone,0
1.04,-5.609,6.0,soil_zone,0
1.05,-5.609,6.0,soil_zone,0
1.06,-5.609,6.0,soil_zone,0
1.07,-5.609,6.0,soil_zone,0
1.08,-5.609,6.0,soil_zone,0
1.09,-5.609,6.0,soil_zone,0
1.1,-5.609,6.0,soil_zone,0
1.11,-5.609,6.0,soil_zone,0
1.12,-5.609,6.0,soil_zone,0
1.13,-5.609,6.0,soil_zone,0
1.14,-5.609,6.0,soil_zone,0
1.15,-5.609,6.0,soil_zone,0
1.16,-5.609,6.0,soil_zone,0
1.17,-5.609,6.0,soil_zone,0
1.18,-5.609,6.0,soil_zone,0
1.19,-5.609,6.0,soil_zone,0
1.21,-5.609,6.0,soil_zone,0
1.22,-5.609,6.0,soil_zone,0
1.23,-5.609,6.0,soil_zone,0
1.24,-5.609,6.0,soil_zone,0
1.26,-5.609,6.0,soil_zone,0
1.26,-5.609,6.0,soil_zone,0
1.27,-5.609,6.0,soil_zone,0
1.28,-5.609,6.0,soil_zone,0
1.29,-5.609,6.0,soil_zone,0
1.31,-5.609,6.0,soil_zone,0
1.32,-5.609,6.0,soil_zone,0
1.33,-5.609,6.0,soil_zone,0
1.35,-5.609,6.0,soil_zone,0
1.36,-5.609,6.0,soil_zone,0
1.37,-5.609,6.0,soil_zone,0
1.38,-5.609,6.0,soil_zone,0
1.38,-5.609,6.0,soil_zone,0
1.4,-5.609,6.0,soil_zone,0
1.41,-5.609,6.0,soil_zone,0
1.41,-5.609,6.0,soil_zone,0
1.42,-5.609,6.0,soil_zone,0
1.43,-5.609,6.0,soil_zone,0
1.44,-5.609,6.0,soil_zone,0
1.45,-5.609,6.0,soil_zone,0
1.47,-5.609,6.0,soil_zone,0
1.49,-5.609,6.0,soil_zone,0
1.5,-5.609,6.0,soil_zone,0
1.52,-5.609,6.0,soil_zone,0
1.54,-5.609,6.0,soil_zone,0
1.56,-5.609,6.0,soil_zone,0
1.57,-5.609,6.0,soil_zone,0
1.57,-5.609,6.0,soil_zone,0
1.58,-5.609,6.0,soil_zone,0
1.59,-5.609,6.0,soil_zone,0
1.6,-5.609,6.0,soil_zone,0
1.61,-5.609,6.0,soil_zone,0
1.62,-5.609,6.0,soil_zone,0
1.63,-5.609,6.0,soil_zone,0
1.64,-5.609,6.0,soil_zone,0
1.65,-5.609,6.0,soil_zone,0
1.66,-5.609,6.0,soil_zone,0
1.67,-5.609,6.0,soil_zone,0
1.68,-5.609,6.0,soil_zone,0
1.7,-5.609,6.0,soil_zone,0
1.71,-5.609,6.0,soil_zone,0
1.72,-5.609,6.0,soil_zone,0
1.73,-5.609,6.0,soil_zone,0
1.74,-5.609,6.0,soil_zone,0
1.75,-5.609,6.0,soil_zone,0
1.76,-5.609,6.0,soil_zone,0
1.77,-5.609,6.0,soil_zone,0
1.78,-5.609,6.0,soil_zone,0
1.79,-5.609,6.0,soil_zone,0
1.8,-5.609,6.0,soil_zone,0
1.82,-5.609,6.0,soil_zone,0
1.83,-5.609,6.0,soil_zone,0
1.84,-5.609,6.0,soil_zone,0
1.85,-5.609,6.0,soil_zone,0
1.86,-5.609,6.0,soil_zone,0
1.87,-5.609,6.0,soil_zone,0
1.87,-5.609,6.0,soil_zone,0
1.88,-5.609,6.0,soil_zone,0
1.89,-5.609,6.0,soil_zone,0
1.9,-5.609,6.0,soil_zone,0
1.91,-5.609,6.0,soil_zone,0
1.92,-5.609,6.0,soil_zone,0
1.93,-5.609,6.0,soil_zone,0
1.94,-5.609,6.0,soil_zone,0
1.95,-5.609,6.0,soil_zone,0
1.97,-5.609,6.0,soil_zone,0
1.97,-5.609,6.0,soil_zone,0
