t_s,gt_x,gt_y,zone,active
1.02,4.496,-1.69,rock_cluster,False
1.03,4.495,-1.69,rock_cluster,False
1.03,4.495,-1.691,rock_cluster,False
1.03,4.494,-1.691,rock_cluster,False
1.04,4.493,-1.691,rock_cluster,False
1.04,4.493,-1.691,rock_cluster,False
1.04,4.492,-1.692,rock_cluster,False
1.04,4.491,-1.692,rock_cluster,False
1.04,4.49,-1.692,rock_cluster,False
1.04,4.49,-1.693,rock_cluster,False
1.04,4.489,-1.693,rock_cluster,False
1.05,4.488,-1.693,rock_cluster,False
1.05,4.487,-1.694,rock_cluster,False
1.07,4.487,-1.694,rock_cluster,False
1.09,4.486,-1.694,rock_cluster,False
1.11,4.485,-1.695,rock_cluster,False
1.13,4.484,-1.695,rock_cluster,False
1.14,4.484,-1.695,rock_cluster,False
1.16,4.483,-1.696,rock_cluster,False
1.17,4.482,-1.696,rock_cluster,False
1.18,4.481,-1.696,rock_cluster,False
1.2,4.481,-1.697,rock_cluster,False
1.22,4.48,-1.697,rock_cluster,False
1.23,4.479,-1.697,rock_cluster,False
1.27,4.478,-1.698,rock_cluster,True
1.27,4.478,-1.698,rock_cluster,True
1.27,4.477,-1.698,rock_cluster,True
1.3,4.476,-1.699,rock_cluster,True
1.3,4.476,-1.699,rock_cluster,True
1.32,4.475,-1.7,rock_cluster,True
1.34,4.474,-1.7,rock_cluster,True
1.35,4.473,-1.7,rock_cluster,True
1.37,4.473,-1.701,rock_cluster,True
1.38,4.472,-1.701,rock_cluster,True
1.4,4.471,-1.701,rock_cluster,True
1.41,4.47,-1.702,rock_cluster,True
1.42,4.47,-1.702,rock_cluster,True
1.43,4.469,-1.702,rock_cluster,True
1.44,4.468,-1.703,rock_cluster,True
1.45,4.468,-1.703,rock_cluster,True
1.47,4.467,-1.704,rock_cluster,True
1.48,4.466,-1.704,rock_cluster,True
1.49,4.466,-1.704,rock_cluster,True
1.51,4.465,-1.705,rock_cluster,True
1.51,4.464,-1.705,rock_cluster,True
1.54,4.463,-1.705,rock_cluster,True
1.56,4.463,-1.706,rock_cluster,True
1.58,4.462,-1.706,rock_cluster,True
1.59,4.461,-1.707,rock_cluster,True
1.62,4.461,-1.707,rock_cluster,True
1.63,4.46,-1.708,rock_cluster,True
1.65,4.459,-1.708,rock_cluster,True
1.66,4.458,-1.708,rock_cluster,True
1.67,4.458,-1.709,rock_cluster,True
1.68,4.457,-1.709,rock_cluster,True
1.69,4.456,-1.71,rock_cluster,True
1.7,4.456,-1.71,rock_cluster,True
1.71,4.455,-1.711,rock_cluster,True
1.73,4.454,-1.711,rock_cluster,True
1.74,4.453,-1.712,rock_cluster,True
1.75,4.453,-1.712,rock_cluster,True
1.76,4.452,-1.713,rock_cluster,True
1.77,4.451,-1.713,rock_cluster,True
1.79,4.451,-1.713,rock_cluster,True
1.81,4.45,-1.714,rock_cluster,True
1.83,4.449,-1.714,rock_cluster,True
1.85,4.449,-1.715,rock_cluster,True
1.88,4.448,-1.715,rock_cluster,True
1.9,4.447,-1.716,rock_cluster,True
1.92,4.446,-1.716,rock_cluster,True
1.94,4.446,-1.717,rock_cluster,True
1.96,4.445,-1.717,rock_cluster,True
1.97,4.444,-1.718,rock_cluster,True
1.98,4.444,-1.718,rock_cluster,True
1.99,4.443,-1.719,rock_cluster,True
2.0,4.442,-1.719,rock_cluster,True
2.0,4.442,-1.72,rock_cluster,True
2.01,4.441,-1.72,rock_cluster,True
2.02,4.44,-1.72,rock_cluster,True
2.04,4.44,-1.721,rock_cluster,True
2.05,4.439,-1.721,rock_cluster,True
2.06,4.438,-1.722,rock_cluster,True
2.07,4.438,-1.722,rock_cluster,True
2.08,4.437,-1.723,rock_cluster,True
2.1,4.436,-1.723,rock_cluster,True
2.11,4.436,-1.724,rock_cluster,True
2.12,4.435,-1.724,rock_cluster,True
2.15,4.434,-1.725,rock_cluster,True
2.15,4.433,-1.725,rock_cluster,True
2.18,4.433,-1.726,rock_cluster,True
2.2,4.432,-1.726,rock_cluster,True
2.21,4.431,-1.727,rock_cluster,True
2.22,4.431,-1.727,rock_cluster,True
2.23,4.43,-1.728,rock_cluster,True
2.24,4.429,-1.728,rock_cluster,True
2.25,4.429,-1.729,rock_cluster,True
2.27,4.428,-1.729,rock_cluster,True
2.31,4.427,-1.73,rock_cluster,True
2.31,4.427,-1.73,rock_cluster,True
2.33,4.426,-1.731,rock_cluster,True
2.35,4.425,-1.731,rock_cluster,True
2.36,4.425,-1.732,rock_cluster,True
2.38,4.424,-1.732,rock_cluster,True
2.39,4.423,-1.733,rock_cluster,True
2.4,4.423,-1.733,rock_cluster,True
2.43,4.422,-1.734,rock_cluster,True
