t_s,gt_x,gt_y,zone,active
1.68,7.318,0.175,bedrock_zone,False
1.71,7.318,0.175,bedrock_zone,True
1.71,7.317,0.174,bedrock_zone,True
1.71,7.316,0.174,bedrock_zone,True
1.71,7.315,0.174,bedrock_zone,True
1.71,7.314,0.174,bedrock_zone,True
1.71,7.314,0.174,bedrock_zone,True
1.71,7.313,0.174,bedrock_zone,True
1.72,7.312,0.173,bedrock_zone,True
1.72,7.311,0.173,bedrock_zone,True
1.72,7.31,0.173,bedrock_zone,True
1.72,7.31,0.173,bedrock_zone,True
1.72,7.309,0.173,bedrock_zone,True
1.73,7.308,0.172,bedrock_zone,True
1.74,7.307,0.172,bedrock_zone,True
1.76,7.306,0.172,bedrock_zone,True
1.77,7.305,0.172,bedrock_zone,True
1.78,7.304,0.172,bedrock_zone,True
1.79,7.304,0.171,bedrock_zone,True
1.8,7.303,0.171,bedrock_zone,True
1.81,7.302,0.171,bedrock_zone,True
1.82,7.301,0.171,bedrock_zone,True
1.84,7.3,0.171,bedrock_zone,True
1.85,7.299,0.17,bedrock_zone,True
1.86,7.299,0.17,bedrock_zone,True
1.87,7.298,0.17,bedrock_zone,True
1.89,7.297,0.17,bedrock_zone,True
1.9,7.296,0.169,bedrock_zone,True
1.92,7.295,0.169,bedrock_zone,True
1.93,7.294,0.169,bedrock_zone,True
1.94,7.293,0.169,bedrock_zone,True
1.95,7.293,0.168,bedrock_zone,True
1.97,7.292,0.168,bedrock_zone,True
1.98,7.291,0.168,bedrock_zone,True
2.0,7.29,0.168,bedrock_zone,True
2.0,7.289,0.167,bedrock_zone,True
2.02,7.288,0.167,bedrock_zone,True
2.03,7.287,0.167,bedrock_zone,True
2.04,7.287,0.167,bedrock_zone,True
2.05,7.286,0.166,bedrock_zone,True
2.06,7.285,0.166,bedrock_zone,True
2.07,7.284,0.166,bedrock_zone,True
2.08,7.283,0.165,bedrock_zone,True
2.09,7.282,0.165,bedrock_zone,True
2.1,7.281,0.165,bedrock_zone,True
2.11,7.281,0.165,bedrock_zone,True
2.12,7.28,0.164,bedrock_zone,True
2.13,7.279,0.164,bedrock_zone,True
2.15,7.278,0.164,bedrock_zone,True
2.17,7.277,0.164,bedrock_zone,True
2.18,7.276,0.163,bedrock_zone,True
2.21,7.275,0.163,bedrock_zone,True
2.21,7.275,0.163,bedrock_zone,True
2.25,7.274,0.162,bedrock_zone,True
2.25,7.273,0.162,bedrock_zone,True
2.26,7.272,0.162,bedrock_zone,True
2.27,7.271,0.162,bedrock_zone,True
2.29,7.27,0.161,bedrock_zone,True
2.31,7.269,0.161,bedrock_zone,True
2.32,7.269,0.161,bedrock_zone,True
2.33,7.268,0.16,bedrock_zone,True
2.34,7.267,0.16,bedrock_zone,True
2.34,7.266,0.16,bedrock_zone,True
2.35,7.265,0.16,bedrock_zone,True
2.36,7.264,0.159,bedrock_zone,True
2.38,7.263,0.159,bedrock_zone,True
2.39,7.263,0.159,bedrock_zone,True
2.41,7.262,0.159,bedrock_zone,True
2.42,7.261,0.158,bedrock_zone,True
2.45,7.26,0.158,bedrock_zone,True
2.46,7.259,0.158,bedrock_zone,True
2.47,7.258,0.158,bedrock_zone,True
2.48,7.258,0.157,bedrock_zone,True
2.5,7.257,0.157,bedrock_zone,True
2.52,7.256,0.157,bedrock_zone,True
2.53,7.255,0.156,bedrock_zone,True
2.54,7.254,0.156,bedrock_zone,True
2.56,7.253,0.156,bedrock_zone,True
2.56,7.253,0.156,bedrock_zone,True
2.57,7.252,0.155,bedrock_zone,True
2.58,7.251,0.155,bedrock_zone,True
2.59,7.25,0.155,bedrock_zone,True
2.6,7.249,0.154,bedrock_zone,True
2.62,7.248,0.154,bedrock_zone,True
2.64,7.247,0.154,bedrock_zone,True
2.66,7.247,0.154,bedrock_zone,True
2.67,7.246,0.153,bedrock_zone,True
2.69,7.245,0.153,bedrock_zone,True
2.72,7.244,0.153,bedrock_zone,True
2.72,7.243,0.152,bedrock_zone,True
2.73,7.242,0.152,bedrock_zone,True
2.73,7.242,0.152,bedrock_zone,True
2.75,7.241,0.152,bedrock_zone,True
2.78,7.24,0.151,bedrock_zone,True
2.79,7.239,0.151,bedrock_zone,True
2.8,7.238,0.151,bedrock_zone,True
2.81,7.238,0.15,bedrock_zone,True
2.82,7.237,0.15,bedrock_zone,True
2.83,7.236,0.15,bedrock_zone,True
2.84,7.235,0.149,bedrock_zone,True
2.85,7.234,0.149,bedrock_zone,True
2.87,7.233,0.149,bedrock_zone,True
2.87,7.233,0.149,bedrock_zone,True
2.89,7.232,0.148,bedrock_zone,True
2.9,7.231,0.148,bedrock_zone,True
2.93,7.23,0.148,bedrock_zone,True
2.93,7.229,0.147,bedrock_zone,True
2.94,7.228,0.147,bedrock_zone,True
2.96,7.228,0.147,bedrock_zone,True
2.98,7.227,0.146,bedrock_zone,True
3.01,7.226,0.146,bedrock_zone,True
3.02,7.225,0.146,bedrock_zone,True
3.03,7.225,0.145,bedrock_zone,True
3.04,7.224,0.145,bedrock_zone,True
3.05,7.223,0.145,bedrock_zone,True
3.06,7.222,0.144,bedrock_zone,True
3.07,7.222,0.144,bedrock_zone,True
3.07,7.221,0.143,bedrock_zone,True
3.09,7.22,0.143,bedrock_zone,True
3.13,7.219,0.143,bedrock_zone,True
3.13,7.219,0.142,bedrock_zone,True
3.14,7.218,0.142,bedrock_zone,True
3.19,7.217,0.142,bedrock_zone,True
3.2,7.216,0.141,bedrock_zone,True
3.21,7.216,0.141,bedrock_zone,True
3.21,7.215,0.14,bedrock_zone,True
3.24,7.214,0.14,bedrock_zone,True
3.26,7.213,0.14,bedrock_zone,True
3.27,7.213,0.139,bedrock_zone,True
3.28,7.212,0.139,bedrock_zone,True
3.29,7.211,0.139,bedrock_zone,True
3.3,7.211,0.138,bedrock_zone,True
3.31,7.21,0.138,bedrock_zone,True
3.32,7.209,0.137,bedrock_zone,True
3.33,7.208,0.137,bedrock_zone,True
3.34,7.208,0.137,bedrock_zone,True
3.35,7.207,0.136,bedrock_zone,True
3.36,7.206,0.136,bedrock_zone,True
3.38,7.206,0.135,bedrock_zone,True
3.38,7.205,0.135,bedrock_zone,True
3.4,7.204,0.135,bedrock_zone,True
3.42,7.203,0.134,bedrock_zone,True
3.45,7.203,0.134,bedrock_zone,True
3.45,7.202,0.133,bedrock_zone,True
3.46,7.201,0.133,bedrock_zone,True
3.48,7.201,0.133,bedrock_zone,True
3.53,7.2,0.132,bedrock_zone,True
3.55,7.199,0.132,bedrock_zone,True
3.58,7.199,0.131,bedrock_zone,True
3.6,7.198,0.131,bedrock_zone,True
3.63,7.197,0.13,bedrock_zone,True
3.65,7.196,0.13,bedrock_zone,True
3.67,7.196,0.13,bedrock_zone,True
3.69,7.195,0.129,bedrock_zone,True
3.7,7.194,0.129,bedrock_zone,True
3.71,7.194,0.128,bedrock_zone,True
3.74,7.193,0.128,bedrock_zone,True
3.74,7.192,0.127,bedrock_zone,True
3.76,7.192,0.127,bedrock_zone,True
3.77,7.191,0.127,bedrock_zone,True
3.8,7.19,0.126,bedrock_zone,True
3.82,7.19,0.126,bedrock_zone,True
3.83,7.189,0.125,bedrock_zone,True
3.84,7.188,0.125,bedrock_zone,True
3.87,7.188,0.124,bedrock_zone,True
3.87,7.187,0.124,bedrock_zone,True
3.9,7.186,0.124,bedrock_zone,True
3.92,7.186,0.123,bedrock_zone,True
3.94,7.185,0.123,bedrock_zone,True
3.99,7.184,0.122,bedrock_zone,True
3.99,7.184,0.122,bedrock_zone,True
4.0,7.183,0.121,bedrock_zone,True
4.02,7.182,0.121,bedrock_zone,True
4.05,7.182,0.12,bedrock_zone,True
4.08,7.181,0.12,bedrock_zone,True
4.11,7.18,0.119,bedrock_zone,True
4.11,7.18,0.119,bedrock_zone,True
4.14,7.179,0.119,bedrock_zone,True
4.16,7.178,0.118,bedrock_zone,True
4.16,7.178,0.118,bedrock_zone,True
4.17,7.177,0.117,bedrock_zone,True
4.23,7.176,0.117,bedrock_zone,True
4.23,7.176,0.116,bedrock_zone,True
4.23,7.175,0.116,bedrock_zone,True
