t_s,gt_x,gt_y,zone
1.51,6.423,-0.557,rock_cluster
1.54,6.421,-0.557,rock_cluster
1.54,6.42,-0.557,rock_cluster
1.54,6.42,-0.558,rock_cluster
1.55,6.419,-0.558,rock_cluster
1.55,6.418,-0.558,rock_cluster
1.56,6.417,-0.558,rock_cluster
1.56,6.416,-0.558,rock_cluster
1.56,6.415,-0.559,rock_cluster
1.56,6.414,-0.559,rock_cluster
1.56,6.413,-0.559,rock_cluster
1.57,6.413,-0.559,rock_cluster
1.57,6.412,-0.559,rock_cluster
1.57,6.411,-0.56,rock_cluster
1.57,6.41,-0.56,rock_cluster
1.59,6.409,-0.56,rock_cluster
1.6,6.408,-0.56,rock_cluster
1.63,6.407,-0.56,rock_cluster
1.64,6.406,-0.56,rock_cluster
1.67,6.406,-0.561,rock_cluster
1.68,6.405,-0.561,rock_cluster
1.69,6.404,-0.561,rock_cluster
1.69,6.403,-0.561,rock_cluster
1.71,6.402,-0.561,rock_cluster
1.72,6.401,-0.562,rock_cluster
1.73,6.4,-0.562,rock_cluster
1.74,6.399,-0.562,rock_cluster
1.75,6.398,-0.562,rock_cluster
1.76,6.398,-0.562,rock_cluster
1.77,6.397,-0.563,rock_cluster
1.79,6.396,-0.563,rock_cluster
1.8,6.395,-0.563,rock_cluster
1.8,6.394,-0.563,rock_cluster
1.83,6.393,-0.563,rock_cluster
1.84,6.392,-0.563,rock_cluster
1.85,6.391,-0.564,rock_cluster
1.88,6.391,-0.564,rock_cluster
1.89,6.39,-0.564,rock_cluster
1.9,6.389,-0.564,rock_cluster
1.92,6.388,-0.564,rock_cluster
1.93,6.387,-0.565,rock_cluster
1.94,6.386,-0.565,rock_cluster
1.95,6.385,-0.565,rock_cluster
1.96,6.384,-0.565,rock_cluster
1.98,6.383,-0.565,rock_cluster
1.99,6.383,-0.566,rock_cluster
2.0,6.382,-0.566,rock_cluster
2.02,6.381,-0.566,rock_cluster
2.03,6.38,-0.566,rock_cluster
2.04,6.379,-0.566,rock_cluster
2.07,6.378,-0.567,rock_cluster
2.08,6.377,-0.567,rock_cluster
2.1,6.376,-0.567,rock_cluster
2.11,6.376,-0.567,rock_cluster
2.12,6.375,-0.567,rock_cluster
2.14,6.374,-0.567,rock_cluster
2.15,6.373,-0.568,rock_cluster
2.19,6.372,-0.568,rock_cluster
2.2,6.371,-0.568,rock_cluster
2.21,6.37,-0.568,rock_cluster
2.23,6.369,-0.568,rock_cluster
2.24,6.368,-0.569,rock_cluster
2.25,6.368,-0.569,rock_cluster
2.26,6.367,-0.569,rock_cluster
2.29,6.366,-0.569,rock_cluster
2.3,6.365,-0.569,rock_cluster
2.31,6.364,-0.569,rock_cluster
2.34,6.363,-0.57,rock_cluster
2.36,6.363,-0.57,rock_cluster
2.37,6.362,-0.57,rock_cluster
2.4,6.361,-0.57,rock_cluster
2.41,6.36,-0.57,rock_cluster
2.42,6.36,-0.57,rock_cluster
2.45,6.359,-0.571,rock_cluster
2.45,6.358,-0.571,rock_cluster
2.48,6.357,-0.571,rock_cluster
2.48,6.357,-0.571,rock_cluster
2.5,6.356,-0.571,rock_cluster
2.52,6.355,-0.571,rock_cluster
2.53,6.355,-0.572,rock_cluster
2.54,6.354,-0.572,rock_cluster
2.57,6.353,-0.572,rock_cluster
2.58,6.352,-0.572,rock_cluster
2.6,6.352,-0.572,rock_cluster
2.65,6.351,-0.573,rock_cluster
2.66,6.35,-0.573,rock_cluster
2.67,6.35,-0.573,rock_cluster
2.72,6.349,-0.573,rock_cluster
2.75,6.348,-0.573,rock_cluster
2.77,6.347,-0.574,rock_cluster
2.78,6.347,-0.574,rock_cluster
2.79,6.346,-0.574,rock_cluster
2.81,6.345,-0.574,rock_cluster
2.83,6.345,-0.574,rock_cluster
2.85,6.344,-0.575,rock_cluster
2.86,6.343,-0.575,rock_cluster
2.87,6.342,-0.575,rock_cluster
2.88,6.342,-0.575,rock_cluster
2.89,6.341,-0.575,rock_cluster
2.91,6.34,-0.576,rock_cluster
2.96,6.34,-0.576,rock_cluster
2.97,6.339,-0.576,rock_cluster
2.97,6.338,-0.576,rock_cluster
3.0,6.337,-0.576,rock_cluster
3.0,6.337,-0.577,rock_cluster
3.03,6.336,-0.577,rock_cluster
3.05,6.335,-0.577,rock_cluster
3.06,6.335,-0.577,rock_cluster
3.07,6.334,-0.578,rock_cluster
3.09,6.333,-0.578,rock_cluster
3.11,6.332,-0.578,rock_cluster
3.13,6.332,-0.578,rock_cluster
3.14,6.331,-0.578,rock_cluster
3.17,6.33,-0.579,rock_cluster
3.19,6.33,-0.579,rock_cluster
3.2,6.329,-0.579,rock_cluster
3.21,6.328,-0.579,rock_cluster
3.22,6.327,-0.58,rock_cluster
3.24,6.327,-0.58,rock_cluster
3.25,6.326,-0.58,rock_cluster
3.26,6.325,-0.58,rock_cluster
3.27,6.325,-0.581,rock_cluster
3.28,6.324,-0.581,rock_cluster
3.3,6.323,-0.581,rock_cluster
3.33,6.323,-0.581,rock_cluster
3.35,6.322,-0.582,rock_cluster
3.37,6.321,-0.582,rock_cluster
3.38,6.32,-0.582,rock_cluster
3.4,6.32,-0.582,rock_cluster
3.42,6.319,-0.583,rock_cluster
3.43,6.318,-0.583,rock_cluster
3.45,6.318,-0.583,rock_cluster
3.46,6.317,-0.584,rock_cluster
3.48,6.316,-0.584,rock_cluster
3.5,6.316,-0.584,rock_cluster
3.51,6.315,-0.584,rock_cluster
3.53,6.314,-0.584,rock_cluster
3.55,6.313,-0.585,rock_cluster
3.57,6.313,-0.585,rock_cluster
3.58,6.312,-0.585,rock_cluster
3.59,6.311,-0.585,rock_cluster
3.62,6.311,-0.586,rock_cluster
3.62,6.31,-0.586,rock_cluster
3.63,6.309,-0.586,rock_cluster
3.65,6.308,-0.586,rock_cluster
3.65,6.308,-0.586,rock_cluster
3.67,6.307,-0.587,rock_cluster
3.68,6.306,-0.587,rock_cluster
3.69,6.306,-0.587,rock_cluster
3.71,6.305,-0.587,rock_cluster
3.72,6.304,-0.588,rock_cluster
3.74,6.304,-0.588,rock_cluster
3.74,6.303,-0.588,rock_cluster
3.77,6.302,-0.588,rock_cluster
3.78,6.302,-0.589,rock_cluster
3.79,6.301,-0.589,rock_cluster
3.83,6.3,-0.589,rock_cluster
3.84,6.299,-0.589,rock_cluster
3.84,6.299,-0.59,rock_cluster
3.87,6.298,-0.59,rock_cluster
3.88,6.297,-0.59,rock_cluster
3.9,6.297,-0.59,rock_cluster
3.9,6.296,-0.591,rock_cluster
3.92,6.295,-0.591,rock_cluster
3.94,6.295,-0.591,rock_cluster
3.95,6.294,-0.591,rock_cluster
3.96,6.293,-0.592,rock_cluster
3.97,6.293,-0.592,rock_cluster
3.98,6.292,-0.592,rock_cluster
4.01,6.291,-0.592,rock_cluster
4.01,6.29,-0.593,rock_cluster
4.02,6.29,-0.593,rock_cluster
4.06,6.289,-0.593,rock_cluster
4.08,6.288,-0.593,rock_cluster
4.09,6.288,-0.594,rock_cluster
4.11,6.287,-0.594,rock_cluster
4.12,6.286,-0.594,rock_cluster
4.14,6.286,-0.594,rock_cluster
4.15,6.285,-0.595,rock_cluster
4.17,6.284,-0.595,rock_cluster
4.19,6.284,-0.595,rock_cluster
4.21,6.283,-0.595,rock_cluster
4.21,6.282,-0.596,rock_cluster
4.26,6.282,-0.596,rock_cluster
4.28,6.281,-0.596,rock_cluster
4.31,6.28,-0.596,rock_cluster
4.34,6.28,-0.597,rock_cluster
4.35,6.279,-0.597,rock_cluster
4.36,6.278,-0.597,rock_cluster
4.37,6.278,-0.598,rock_cluster
4.38,6.277,-0.598,rock_cluster
4.39,6.276,-0.598,rock_cluster
4.4,6.275,-0.598,rock_cluster
4.44,6.275,-0.599,rock_cluster
4.46,6.274,-0.599,rock_cluster
4.47,6.273,-0.599,rock_cluster
4.49,6.273,-0.6,rock_cluster
4.5,6.272,-0.6,rock_cluster
4.51,6.271,-0.6,rock_cluster
4.52,6.271,-0.6,rock_cluster
