t_s,gt_x,gt_y,zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.8,8.048,0.917,bedrock_zone
1.81,8.048,0.917,bedrock_zone
1.82,8.048,0.917,bedrock_zone
1.83,8.048,0.917,bedrock_zone
1.84,8.048,0.917,bedrock_zone
1.86,8.048,0.917,bedrock_zone
1.88,8.048,0.917,bedrock_zone
1.89,8.048,0.917,bedrock_zone
1.91,8.048,0.917,bedrock_zone
1.93,8.048,0.917,bedrock_zone
1.94,8.048,0.917,bedrock_zone
1.97,8.048,0.917,bedrock_zone
1.97,8.048,0.917,bedrock_zone
1.98,8.048,0.917,bedrock_zone
2.0,8.048,0.917,bedrock_zone
2.0,8.048,0.917,bedrock_zone
2.01,8.048,0.917,bedrock_zone
2.02,8.048,0.917,bedrock_zone
2.04,8.048,0.917,bedrock_zone
2.06,8.048,0.917,bedrock_zone
2.07,8.048,0.916,bedrock_zone
2.09,8.048,0.916,bedrock_zone
2.09,8.048,0.916,bedrock_zone
2.11,8.048,0.916,bedrock_zone
2.13,8.048,0.916,bedrock_zone
2.14,8.048,0.916,bedrock_zone
2.15,8.048,0.916,bedrock_zone
2.18,8.048,0.916,bedrock_zone
2.18,8.048,0.916,bedrock_zone
2.2,8.048,0.916,bedrock_zone
2.22,8.048,0.916,bedrock_zone
2.24,8.048,0.916,bedrock_zone
2.25,8.048,0.916,bedrock_zone
2.27,8.048,0.916,bedrock_zone
2.29,8.048,0.916,bedrock_zone
2.29,8.048,0.916,bedrock_zone
2.31,8.048,0.916,bedrock_zone
2.33,8.048,0.916,bedrock_zone
2.34,8.048,0.916,bedrock_zone
2.35,8.048,0.916,bedrock_zone
2.37,8.048,0.916,bedrock_zone
2.38,8.048,0.916,bedrock_zone
2.39,8.048,0.916,bedrock_zone
2.41,8.048,0.916,bedrock_zone
2.45,8.048,0.916,bedrock_zone
2.47,8.048,0.916,bedrock_zone
2.47,8.048,0.916,bedrock_zone
2.48,8.048,0.916,bedrock_zone
2.49,8.048,0.916,bedrock_zone
2.51,8.048,0.916,bedrock_zone
2.51,8.048,0.916,bedrock_zone
2.52,8.048,0.916,bedrock_zone
2.53,8.048,0.916,bedrock_zone
2.54,8.048,0.915,bedrock_zone
2.56,8.048,0.915,bedrock_zone
2.59,8.048,0.915,bedrock_zone
2.61,8.048,0.915,bedrock_zone
2.63,8.048,0.915,bedrock_zone
2.65,8.048,0.915,bedrock_zone
2.67,8.048,0.915,bedrock_zone
2.68,8.048,0.915,bedrock_zone
2.69,8.048,0.915,bedrock_zone
2.73,8.048,0.915,bedrock_zone
2.75,8.048,0.915,bedrock_zone
2.77,8.048,0.915,bedrock_zone
2.79,8.048,0.915,bedrock_zone
2.8,8.048,0.915,bedrock_zone
2.82,8.048,0.915,bedrock_zone
2.83,8.048,0.915,bedrock_zone
2.85,8.048,0.915,bedrock_zone
2.88,8.048,0.915,bedrock_zone
2.88,8.048,0.915,bedrock_zone
2.89,8.048,0.915,bedrock_zone
2.9,8.048,0.915,bedrock_zone
2.91,8.048,0.915,bedrock_zone
2.93,8.048,0.915,bedrock_zone
2.94,8.048,0.915,bedrock_zone
2.94,8.048,0.915,bedrock_zone
2.96,8.048,0.915,bedrock_zone
2.97,8.048,0.915,bedrock_zone
2.99,8.048,0.915,bedrock_zone
3.0,8.048,0.915,bedrock_zone
3.02,8.048,0.915,bedrock_zone
3.05,8.048,0.915,bedrock_zone
3.07,8.048,0.915,bedrock_zone
3.09,8.048,0.915,bedrock_zone
3.09,8.048,0.914,bedrock_zone
