image_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
0,9,drh,9,drh,0.9384,True
1,13,gro,3,art,0.2278,False
2,5,cio,5,cio,0.6288,True
3,32,tur,32,tur,0.9154,True
4,13,gro,13,gro,0.8173,True
5,9,drh,9,drh,0.9162,True
6,32,tur,32,tur,0.7334,True
7,32,tur,32,tur,0.8856,True
8,14,hor,14,hor,0.6812,True
9,13,gro,13,gro,0.9566,True
10,32,tur,32,tur,0.9085,True
11,32,tur,32,tur,0.7588,True
12,15,inl,15,inl,0.7043,True
13,13,gro,13,gro,0.9599,True
14,32,tur,32,tur,0.9143,True
15,9,drh,9,drh,0.9159,True
16,30,sco,30,sco,0.7065,True
17,14,hor,14,hor,0.6538,True
18,32,tur,32,tur,0.8106,True
19,14,hor,14,hor,0.6544,True
20,13,gro,13,gro,0.677,True
21,32,tur,32,tur,0.7535,True
22,20,mas,20,mas,0.4197,True
23,13,gro,13,gro,0.4566,True
24,13,gro,13,gro,0.9555,True
25,32,tur,32,tur,0.7734,True
26,15,inl,15,inl,0.6578,True
27,23,obt,23,obt,0.6622,True
28,25,ptu,25,ptu,0.555,True
29,32,tur,32,tur,0.9135,True
30,32,tur,32,tur,0.5569,True
31,14,hor,14,hor,0.7453,True
32,11,drt,11,drt,0.7118,True
33,9,drh,9,drh,0.857,True
34,13,gro,13,gro,0.9388,True
35,13,gro,13,gro,0.8884,True
36,9,drh,9,drh,0.936,True
37,13,gro,13,gro,0.8295,True
38,13,gro,13,gro,0.4949,True
39,32,tur,32,tur,0.8821,True
40,32,tur,32,tur,0.8445,True
41,9,drh,9,drh,0.9312,True
42,13,gro,13,gro,0.9504,True
43,13,gro,13,gro,0.9635,True
44,13,gro,13,gro,0.9233,True
45,14,hor,14,hor,0.3672,True
46,9,drh,9,drh,0.866,True
47,13,gro,13,gro,0.9705,True
48,15,inl,15,inl,0.7285,True
49,23,obt,23,obt,0.6477,True
50,13,gro,13,gro,0.6431,True
51,13,gro,13,gro,0.9524,True
52,11,drt,11,drt,0.6167,True
53,13,gro,13,gro,0.8452,True
54,0,apx,0,apx,0.1851,True
55,32,tur,32,tur,0.6638,True
56,11,drt,11,drt,0.8691,True
57,14,hor,14,hor,0.2926,True
58,21,mca,21,mca,0.8733,True
59,13,gro,13,gro,0.8858,True
60,13,gro,13,gro,0.9497,True
61,11,drt,11,drt,0.7971,True
62,1,act,1,act,0.1807,True
63,32,tur,32,tur,0.8892,True
64,13,gro,13,gro,0.749,True
65,15,inl,15,inl,0.4752,True
66,32,tur,32,tur,0.7783,True
67,13,gro,13,gro,0.4972,True
68,0,apx,24,pbo,0.1787,False
69,15,inl,15,inl,0.6053,True
70,13,gro,13,gro,0.8555,True
71,32,tur,32,tur,0.9454,True
72,13,gro,13,gro,0.9148,True
73,23,obt,23,obt,0.6514,True
74,32,tur,32,tur,0.9407,True
75,13,gro,13,gro,0.9563,True
76,13,gro,13,gro,0.7255,True
77,13,gro,13,gro,0.5568,True
78,32,tur,32,tur,0.9315,True
79,9,drh,9,drh,0.9503,True
80,14,hor,14,hor,0.4542,True
81,13,gro,13,gro,0.7102,True
82,15,inl,15,inl,0.4966,True
83,25,ptu,25,ptu,0.5722,True
84,25,ptu,25,ptu,0.6314,True
85,15,inl,15,inl,0.6263,True
86,5,cio,5,cio,0.5426,True
87,30,sco,30,sco,0.7036,True
88,32,tur,32,tur,0.9157,True
89,0,apx,0,apx,0.4168,True
90,13,gro,13,gro,0.9125,True
91,5,cio,5,cio,0.5706,True
92,32,tur,32,tur,0.353,True
93,13,gro,13,gro,0.6213,True
94,13,gro,13,gro,0.9003,True
95,13,gro,13,gro,0.8619,True
96,32,tur,32,tur,0.9172,True
97,20,mas,20,mas,0.1589,True
98,32,tur,32,tur,0.8913,True
99,32,tur,32,tur,0.8593,True
100,32,tur,32,tur,0.9324,True
101,13,gro,13,gro,0.7688,True
102,32,tur,32,tur,0.8995,True
103,13,gro,13,gro,0.9552,True
104,32,tur,32,tur,0.9371,True
105,32,tur,32,tur,0.4373,True
106,13,gro,13,gro,0.9674,True
107,9,drh,9,drh,0.8598,True
108,13,gro,13,gro,0.8429,True
109,13,gro,13,gro,0.94,True
110,13,gro,13,gro,0.9555,True
111,5,cio,5,cio,0.5069,True
112,5,cio,5,cio,0.5215,True
113,32,tur,32,tur,0.8224,True
114,13,gro,13,gro,0.7374,True
115,13,gro,13,gro,0.9287,True
116,13,gro,13,gro,0.9183,True
117,30,sco,30,sco,0.2647,True
118,14,hor,14,hor,0.327,True
119,13,gro,13,gro,0.9551,True
120,13,gro,13,gro,0.9006,True
121,13,gro,13,gro,0.8943,True
122,28,rrd,15,inl,0.156,False
123,21,mca,21,mca,0.7296,True
124,13,gro,13,gro,0.9405,True
125,21,mca,21,mca,0.8622,True
126,9,drh,9,drh,0.9205,True
127,0,apx,0,apx,0.2548,True
128,13,gro,13,gro,0.8896,True
129,15,inl,15,inl,0.8936,True
130,13,gro,13,gro,0.8132,True
131,13,gro,13,gro,0.6487,True
132,28,rrd,28,rrd,0.1792,True
133,13,gro,13,gro,0.4962,True
134,15,inl,15,inl,0.8472,True
135,32,tur,32,tur,0.9133,True
136,32,tur,32,tur,0.8251,True
137,13,gro,13,gro,0.3851,True
138,30,sco,30,sco,0.7505,True
139,13,gro,13,gro,0.8707,True
140,13,gro,13,gro,0.9079,True
141,14,hor,3,art,0.3729,False
142,13,gro,13,gro,0.8967,True
143,30,sco,30,sco,0.7272,True
144,28,rrd,28,rrd,0.1649,True
145,30,sco,25,ptu,0.1963,False
146,32,tur,32,tur,0.8906,True
147,11,drt,11,drt,0.5025,True
148,32,tur,32,tur,0.5453,True
149,23,obt,23,obt,0.5333,True
150,32,tur,32,tur,0.7615,True
151,0,apx,25,ptu,0.2537,False
152,13,gro,13,gro,0.9236,True
153,5,cio,5,cio,0.6183,True
154,21,mca,21,mca,0.8037,True
155,32,tur,32,tur,0.8559,True
156,19,mct,19,mct,0.4013,True
157,25,ptu,25,ptu,0.3735,True
158,25,ptu,25,ptu,0.6077,True
159,11,drt,11,drt,0.4943,True
160,15,inl,15,inl,0.8528,True
161,32,tur,32,tur,0.9128,True
162,13,gro,13,gro,0.9343,True
163,13,gro,13,gro,0.9407,True
164,9,drh,9,drh,0.9123,True
