image,gt,pred,conf,ms,correct
NLA_409036116EDR_F0051606NCAM00348M1,bedrock,bedrock,43.5,1046.8,True
NLA_409036860EDR_F0051662NCAM00346M1,bedrock,soil,92.2,240.2,False
NLA_409036993EDR_F0051662NCAM05703M1,bedrock,big_rock,75.4,381.3,False
NLA_409037112EDR_F0051662NCAM05703M1,bedrock,bedrock,54.1,160.6,True
NLA_601414568EDR_F0731482NCAM00253M1,soil,soil,83.8,174.6,True
NLA_601414993EDR_F0731482NCAM00254M1,soil,soil,80.6,142.0,True
NLA_601415225EDR_F0731482NCAM00254M1,soil,soil,89.2,131.0,True
NLA_601421002EDR_F0731482CCAM05295M1,soil,soil,79.6,120.4,True
NLA_602651352EDR_F0732676NCAM00207M1,soil,soil,99.1,129.2,True
NLA_602657189EDR_F0732688NCAM00382M1,soil,soil,87.6,222.7,True
NLA_602664101EDR_F0732958NCAM00375M1,soil,soil,91.7,178.8,True
NLA_602664178EDR_F0732958NCAM00271M1,soil,soil,77.0,198.4,True
NLA_602664242EDR_F0732958NCAM00271M1,soil,sand,83.1,177.1,False
NLA_602664684EDR_F0732958NCAM00312M1,soil,soil,95.6,138.3,True
NLA_602664993EDR_F0732958NCAM00272M1,soil,soil,87.7,145.3,True
NLA_602665055EDR_F0732958NCAM00272M1,soil,soil,83.2,181.7,True
NLB_427501146EDR_F0080590NCAM00385M1,soil,soil,84.8,133.5,True
NLB_427503509EDR_F0080610NCAM00253M1,soil,soil,84.0,141.5,True
NLB_427503571EDR_F0080610NCAM00253M1,soil,soil,93.0,129.5,True
NLB_428295522EDR_F0100474NCAM00385M1,soil,soil,89.5,149.5,True
NLB_428304492EDR_F0100508NCAM05114M1,soil,soil,89.3,148.7,True
NLB_428304609EDR_F0100508NCAM05114M1,soil,big_rock,93.7,148.9,False
NLB_431505395EDR_F0141388NCAM00385M1,soil,soil,74.5,175.5,True
NLB_431511171EDR_F0150000NCAM00290M1,soil,soil,93.5,142.9,True
NLB_431511237EDR_F0150000NCAM00290M1,soil,soil,88.4,127.0,True
NLB_431511659EDR_F0150000NCAM00291M1,soil,soil,63.0,134.7,True
NLB_431511862EDR_F0150000NCAM00354M1,soil,soil,97.8,167.7,True
NLB_436380021EDR_F0211362NCAM00278M1,soil,soil,88.1,155.5,True
NLB_436380133EDR_F0211362NCAM00278M1,bedrock,soil,54.0,150.0,False
NLB_436383872EDR_F0211362NCAM00354M1,bedrock,big_rock,51.6,162.5,False
NLB_436383928EDR_F0211362NCAM00354M1,bedrock,soil,90.3,168.0,False
NLB_436384026EDR_F0211362NCAM00279M1,bedrock,soil,52.0,134.8,False
NLB_436384203EDR_F0211362NCAM00279M1,bedrock,soil,88.0,132.7,False
NLB_439225164EDR_F0240000NCAM05113M1,soil,soil,67.6,112.6,True
NLB_439225290EDR_F0240000NCAM05113M1,soil,soil,66.5,124.0,True
NLB_439225843EDR_F0240000NCAM00267M1,soil,soil,92.8,110.2,True
NLB_439225957EDR_F0240000NCAM00267M1,soil,soil,91.8,158.2,True
NLB_439226019EDR_F0240000NCAM00267M1,soil,soil,90.1,118.5,True
NLB_439226061EDR_F0240000NCAM00350M1,soil,soil,87.4,183.4,True
NLB_439226140EDR_F0240000NCAM00350M1,soil,soil,92.0,133.2,True
NLB_442591818EDR_F0250254NCAM00470M1,soil,soil,95.9,142.7,True
NLB_442592358EDR_F0250272NCAM00385M1,soil,soil,87.3,225.8,True
NLB_442593301EDR_F0250312NCAM00353M1,soil,soil,95.7,150.6,True
NLB_442598077EDR_F0250312NCAM00281M1,soil,soil,90.9,144.1,True
NLB_442598204EDR_F0250312NCAM00281M1,soil,soil,72.6,441.3,True
NLB_442600163EDR_F0250312NCAM00350M1,soil,soil,97.6,342.5,True
NLB_442600208EDR_F0250312NCAM00282M1,soil,soil,68.8,438.2,True
NLB_442600301EDR_F0250312NCAM00282M1,soil,soil,91.9,186.5,True
NLB_442600416EDR_F0250312NCAM00282M1,soil,soil,92.8,177.7,True
NLB_442600447EDR_F0250312NCAM00282M1,soil,soil,80.6,373.0,True
NLB_443659348EDR_F0251082NCAM00470M1,soil,soil,97.2,180.7,True
NLB_443663198EDR_F0251238NCAM00353M1,soil,soil,91.4,178.4,True
NLB_443663262EDR_F0251238NCAM00289M1,soil,soil,84.6,219.0,True
NLB_443663326EDR_F0251238NCAM00289M1,soil,soil,47.5,146.3,True
NLB_443668744EDR_F0251238NCAM00292M1,soil,soil,65.7,241.7,True
NLB_443668806EDR_F0251238NCAM00292M1,soil,soil,89.6,190.3,True
NLB_443668921EDR_F0251238NCAM00292M1,soil,soil,84.0,199.9,True
NLB_443669058EDR_F0251238NCAM00352M1,soil,soil,92.2,164.0,True
NLB_443669122EDR_F0251238NCAM00352M1,soil,soil,97.1,134.1,True
NLB_448278207EDR_F0300432NCAM00380M1,soil,soil,86.3,144.9,True
NLB_448279148EDR_F0300484NCAM00353M1,soil,soil,94.0,127.2,True
NLB_448279299EDR_F0300484NCAM00299M1,soil,soil,86.5,228.1,True
NLB_448279809EDR_F0300484NCAM00354M1,soil,soil,96.8,135.2,True
NLB_448279926EDR_F0300484NCAM00250M1,soil,soil,56.1,102.5,True
NLB_448279988EDR_F0300484NCAM00250M1,soil,soil,63.7,113.2,True
NLB_448280142EDR_F0300484NCAM00250M1,soil,soil,88.7,117.2,True
NLB_453776957EDR_F0320204NCAM00498M1,soil,soil,64.0,120.1,True
NLB_453777056EDR_F0320204NCAM00497M1,soil,soil,79.3,217.3,True
NLB_453780775EDR_F0320478NCAM00353M1,soil,soil,94.5,159.9,True
NLB_453780853EDR_F0320478NCAM00281M1,soil,soil,70.9,229.1,True
NLB_453781520EDR_F0320478NCAM00282M1,soil,soil,65.6,115.6,True
NLB_453781647EDR_F0320478NCAM00282M1,soil,soil,72.7,110.5,True
NLB_454576834EDR_F0330660NCAM00291M1,soil,soil,84.6,141.9,True
NLB_454577689EDR_F0330660NCAM00350M1,soil,soil,90.9,144.3,True
NLB_454577808EDR_F0330660NCAM00350M1,soil,soil,96.8,113.9,True
NLB_454577843EDR_F0330660NCAM00292M1,soil,sand,66.5,190.0,False
NLB_454577912EDR_F0330660NCAM00292M1,soil,soil,64.4,155.1,True
NLB_455641497EDR_F0340774NCAM00251M1,soil,soil,75.0,154.2,True
NLB_455642442EDR_F0340774NCAM00252M1,soil,sand,56.9,130.1,False
NLB_455642480EDR_F0340774NCAM00252M1,soil,soil,90.0,99.6,True
NLB_455642594EDR_F0340774NCAM00252M1,soil,soil,92.2,133.7,True
NLB_457064543EDR_F0371542NCAM00273M1,soil,sand,74.6,95.7,False
NLB_457065016EDR_F0371542NCAM00354M1,soil,soil,87.0,98.9,True
NLB_457065086EDR_F0371542NCAM00354M1,soil,soil,95.1,104.3,True
NLB_457072541EDR_F0371542NCAM00274M1,soil,soil,59.6,107.8,True
NLB_457072755EDR_F0371542NCAM00274M1,soil,soil,83.0,112.0,True
NLB_457152468EDR_F0380000NCAM00346M1,sand,soil,97.4,123.5,False
NLB_457152554EDR_F0380000NCAM00275M1,sand,sand,97.8,107.6,True
NLB_457153024EDR_F0380000NCAM00354M1,sand,soil,71.5,144.9,False
NLB_457153056EDR_F0380000NCAM00354M1,sand,sand,72.1,197.3,True
NLB_457153156EDR_F0380000NCAM00354M1,sand,soil,91.4,120.4,False
NLB_457153643EDR_F0380000NCAM00276M1,sand,sand,68.4,91.8,True
NLB_457153706EDR_F0380000NCAM00276M1,sand,sand,87.0,161.7,True
NLB_459290932EDR_F0391552NCAM00354M1,soil,soil,93.5,122.7,True
NLB_459291152EDR_F0391552NCAM00252M1,soil,soil,87.1,130.9,True
NLB_459291220EDR_F0391552NCAM00252M1,soil,soil,75.1,125.6,True
NLB_462743799EDR_F0410322NCAM00271M1,soil,soil,73.0,187.9,True
NLB_462744982EDR_F0410322NCAM00272M1,soil,soil,85.8,135.2,True
NLB_463099226EDR_F0410712NCAM00385M1,bedrock,soil,60.0,126.5,False
NLB_463107188EDR_F0410748NCAM00274M1,sand,sand,49.7,135.1,True
NLB_463107562EDR_F0410748NCAM00354M1,bedrock,big_rock,56.6,109.0,False
NLB_463107626EDR_F0410748NCAM00354M1,bedrock,soil,68.0,116.6,False
NLB_463107697EDR_F0410748NCAM00354M1,bedrock,soil,92.7,146.1,False
NLB_463107797EDR_F0410748NCAM07753M1,bedrock,soil,49.5,252.3,False
NLB_463107949EDR_F0410748NCAM07753M1,bedrock,soil,90.4,141.2,False
NLB_463803954EDR_F0411768NCAM00382M1,sand,soil,91.5,146.2,False
NLB_463813170EDR_F0420000NCAM06094M1,sand,soil,62.2,128.1,False
NLB_463813296EDR_F0420000NCAM06094M1,soil,soil,67.6,278.5,True
NLB_463814148EDR_F0420000NCAM00354M1,soil,soil,83.8,248.7,True
NLB_463814218EDR_F0420000NCAM00354M1,soil,soil,95.1,246.7,True
NLB_463814255EDR_F0420000NCAM00278M1,soil,soil,45.4,120.2,True
NLB_492664173EDR_F0490294NCAM00294M1,bedrock,soil,66.4,130.8,False
NLB_492664235EDR_F0490294NCAM00294M1,bedrock,bedrock,63.3,145.6,True
