surface,file,pred_colour,conf_colour,pred_grayscale,conf_grayscale,pixel_mean,pixel_min,pixel_max,pct_saturated
AUTOEXP_floor,AUTOEXP_floor/frame_000.png,soil,0.998,soil,0.9973,204.0,159,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_001.png,soil,0.9965,soil,0.9977,203.7,149,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_002.png,soil,0.9976,soil,0.9986,203.7,148,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_003.png,soil,0.9982,soil,0.9982,203.7,148,223,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_004.png,soil,0.9987,soil,0.9978,203.6,142,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_005.png,soil,0.9992,soil,0.9985,203.7,145,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_006.png,soil,0.9981,soil,0.9982,203.7,146,223,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_007.png,soil,0.9983,soil,0.9985,203.8,149,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_008.png,soil,0.9979,soil,0.9978,203.8,145,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_009.png,soil,0.9989,soil,0.9984,203.7,145,224,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_010.png,soil,0.9991,soil,0.9992,203.6,145,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_011.png,soil,0.9988,soil,0.9985,203.7,148,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_012.png,soil,0.9985,soil,0.9988,203.6,147,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_013.png,soil,0.9987,soil,0.9985,203.6,144,221,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_014.png,soil,0.9967,soil,0.9971,203.7,143,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_015.png,soil,0.9986,soil,0.9985,203.8,151,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_016.png,soil,0.9993,soil,0.9992,203.6,148,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_017.png,soil,0.999,soil,0.999,203.6,151,220,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_018.png,soil,0.9978,soil,0.9976,203.6,152,222,0.0
AUTOEXP_floor,AUTOEXP_floor/frame_019.png,soil,0.9993,soil,0.9992,203.6,143,222,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_000.png,soil,0.9303,soil,0.8663,206.7,138,243,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_001.png,soil,0.8907,soil,0.8074,206.5,138,241,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_002.png,soil,0.8959,soil,0.9113,206.4,142,246,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_003.png,soil,0.9313,soil,0.8946,206.6,137,246,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_004.png,soil,0.949,soil,0.9367,206.6,143,242,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_005.png,soil,0.962,soil,0.8943,206.7,136,242,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_006.png,soil,0.9113,soil,0.9166,206.7,138,247,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_007.png,soil,0.9547,soil,0.9776,205.0,134,241,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_008.png,soil,0.9649,soil,0.9764,204.9,139,237,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_009.png,soil,0.9556,soil,0.9846,204.8,138,240,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_010.png,soil,0.9532,soil,0.9463,204.9,144,236,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_011.png,soil,0.9607,soil,0.9721,205.2,144,235,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_012.png,soil,0.9756,soil,0.9662,204.9,143,237,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_013.png,soil,0.9683,soil,0.9544,204.9,110,237,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_015.png,soil,0.9361,soil,0.8943,206.3,173,219,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_016.png,soil,0.9525,soil,0.8338,207.9,112,220,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_017.png,soil,0.9737,soil,0.982,208.0,97,221,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_018.png,soil,0.9817,soil,0.9469,208.2,103,220,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_019.png,soil,0.9826,soil,0.961,208.3,98,220,0.0
AUTOEXP_sand,AUTOEXP_sand/frame_020.png,soil,0.9886,soil,0.9382,208.3,97,220,0.0
box,box/frame_000.png,soil,0.9662,soil,0.8149,130.3,0,255,0.02
box,box/frame_001.png,soil,0.9285,soil,0.6813,130.8,0,255,0.01
box,box/frame_002.png,soil,0.9584,soil,0.604,129.1,0,255,0.01
box,box/frame_003.png,soil,0.9246,soil,0.5927,128.8,0,255,0.01
box,box/frame_004.png,soil,0.8883,soil,0.6387,128.5,0,255,0.02
box,box/frame_005.png,soil,0.9444,soil,0.6895,129.0,0,255,0.01
box,box/frame_006.png,soil,0.9474,soil,0.836,127.7,0,255,0.01
box,box/frame_007.png,soil,0.985,soil,0.9826,113.0,15,246,0.0
box,box/frame_008.png,soil,0.9877,soil,0.9814,114.7,16,247,0.0
box,box/frame_009.png,soil,0.9864,soil,0.9824,114.6,16,247,0.0
box,box/frame_010.png,soil,0.9865,soil,0.9866,114.6,15,247,0.0
box,box/frame_011.png,soil,0.9824,soil,0.9816,114.6,14,247,0.0
box,box/frame_012.png,soil,0.9835,soil,0.9849,114.6,16,247,0.0
box,box/frame_013.png,soil,0.9822,soil,0.9869,114.6,17,247,0.0
box,box/frame_014.png,soil,0.7046,soil,0.715,66.8,0,247,0.0
box,box/frame_015.png,soil,0.7818,soil,0.6366,66.4,0,242,0.0
box,box/frame_016.png,soil,0.7621,soil,0.6949,65.6,0,229,0.0
box,box/frame_017.png,soil,0.6816,soil,0.5352,65.3,0,225,0.0
box,box/frame_018.png,soil,0.7991,soil,0.7611,65.4,0,218,0.0
box,box/frame_019.png,soil,0.8316,soil,0.7415,65.8,0,224,0.0
box,box/frame_020.png,soil,0.7961,soil,0.785,65.9,0,224,0.0
floor2,floor2/frame_000.png,soil,0.9952,soil,0.9986,113.5,68,161,0.0
floor2,floor2/frame_001.png,soil,0.9949,soil,0.9959,113.7,58,178,0.0
floor2,floor2/frame_002.png,soil,0.9896,soil,0.9912,113.7,66,170,0.0
floor2,floor2/frame_003.png,soil,0.9806,soil,0.9922,113.8,59,176,0.0
floor2,floor2/frame_004.png,soil,0.9998,soil,0.9998,113.5,80,151,0.0
floor2,floor2/frame_005.png,sand,0.6277,sand,0.703,107.4,40,126,0.0
floor2,floor2/frame_007.png,soil,0.9883,soil,0.9818,213.8,169,237,0.0
floor2,floor2/frame_008.png,soil,0.9969,soil,0.9846,214.1,173,239,0.0
floor2,floor2/frame_009.png,soil,0.9952,soil,0.9972,214.4,165,245,0.0
floor2,floor2/frame_010.png,soil,0.9909,soil,0.9939,214.4,170,242,0.0
floor2,floor2/frame_011.png,soil,0.9834,soil,0.9821,214.7,162,244,0.0
floor2,floor2/frame_012.png,soil,0.9923,soil,0.9904,214.5,169,242,0.0
floor2,floor2/frame_013.png,soil,0.9843,soil,0.9774,214.5,160,243,0.0
floor2,floor2/frame_014.png,soil,0.9936,soil,0.9979,199.5,151,214,0.0
floor2,floor2/frame_015.png,soil,0.9937,soil,0.9969,199.7,152,213,0.0
floor2,floor2/frame_016.png,soil,0.9948,soil,0.993,200.0,166,213,0.0
floor2,floor2/frame_017.png,soil,0.9975,soil,0.9986,199.9,153,213,0.0
floor2,floor2/frame_018.png,soil,0.9962,soil,0.9987,200.0,152,213,0.0
floor2,floor2/frame_019.png,soil,0.9963,soil,0.9984,200.6,155,215,0.0
floor2,floor2/frame_020.png,soil,0.9956,soil,0.9989,200.7,152,215,0.0
glass,glass/frame_000.png,soil,0.6337,soil,0.7688,62.4,0,174,0.0
glass,glass/frame_001.png,soil,0.7588,soil,0.7621,63.2,0,175,0.0
glass,glass/frame_002.png,soil,0.8897,soil,0.8607,61.7,0,175,0.0
glass,glass/frame_003.png,soil,0.7623,soil,0.8403,61.0,0,174,0.0
glass,glass/frame_004.png,soil,0.7668,soil,0.8207,60.0,0,178,0.0
glass,glass/frame_005.png,soil,0.8768,soil,0.8083,60.1,0,175,0.0
glass,glass/frame_006.png,soil,0.6534,soil,0.7621,59.8,0,177,0.0
glass,glass/frame_007.png,soil,0.5456,soil,0.6247,37.6,0,215,0.0
glass,glass/frame_008.png,soil,0.6698,soil,0.7659,39.4,0,216,0.0
glass,glass/frame_009.png,soil,0.6258,soil,0.7572,43.1,0,214,0.0
glass,glass/frame_010.png,soil,0.6838,soil,0.8348,43.1,0,215,0.0
glass,glass/frame_011.png,soil,0.6265,soil,0.5581,43.2,0,215,0.0
glass,glass/frame_012.png,soil,0.6963,soil,0.7789,43.4,0,215,0.0
glass,glass/frame_013.png,soil,0.92,soil,0.899,24.0,1,99,0.0
glass,glass/frame_014.png,soil,0.7842,soil,0.8602,27.2,0,104,0.0
glass,glass/frame_015.png,soil,0.8613,soil,0.8853,24.7,0,106,0.0
glass,glass/frame_016.png,soil,0.8569,soil,0.9319,24.2,0,106,0.0
glass,glass/frame_017.png,soil,0.8122,soil,0.8417,25.4,0,105,0.0
glass,glass/frame_018.png,soil,0.8372,soil,0.9262,25.9,0,107,0.0
glass,glass/frame_019.png,soil,0.859,soil,0.8778,26.6,0,105,0.0
glass,glass/frame_020.png,soil,0.8905,soil,0.9374,26.7,0,105,0.0
hand,hand/frame_000.png,soil,0.7442,soil,0.69,40.1,2,145,0.0
hand,hand/frame_001.png,soil,0.7769,soil,0.7852,42.8,1,149,0.0
hand,hand/frame_002.png,soil,0.6159,soil,0.5684,43.0,1,147,0.0
hand,hand/frame_003.png,soil,0.4728,soil,0.5628,43.2,0,147,0.0
hand,hand/frame_004.png,soil,0.6808,soil,0.4964,44.0,1,145,0.0
hand,hand/frame_005.png,soil,0.6044,soil,0.7431,44.2,2,142,0.0
hand,hand/frame_006.png,soil,0.5592,soil,0.5537,44.6,0,138,0.0
hand,hand/frame_007.png,soil,0.5109,soil,0.7825,41.0,0,86,0.0
hand,hand/frame_008.png,soil,0.6998,soil,0.7068,41.0,0,85,0.0
hand,hand/frame_009.png,soil,0.705,soil,0.7845,40.7,0,85,0.0
hand,hand/frame_010.png,soil,0.7066,soil,0.7784,40.7,0,82,0.0
hand,hand/frame_011.png,soil,0.6145,soil,0.7902,41.0,0,85,0.0
hand,hand/frame_012.png,soil,0.5806,soil,0.5928,40.1,0,75,0.0
hand,hand/frame_013.png,soil,0.6656,soil,0.5349,40.8,1,76,0.0
hand,hand/frame_014.png,soil,0.8499,soil,0.7431,34.7,0,137,0.0
hand,hand/frame_015.png,soil,0.7056,soil,0.5066,33.8,0,151,0.0
hand,hand/frame_016.png,soil,0.8012,soil,0.6864,32.1,0,153,0.0
hand,hand/frame_017.png,soil,0.7188,sand,0.4776,32.1,0,152,0.0
hand,hand/frame_018.png,soil,0.8648,soil,0.7104,31.7,0,158,0.0
hand,hand/frame_019.png,soil,0.7392,soil,0.6037,32.2,0,158,0.0
hand,hand/frame_020.png,soil,0.7891,soil,0.7853,30.7,0,158,0.0
hand2,hand2/frame_000.png,soil,0.6027,soil,0.7012,33.9,1,139,0.0
hand2,hand2/frame_001.png,bedrock,0.5301,soil,0.4377,33.9,0,147,0.0
hand2,hand2/frame_002.png,soil,0.7394,soil,0.7689,30.3,0,150,0.0
hand2,hand2/frame_003.png,soil,0.7861,soil,0.8755,31.4,0,149,0.0
