t_s,gt_x,gt_y,known_cells_in_box
2.13,0.424,6.0,0
2.14,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.15,0.424,6.0,0
2.16,0.424,6.0,0
2.16,0.424,6.0,0
2.16,0.424,6.0,0
2.16,0.424,6.0,0
2.16,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.17,0.424,6.0,0
2.18,0.424,6.0,0
2.18,0.424,6.0,0
2.18,0.424,6.0,0
2.18,0.424,6.0,0
2.18,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.19,0.424,6.0,0
2.2,0.424,6.0,0
2.2,0.424,6.0,0
2.2,0.424,6.0,0
2.2,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.21,0.424,6.0,0
2.22,0.424,6.0,0
2.22,0.424,6.0,0
2.22,0.424,6.0,0
2.23,0.424,6.0,0
2.23,0.424,6.0,0
2.23,0.424,6.0,0
2.23,0.424,6.0,0
2.24,0.424,6.0,0
2.24,0.424,6.0,0
2.24,0.424,6.0,0
2.25,0.424,6.0,0
2.25,0.424,6.0,0
2.25,0.424,6.0,0
2.25,0.424,6.0,0
2.26,0.424,6.0,0
2.28,0.424,6.0,0
2.29,0.424,6.0,0
2.3,0.424,6.0,0
2.32,0.424,6.0,0
2.33,0.424,6.0,0
2.34,0.424,6.0,0
2.35,0.424,6.0,0
2.37,0.424,6.0,0
2.38,0.424,6.0,0
2.39,0.424,6.0,0
2.4,0.424,6.0,0
2.41,0.424,6.0,0
2.42,0.424,6.0,0
2.43,0.424,6.0,0
2.44,0.424,6.0,0
2.45,0.424,6.0,0
2.48,0.424,6.0,0
2.49,0.424,6.0,0
2.5,0.424,6.0,0
2.5,0.424,6.0,0
2.51,0.424,6.0,0
2.53,0.424,6.0,0
2.54,0.424,6.0,0
2.57,0.424,6.0,0
2.58,0.424,6.0,0
2.59,0.424,6.0,0
2.6,0.424,6.0,0
2.62,0.424,6.0,0
2.63,0.424,6.0,0
2.64,0.424,6.0,0
2.64,0.424,6.0,0
2.65,0.424,6.0,0
2.67,0.424,6.0,0
2.68,0.424,6.0,0
2.69,0.424,6.0,0
2.7,0.424,6.0,0
2.71,0.424,6.0,0
2.73,0.424,6.0,0
2.74,0.424,6.0,0
2.76,0.424,6.0,0
2.77,0.424,6.0,0
2.79,0.424,6.0,0
2.8,0.424,6.0,0
2.82,0.424,6.0,0
2.83,0.424,6.0,0
2.86,0.424,6.0,0
2.87,0.424,6.0,0
2.88,0.424,6.0,0
2.9,0.424,6.0,0
2.9,0.424,6.0,0
2.92,0.424,6.0,0
2.93,0.424,6.0,0
2.96,0.424,6.0,0
2.97,0.424,6.0,0
2.98,0.424,6.0,0
2.99,0.424,6.0,0
3.0,0.424,6.0,0
3.01,0.424,6.0,0
3.03,0.424,6.0,0
3.06,0.424,6.0,0
3.06,0.424,6.0,0
3.07,0.424,6.0,0
3.08,0.424,6.0,0
3.09,0.424,6.0,0
3.1,0.424,6.0,0
3.12,0.424,6.0,0
3.13,0.424,6.0,0
3.15,0.424,6.0,0
3.16,0.424,6.0,0
3.18,0.424,6.0,0
3.19,0.424,6.0,0
3.21,0.424,6.0,0
3.23,0.424,6.0,0
3.25,0.424,6.0,0
3.27,0.424,6.0,0
3.29,0.424,6.0,0
3.3,0.424,6.0,0
3.31,0.424,6.0,0
3.32,0.424,6.0,0
3.33,0.424,6.0,0
3.35,0.424,6.0,0
3.36,0.424,6.0,0
3.38,0.424,6.0,0
3.39,0.424,6.0,0
3.4,0.424,6.0,0
3.41,0.424,6.0,0
3.42,0.424,6.0,0
3.43,0.424,6.0,0
3.44,0.424,6.0,0
3.45,0.424,6.0,0
3.46,0.424,6.0,0
3.47,0.424,6.0,0
3.49,0.424,6.0,0
3.5,0.424,6.0,0
3.51,0.424,6.0,0
3.52,0.424,6.0,0
3.54,0.424,6.0,0
3.54,0.424,6.0,0
3.57,0.424,6.0,0
3.57,0.424,6.0,0
3.6,0.424,6.0,0
3.61,0.424,6.0,0
3.63,0.424,6.0,0
3.64,0.424,6.0,0
3.65,0.424,6.0,0
3.67,0.424,6.0,0
3.67,0.424,6.0,0
3.68,0.424,6.0,0
3.71,0.424,6.0,0
3.72,0.424,6.0,0
3.74,0.424,6.0,0
3.75,0.424,6.0,0
3.76,0.424,6.0,0
3.76,0.424,6.0,0
3.77,0.424,6.0,0
3.78,0.424,6.0,0
3.8,0.424,6.0,0
3.81,0.424,6.0,0
3.82,0.424,6.0,0
3.83,0.424,6.0,0
3.85,0.424,6.0,0
3.86,0.424,6.0,0
3.87,0.424,6.0,0
3.89,0.424,6.0,0
3.89,0.424,6.0,0
3.91,0.424,6.0,0
3.92,0.424,6.0,0
3.94,0.424,6.0,0
3.95,0.424,6.0,0
3.96,0.424,6.0,0
3.97,0.424,6.0,0
4.0,0.424,6.0,0
4.02,0.424,6.0,0
4.05,0.424,6.0,0
4.06,0.424,6.0,0
4.08,0.424,6.0,0
4.09,0.424,6.0,0
4.13,0.424,6.0,0
4.14,0.424,6.0,0
4.15,0.424,6.0,0
4.16,0.424,6.0,0
4.17,0.424,6.0,0
4.19,0.424,6.0,0
4.21,0.424,6.0,0
4.21,0.424,6.0,0
4.22,0.424,6.0,0
4.24,0.424,6.0,0
4.25,0.424,6.0,0
4.26,0.424,6.0,0
4.28,0.424,6.0,0
4.3,0.424,6.0,0
4.3,0.424,6.0,0
4.32,0.424,6.0,0
4.33,0.424,6.0,0
4.35,0.424,6.0,0
4.37,0.424,6.0,0
4.38,0.424,6.0,0
4.41,0.424,6.0,0
4.42,0.424,6.0,0
4.44,0.424,6.0,0
4.45,0.424,6.0,0
4.46,0.424,6.0,0
4.48,0.424,6.0,0
4.5,0.424,6.0,0
4.51,0.424,6.0,0
4.52,0.424,6.0,0
4.53,0.424,6.0,0
4.54,0.424,6.0,0
4.56,0.424,6.0,0
4.58,0.424,6.0,0
4.59,0.424,6.0,0
4.6,0.424,6.0,0
4.62,0.424,6.0,0
4.63,0.424,6.0,0
4.67,0.424,6.0,0
4.69,0.424,6.0,0
4.69,0.424,6.0,0
4.7,0.424,6.0,0
4.71,0.424,6.0,0
4.72,0.424,6.0,0
4.73,0.424,6.0,0
4.74,0.424,6.0,0
4.75,0.424,6.0,0
4.77,0.424,6.0,0
4.78,0.424,6.0,0
4.79,0.424,6.0,0
4.8,0.424,6.0,0
4.81,0.424,6.0,0
4.83,0.424,6.0,0
4.84,0.424,6.0,0
4.85,0.424,6.0,0
4.87,0.424,6.0,0
4.88,0.424,6.0,0
4.89,0.424,6.0,0
4.9,0.424,6.0,0
4.91,0.424,6.0,0
4.92,0.424,6.0,0
4.94,0.424,6.0,0
4.94,0.424,6.0,0
4.96,0.424,6.0,0
4.98,0.424,6.0,0
4.99,0.424,6.0,0
5.0,0.424,6.0,0
5.02,0.424,6.0,0
5.03,0.424,6.0,0
5.05,0.424,6.0,0
5.06,0.424,6.0,0
5.08,0.424,6.0,0
5.09,0.424,6.0,0
5.12,0.424,6.0,0
5.13,0.424,6.0,0
5.16,0.424,6.0,0
5.16,0.424,6.0,0
5.18,0.424,6.0,0
5.19,0.424,6.0,0
5.2,0.424,6.0,0
5.23,0.424,6.0,0
5.23,0.424,6.0,0
5.25,0.424,6.0,0
5.26,0.424,6.0,0
5.29,0.424,6.0,0
5.3,0.424,6.0,0
5.32,0.424,6.0,0
5.33,0.424,6.0,0
5.35,0.424,6.0,0
5.36,0.424,6.0,0
5.37,0.424,6.0,0
5.39,0.424,6.0,0
5.41,0.424,6.0,0
5.42,0.424,6.0,0
5.44,0.424,6.0,0
5.46,0.424,6.0,0
5.47,0.424,6.0,0
5.48,0.424,6.0,0
5.49,0.424,6.0,0
5.5,0.424,6.0,0
5.51,0.424,6.0,0
5.52,0.424,6.0,0
5.54,0.424,6.0,0
5.54,0.424,6.0,0
5.57,0.424,6.0,0
5.58,0.424,6.0,0
5.59,0.424,6.0,0
5.61,0.424,6.0,0
5.62,0.424,6.0,0
5.64,0.424,6.0,0
5.65,0.424,6.0,0
5.67,0.424,6.0,0
5.68,0.424,6.0,0
5.69,0.424,6.0,0
5.71,0.424,6.0,0
5.72,0.424,6.0,0
5.73,0.424,6.0,0
5.74,0.424,6.0,0
5.75,0.424,6.0,0
5.76,0.424,6.0,0
5.77,0.424,6.0,0
5.78,0.424,6.0,0
5.79,0.424,6.0,0
5.82,0.424,6.0,0
5.82,0.424,6.0,0
5.84,0.424,6.0,0
5.85,0.424,6.0,0
5.87,0.424,6.0,0
5.88,0.424,6.0,0
5.89,0.424,6.0,0
5.9,0.424,6.0,0
5.91,0.424,6.0,0
5.92,0.424,6.0,0
5.93,0.424,6.0,0
5.96,0.424,6.0,0
5.96,0.424,6.0,0
5.97,0.424,6.0,0
5.99,0.424,6.0,0
6.0,0.424,6.0,0
6.02,0.424,6.0,0
6.04,0.424,6.0,0
6.05,0.424,6.0,0
6.06,0.424,6.0,0
6.07,0.424,6.0,0
6.1,0.424,6.0,0
6.11,0.424,6.0,0
6.13,0.424,6.0,0
6.14,0.424,6.0,0
6.17,0.424,6.0,0
6.18,0.424,6.0,0
6.19,0.424,6.0,0
6.22,0.424,6.0,0
6.23,0.424,6.0,0
6.23,0.424,6.0,0
6.25,0.424,6.0,0
6.26,0.424,6.0,0
6.27,0.424,6.0,0
6.28,0.424,6.0,0
6.29,0.424,6.0,0
6.3,0.424,6.0,0
6.31,0.424,6.0,0
6.33,0.424,6.0,0
6.34,0.424,6.0,0
6.35,0.424,6.0,0
6.37,0.424,6.0,0
6.38,0.424,6.0,0
6.39,0.424,6.0,0
6.42,0.424,6.0,0
6.43,0.424,6.0,0
6.45,0.424,6.0,0
6.46,0.424,6.0,0
6.48,0.424,6.0,0
6.5,0.424,6.0,0
6.52,0.424,6.0,0
6.55,0.424,6.0,0
6.65,0.424,6.0,0
6.66,0.424,6.0,0
6.68,0.424,6.0,0
6.68,0.424,6.0,0
6.68,0.424,6.0,0
6.7,0.424,6.0,0
6.71,0.424,6.0,0
6.71,0.424,6.0,0
6.72,0.424,6.0,0
6.74,0.424,6.0,0
6.75,0.424,6.0,0
6.77,0.424,6.0,0
6.79,0.424,6.0,0
6.79,0.424,6.0,0
6.81,0.424,6.0,0
6.83,0.424,6.0,0
6.83,0.424,6.0,0
6.84,0.424,6.0,0
6.85,0.424,6.0,0
6.87,0.424,6.0,0
6.89,0.424,6.0,0
6.91,0.424,6.0,0
6.93,0.424,6.0,0
6.93,0.424,6.0,0
6.95,0.424,6.0,0
6.96,0.424,6.0,0
6.98,0.424,6.0,0
6.98,0.424,6.0,0
7.0,0.424,6.0,0
7.01,0.424,6.0,0
7.03,0.424,6.0,0
7.04,0.424,6.0,0
7.05,0.424,6.0,0
7.06,0.424,6.0,0
7.08,0.424,6.0,0
7.08,0.424,6.0,0
7.1,0.424,6.0,0
7.11,0.424,6.0,0
7.13,0.424,6.0,0
7.15,0.424,6.0,0
7.18,0.424,6.0,0
7.19,0.424,6.0,0
7.2,0.424,6.0,0
7.2,0.424,6.0,0
7.22,0.424,6.0,0
7.25,0.424,6.0,0
7.26,0.424,6.0,0
7.27,0.424,6.0,0
10.46,0.424,6.0,0
10.48,0.424,6.0,0
10.48,0.424,6.0,0
10.49,0.424,6.0,0
10.5,0.424,6.0,0
10.51,0.424,6.0,0
10.53,0.424,6.0,0
10.53,0.424,6.0,0
10.54,0.424,6.0,0
10.55,0.424,6.0,0
10.56,0.424,6.0,0
10.57,0.424,6.0,0
10.57,0.424,6.0,0
10.59,0.424,6.0,0
10.59,0.424,6.0,0
10.59,0.424,6.0,0
10.6,0.424,6.0,0
10.61,0.424,6.0,0
10.61,0.424,6.0,0
10.63,0.424,6.0,0
10.64,0.424,6.0,0
10.65,0.424,6.0,0
10.66,0.424,6.0,0
10.68,0.424,6.0,0
10.7,0.424,6.0,0
10.7,0.424,6.0,0
10.71,0.424,6.0,0
10.72,0.424,6.0,0
10.72,0.424,6.0,0
10.73,0.424,6.0,0
10.74,0.424,6.0,0
10.75,0.424,6.0,0
10.75,0.424,6.0,0
10.76,0.424,6.0,0
10.77,0.424,6.0,0
10.78,0.424,6.0,0
10.78,0.424,6.0,0
10.79,0.424,6.0,0
10.82,0.424,6.0,0
10.83,0.424,6.0,0
10.83,0.424,6.0,0
10.84,0.424,6.0,0
10.85,0.424,6.0,0
10.88,0.424,6.0,0
10.88,0.424,6.0,0
10.9,0.424,6.0,0
10.92,0.424,6.0,0
10.93,0.424,6.0,0
10.95,0.424,6.0,0
10.95,0.424,6.0,0
10.96,0.424,6.0,0
10.98,0.424,6.0,0
10.99,0.424,6.0,0
11.0,0.424,6.0,0
11.01,0.424,6.0,0
11.02,0.424,6.0,0
11.02,0.424,6.0,0
11.03,0.424,6.0,0
11.05,0.424,6.0,0
11.05,0.424,6.0,0
11.06,0.424,6.0,0
11.07,0.424,6.0,0
11.09,0.424,6.0,0
11.11,0.424,6.0,0
11.12,0.424,6.0,0
11.13,0.424,6.0,0
11.15,0.424,6.0,0
11.15,0.424,6.0,0
11.16,0.424,6.0,0
11.18,0.424,6.0,0
11.19,0.424,6.0,0
11.2,0.424,6.0,0
11.21,0.424,6.0,0
11.23,0.424,6.0,0
11.24,0.424,6.0,0
11.24,0.424,6.0,0
11.25,0.424,6.0,0
11.26,0.424,6.0,0
11.27,0.424,6.0,0
11.27,0.424,6.0,0
11.29,0.424,6.0,0
11.29,0.424,6.0,0
11.31,0.424,6.0,0
11.32,0.424,6.0,0
11.33,0.424,6.0,0
11.34,0.424,6.0,0
11.35,0.424,6.0,0
11.36,0.424,6.0,0
11.37,0.424,6.0,0
11.38,0.424,6.0,0
11.39,0.424,6.0,0
11.4,0.424,6.0,0
11.41,0.424,6.0,0
11.42,0.424,6.0,0
11.43,0.424,6.0,0
11.44,0.424,6.0,0
11.45,0.424,6.0,0
11.46,0.424,6.0,0
11.47,0.424,6.0,0
11.48,0.424,6.0,0
11.49,0.424,6.0,0
11.51,0.424,6.0,0
11.52,0.424,6.0,0
11.53,0.424,6.0,0
11.54,0.424,6.0,0
11.55,0.424,6.0,0
11.56,0.424,6.0,0
11.58,0.424,6.0,0
11.58,0.424,6.0,0
11.6,0.424,6.0,0
11.6,0.424,6.0,0
11.62,0.424,6.0,0
11.63,0.424,6.0,0
11.64,0.424,6.0,0
11.65,0.424,6.0,0
11.66,0.424,6.0,0
11.67,0.424,6.0,0
11.68,0.424,6.0,0
11.69,0.424,6.0,0
11.7,0.424,6.0,0
11.71,0.424,6.0,0
11.72,0.424,6.0,0
11.73,0.424,6.0,0
11.74,0.424,6.0,0
11.75,0.424,6.0,0
11.76,0.424,6.0,0
11.77,0.424,6.0,0
11.78,0.424,6.0,0
11.79,0.424,6.0,0
11.8,0.424,6.0,0
11.81,0.424,6.0,0
11.82,0.424,6.0,0
11.83,0.424,6.0,0
11.84,0.424,6.0,0
11.85,0.424,6.0,0
11.86,0.424,6.0,0
11.87,0.424,6.0,0
11.88,0.424,6.0,0
11.89,0.424,6.0,0
11.9,0.424,6.0,0
11.91,0.424,6.0,0
11.92,0.424,6.0,0
11.93,0.424,6.0,0
11.94,0.424,6.0,0
11.95,0.424,6.0,0
11.96,0.424,6.0,0
11.97,0.424,6.0,0
11.98,0.424,6.0,0
11.99,0.424,6.0,0
12.0,0.424,6.0,0
12.01,0.424,6.0,0
12.02,0.424,6.0,0
12.03,0.424,6.0,0
12.04,0.424,6.0,0
12.06,0.424,6.0,0
12.06,0.424,6.0,0
12.07,0.424,6.0,0
12.08,0.424,6.0,0
12.09,0.424,6.0,0
12.1,0.424,6.0,0
12.11,0.424,6.0,0
12.12,0.424,6.0,0
12.14,0.424,6.0,0
12.14,0.424,6.0,0
12.16,0.424,6.0,0
12.17,0.424,6.0,0
12.17,0.424,6.0,0
12.19,0.424,6.0,0
12.19,0.424,6.0,0
12.21,0.424,6.0,0
12.22,0.424,6.0,0
12.23,0.424,6.0,0
12.24,0.424,6.0,0
12.26,0.424,6.0,0
12.27,0.424,6.0,0
12.28,0.424,6.0,0
12.29,0.424,6.0,0
12.3,0.424,6.0,0
12.31,0.424,6.0,0
12.32,0.424,6.0,0
12.33,0.424,6.0,0
12.34,0.424,6.0,0
12.35,0.424,6.0,0
12.36,0.424,6.0,0
12.37,0.424,6.0,0
12.38,0.424,6.0,0
12.39,0.424,6.0,0
12.4,0.424,6.0,0
12.41,0.424,6.0,0
12.42,0.424,6.0,0
12.43,0.424,6.0,0
12.44,0.424,6.0,0
12.46,0.424,6.0,0
12.47,0.424,6.0,0
12.48,0.424,6.0,0
12.49,0.424,6.0,0
12.5,0.424,6.0,0
12.51,0.424,6.0,0
12.52,0.424,6.0,0
12.53,0.424,6.0,0
12.54,0.424,6.0,0
12.55,0.424,6.0,0
12.57,0.424,6.0,0
12.58,0.424,6.0,0
12.58,0.424,6.0,0
12.6,0.424,6.0,0
12.61,0.424,6.0,0
12.62,0.424,6.0,0
12.63,0.424,6.0,0
12.64,0.424,6.0,0
12.65,0.424,6.0,0
12.66,0.424,6.0,0
12.67,0.424,6.0,0
12.69,0.424,6.0,0
12.7,0.424,6.0,0
12.71,0.424,6.0,0
12.72,0.424,6.0,0
12.73,0.424,6.0,0
12.74,0.424,6.0,0
12.75,0.424,6.0,0
12.76,0.424,6.0,0
12.77,0.424,6.0,0
12.79,0.424,6.0,0
12.8,0.424,6.0,0
12.81,0.424,6.0,0
12.82,0.424,6.0,0
12.83,0.424,6.0,0
12.84,0.424,6.0,0
12.85,0.424,6.0,0
12.86,0.424,6.0,0
12.87,0.424,6.0,0
12.88,0.424,6.0,0
12.9,0.424,6.0,0
12.9,0.424,6.0,0
12.91,0.424,6.0,0
12.92,0.424,6.0,0
12.93,0.424,6.0,0
12.94,0.424,6.0,0
12.95,0.424,6.0,0
12.96,0.424,6.0,0
12.97,0.424,6.0,0
12.98,0.424,6.0,0
13.0,0.424,6.0,0
13.01,0.424,6.0,0
13.02,0.424,6.0,0
13.03,0.424,6.0,0
13.05,0.424,6.0,0
13.06,0.424,6.0,0
13.08,0.424,6.0,0
13.09,0.424,6.0,0
13.1,0.424,6.0,0
13.12,0.424,6.0,0
13.13,0.424,6.0,0
13.14,0.424,6.0,0
13.15,0.424,6.0,0
13.16,0.424,6.0,0
13.17,0.424,6.0,0
13.18,0.424,6.0,0
13.2,0.424,6.0,0
13.21,0.424,6.0,0
13.23,0.424,6.0,0
13.25,0.424,6.0,0
13.27,0.424,6.0,0
13.29,0.424,6.0,0
13.3,0.424,6.0,0
13.31,0.424,6.0,0
13.32,0.424,6.0,0
13.33,0.424,6.0,0
13.35,0.424,6.0,0
13.36,0.424,6.0,0
13.37,0.424,6.0,0
13.39,0.424,6.0,0
13.41,0.424,6.0,0
13.42,0.424,6.0,0
13.44,0.424,6.0,0
13.45,0.424,6.0,0
13.46,0.424,6.0,0
13.48,0.424,6.0,0
13.49,0.424,6.0,0
13.5,0.424,6.0,0
13.51,0.424,6.0,0
13.53,0.424,6.0,0
13.55,0.424,6.0,0
13.57,0.424,6.0,0
13.57,0.424,6.0,0
13.58,0.424,6.0,0
13.59,0.424,6.0,0
13.6,0.424,6.0,0
13.62,0.424,6.0,0
13.62,0.424,6.0,0
13.64,0.424,6.0,0
13.65,0.424,6.0,0
13.67,0.424,6.0,0
13.68,0.424,6.0,0
13.69,0.424,6.0,0
13.7,0.424,6.0,0
13.71,0.424,6.0,0
13.72,0.424,6.0,0
13.73,0.424,6.0,0
13.75,0.424,6.0,0
13.76,0.424,6.0,0
