t_s,gt_x,gt_y,known_cells_in_box
3.25,0.746,5.706,0
3.27,0.746,5.704,65
3.29,0.746,5.703,65
3.29,0.746,5.702,65
3.3,0.746,5.701,65
3.32,0.746,5.7,65
3.32,0.747,5.699,65
3.34,0.747,5.698,65
3.34,0.747,5.697,65
3.34,0.747,5.697,65
3.34,0.747,5.696,65
3.35,0.747,5.695,65
3.35,0.747,5.694,65
3.35,0.747,5.693,65
3.35,0.747,5.691,65
3.35,0.747,5.691,65
3.35,0.747,5.69,65
3.38,0.747,5.689,65
3.38,0.747,5.688,65
3.38,0.747,5.687,65
3.38,0.747,5.686,65
3.38,0.747,5.685,65
3.38,0.747,5.685,65
3.38,0.747,5.684,65
3.4,0.747,5.683,65
3.4,0.747,5.682,65
3.4,0.747,5.681,65
3.4,0.747,5.68,65
3.4,0.747,5.679,65
3.4,0.747,5.678,65
3.42,0.747,5.678,65
3.45,0.747,5.677,65
3.45,0.747,5.676,65
3.45,0.747,5.675,65
3.46,0.747,5.674,65
3.46,0.747,5.673,65
3.49,0.747,5.672,65
3.49,0.747,5.671,65
3.49,0.747,5.671,65
3.49,0.747,5.67,65
3.49,0.747,5.669,65
3.49,0.747,5.668,65
3.51,0.747,5.667,65
3.51,0.747,5.666,65
3.51,0.747,5.665,65
3.51,0.747,5.664,65
3.51,0.747,5.664,65
3.51,0.746,5.663,65
3.51,0.746,5.662,65
3.51,0.746,5.661,65
3.54,0.746,5.66,65
3.54,0.746,5.659,65
3.54,0.746,5.658,65
3.54,0.746,5.658,65
3.54,0.746,5.657,65
3.55,0.746,5.656,88
3.55,0.746,5.655,88
3.55,0.746,5.654,88
3.56,0.746,5.653,88
3.56,0.746,5.652,88
3.56,0.746,5.652,88
3.57,0.746,5.651,88
3.57,0.745,5.65,88
3.57,0.745,5.649,88
3.59,0.745,5.647,88
3.61,0.745,5.646,88
3.63,0.745,5.646,88
3.63,0.745,5.645,88
3.65,0.745,5.644,88
3.66,0.745,5.643,88
3.68,0.745,5.642,88
3.71,0.744,5.641,88
3.72,0.744,5.641,88
3.73,0.744,5.64,88
3.75,0.744,5.639,88
3.76,0.744,5.638,88
3.78,0.744,5.637,88
3.78,0.744,5.636,88
3.8,0.744,5.635,88
3.82,0.744,5.635,88
3.83,0.743,5.634,88
3.86,0.743,5.633,88
3.88,0.743,5.632,88
3.89,0.743,5.631,88
3.93,0.743,5.63,88
3.93,0.743,5.63,88
3.94,0.743,5.629,88
3.97,0.743,5.628,88
3.97,0.742,5.627,88
3.98,0.742,5.626,88
4.01,0.742,5.625,88
4.01,0.742,5.625,88
4.02,0.742,5.624,88
4.04,0.742,5.623,88
4.05,0.741,5.622,88
4.06,0.741,5.622,88
4.08,0.741,5.621,88
4.09,0.741,5.621,88
4.11,0.741,5.62,88
4.14,0.741,5.62,88
4.19,0.741,5.62,88
4.23,0.741,5.619,88
4.25,0.741,5.619,88
4.26,0.741,5.619,88
4.28,0.741,5.619,88
4.31,0.741,5.619,88
4.32,0.741,5.619,88
4.4,0.741,5.619,88
4.4,0.741,5.619,88
4.41,0.741,5.619,88
4.42,0.741,5.619,88
4.43,0.741,5.619,88
4.45,0.741,5.619,88
4.46,0.741,5.619,88
4.47,0.741,5.619,88
4.49,0.741,5.619,88
4.5,0.741,5.619,88
4.51,0.741,5.619,88
4.52,0.741,5.619,88
4.53,0.741,5.619,88
4.54,0.741,5.619,88
4.56,0.741,5.619,88
4.57,0.741,5.619,88
4.59,0.741,5.619,88
4.61,0.741,5.619,88
4.61,0.741,5.619,88
4.62,0.741,5.619,88
4.63,0.741,5.619,88
4.65,0.741,5.619,88
4.66,0.741,5.619,88
4.67,0.741,5.619,88
4.69,0.741,5.619,88
4.7,0.741,5.619,88
4.71,0.741,5.619,88
4.73,0.741,5.619,88
4.74,0.741,5.619,88
4.75,0.741,5.619,88
4.77,0.741,5.619,88
4.78,0.741,5.619,88
4.79,0.741,5.619,88
4.8,0.741,5.619,88
4.83,0.741,5.619,88
4.84,0.741,5.619,88
4.85,0.741,5.619,88
4.87,0.741,5.619,88
4.88,0.741,5.619,88
4.89,0.741,5.619,88
4.91,0.741,5.619,88
4.93,0.741,5.619,88
4.96,0.741,5.619,88
4.98,0.741,5.619,88
5.0,0.741,5.619,88
5.0,0.741,5.619,88
5.02,0.741,5.619,88
5.04,0.741,5.619,88
5.05,0.741,5.619,88
5.05,0.741,5.619,88
5.07,0.741,5.619,88
5.07,0.741,5.619,88
5.11,0.741,5.619,88
5.12,0.741,5.619,88
5.15,0.741,5.619,88
5.18,0.741,5.619,88
5.18,0.741,5.619,88
5.19,0.741,5.619,88
5.2,0.741,5.619,88
5.21,0.741,5.619,88
5.22,0.741,5.619,88
5.23,0.741,5.619,88
5.25,0.741,5.619,88
5.27,0.741,5.619,88
5.32,0.741,5.619,88
5.35,0.741,5.619,88
5.37,0.741,5.619,88
5.38,0.741,5.619,88
5.4,0.741,5.619,88
5.41,0.741,5.619,88
5.43,0.741,5.619,88
5.45,0.741,5.619,88
5.45,0.741,5.619,88
5.47,0.741,5.619,88
5.5,0.741,5.619,88
5.51,0.741,5.619,88
5.53,0.741,5.619,88
5.53,0.741,5.619,88
5.54,0.741,5.619,88
5.55,0.741,5.619,88
5.56,0.741,5.619,88
5.57,0.741,5.619,88
5.58,0.741,5.619,88
5.59,0.741,5.619,88
