elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
1.18,2.814,-1.874,174.5,,,,
1.68,2.787,-1.872,175.4,,,,
2.18,2.759,-1.87,176.5,,,,
2.68,2.725,-1.868,177.6,,,,
3.18,2.693,-1.867,178.4,,,,
3.68,2.654,-1.866,179.4,,,,
4.19,2.618,-1.866,-179.8,,,,
4.68,2.582,-1.867,-179.2,,,,
5.19,2.545,-1.867,-178.5,,,,
5.68,2.512,-1.868,-177.6,,,,
6.18,2.475,-1.87,-176.7,,,,
6.68,2.434,-1.873,-175.6,,,,
7.18,2.393,-1.876,-175.4,,,,
7.68,2.35,-1.88,-175.2,,,,
8.18,2.309,-1.883,-174.4,,,,
8.68,2.268,-1.887,-173.4,,,,
9.18,2.227,-1.892,-172.0,,,,
9.68,2.188,-1.897,-171.4,,,,
10.18,2.148,-1.903,-171.3,,,,
10.68,2.113,-1.909,-171.1,,,,
11.18,2.069,-1.916,-170.4,,,,
11.68,2.031,-1.922,-169.4,,,,
12.18,1.989,-1.93,-168.7,,,,
12.68,1.949,-1.938,-168.6,,,,
13.18,1.908,-1.946,-168.4,,,,
13.68,1.865,-1.955,-168.2,,,,
14.18,1.821,-1.964,-167.9,,,,
14.68,1.78,-1.973,-167.7,,,,
15.18,1.744,-1.981,-167.6,,,,
15.68,1.702,-1.99,-167.5,,,,
16.18,1.664,-1.998,-167.3,,,,
16.68,1.622,-2.008,-167.0,,,,
17.18,1.581,-2.017,-166.9,,,,
17.68,1.54,-2.027,-166.8,,,,
18.18,1.497,-2.037,-166.6,,,,
18.68,1.454,-2.047,-166.5,,,,
19.18,1.414,-2.056,-166.3,,,,
19.68,1.372,-2.067,-166.2,,,,
20.18,1.33,-2.077,-166.1,,,,
20.68,1.287,-2.088,-166.0,,,,
21.18,1.247,-2.098,-165.8,,,,
21.68,1.205,-2.108,-165.7,,,,
22.18,1.162,-2.119,-165.6,,,,
22.68,1.12,-2.13,-165.4,,,,
23.18,1.076,-2.142,-165.3,,,,
23.68,1.037,-2.152,-165.2,,,,
24.47,1.034,-2.153,-165.2,,,,
25.29,1.033,-2.153,-165.2,,,,
25.68,0.992,-2.164,-165.1,,,,
26.18,0.947,-2.176,-164.9,,,,
26.68,0.906,-2.187,-164.8,,,,
27.18,0.865,-2.198,-164.7,,,,
27.68,0.823,-2.209,-164.6,,,,
28.18,0.785,-2.22,-164.5,,,,
28.68,0.743,-2.232,-164.3,,,,
29.18,0.705,-2.243,-164.2,,,,
29.68,0.664,-2.254,-164.1,,,,
30.18,0.622,-2.266,-163.9,,,,
30.68,0.58,-2.278,-163.8,,,,
31.18,0.542,-2.289,-163.6,,,,
31.68,0.502,-2.301,-163.5,,,,
32.18,0.463,-2.313,-163.4,,,,
32.68,0.429,-2.323,-163.2,,,,
33.18,0.388,-2.335,-163.0,,,,
33.68,0.343,-2.349,-162.8,,,,
34.18,0.299,-2.363,-162.7,,,,
34.68,0.255,-2.376,-162.4,,,,
35.18,0.211,-2.389,-161.5,,,,
35.68,0.168,-2.404,-160.4,,,,
36.18,0.125,-2.42,-159.6,,,,
36.68,0.079,-2.436,-159.1,,,,
37.18,0.035,-2.453,-158.3,,,,
37.68,-0.006,-2.47,-157.2,,,,
38.18,-0.047,-2.487,-156.5,,,,
38.68,-0.083,-2.503,-155.9,,,,
39.18,-0.114,-2.516,-155.6,,,,
39.68,-0.149,-2.531,-155.4,,,,
40.18,-0.183,-2.547,-155.1,,,,
40.68,-0.217,-2.562,-154.6,,,,
41.18,-0.245,-2.576,-153.6,,,,
41.68,-0.275,-2.591,-152.6,,,,
42.18,-0.309,-2.609,-151.9,,,,
42.68,-0.339,-2.625,-151.6,,,,
43.18,-0.373,-2.643,-151.5,,,,
43.68,-0.403,-2.659,-151.0,,,,
44.18,-0.432,-2.676,-149.8,,,,
44.68,-0.463,-2.694,-148.6,,,,
45.18,-0.488,-2.71,-147.6,,,,
45.68,-0.516,-2.729,-146.4,,,,
46.18,-0.547,-2.75,-145.0,,,,
46.68,-0.576,-2.771,-143.6,,,,
47.18,-0.605,-2.793,-142.2,,,,
47.68,-0.633,-2.815,-140.9,,,,
48.19,-0.657,-2.837,-139.7,,,,
48.68,-0.685,-2.864,-138.6,,,,
49.18,-0.713,-2.892,-137.2,,,,
49.68,-0.741,-2.92,-135.6,,,,
50.18,-0.768,-2.947,-133.9,,,,
50.68,-0.795,-2.976,-132.1,,,,
51.18,-0.822,-3.008,-130.3,,,,
51.68,-0.849,-3.041,-128.2,,,,
52.18,-0.872,-3.073,-126.3,,,,
52.68,-0.897,-3.108,-124.2,,,,
53.18,-0.92,-3.143,-122.2,,,,
53.68,-0.941,-3.179,-120.1,,,,
54.18,-0.958,-3.211,-118.3,,,,
54.68,-0.977,-3.248,-116.3,,,,
55.18,-0.996,-3.288,-114.1,,,,
56.07,-1.001,-3.3,-113.5,,,,
56.93,-1.003,-3.304,-113.2,,,,
57.18,-1.015,-3.335,-111.7,,,,
57.68,-1.031,-3.378,-109.5,,,,
58.18,-1.044,-3.419,-107.6,,,,
58.68,-1.057,-3.461,-105.7,,,,
59.18,-1.068,-3.503,-103.8,,,,
59.68,-1.077,-3.546,-102.1,,,,
60.18,-1.084,-3.58,-100.7,,,,
60.68,-1.091,-3.618,-99.3,,,,
61.18,-1.097,-3.658,-97.9,,,,
61.68,-1.1,-3.685,-97.1,,,,
62.18,-1.104,-3.716,-96.0,,,,
62.68,-1.107,-3.753,-94.6,,,,
63.18,-1.11,-3.796,-93.2,,,,
63.68,-1.112,-3.84,-91.9,,,,
64.18,-1.113,-3.88,-90.8,,,,
64.68,-1.113,-3.922,-89.9,,,,
65.18,-1.113,-3.966,-89.7,,,,
65.68,-1.113,-4.011,-89.2,,,,
66.18,-1.112,-4.054,-88.2,,,,
66.68,-1.11,-4.099,-87.1,,,,
67.18,-1.107,-4.144,-86.0,,,,
67.68,-1.104,-4.19,-85.7,,,,
68.18,-1.101,-4.234,-85.4,,,,
68.68,-1.097,-4.279,-85.3,,,,
69.18,-1.093,-4.323,-84.5,,,,
69.68,-1.089,-4.367,-83.5,,,,
70.18,-1.083,-4.413,-83.0,,,,
70.68,-1.078,-4.455,-82.1,,,,
71.18,-1.072,-4.498,-81.0,,,,
71.68,-1.064,-4.541,-79.8,,,,
72.18,-1.056,-4.586,-78.8,,,,
72.68,-1.048,-4.628,-78.1,,,,
73.18,-1.038,-4.671,-77.3,,,,
73.68,-1.028,-4.714,-76.5,,,,
74.18,-1.018,-4.758,-75.5,,,,
74.68,-1.006,-4.801,-74.6,,,,
75.18,-0.994,-4.844,-74.4,,,,
75.68,-0.982,-4.888,-73.4,,,,
76.18,-0.969,-4.93,-72.4,,,,
76.68,-0.955,-4.971,-71.3,,,,
77.18,-0.941,-5.012,-70.9,,,,
77.68,-0.927,-5.054,-70.4,,,,
78.18,-0.911,-5.096,-69.2,,,,
78.68,-0.895,-5.137,-68.0,,,,
79.18,-0.879,-5.178,-67.2,,,,
79.68,-0.861,-5.22,-67.0,,,,
80.18,-0.843,-5.262,-65.9,,,,
80.68,-0.825,-5.3,-64.5,,,,
81.18,-0.805,-5.341,-63.2,,,,
81.68,-0.785,-5.381,-63.0,,,,
82.18,-0.765,-5.422,-62.6,,,,
82.68,-0.745,-5.458,-61.4,,,,
83.18,-0.725,-5.494,-60.0,,,,
83.68,-0.704,-5.53,-58.6,,,,
84.18,-0.682,-5.564,-57.2,,,,
84.68,-0.658,-5.6,-55.7,,,,
85.18,-0.634,-5.633,-54.1,,,,
85.68,-0.608,-5.668,-52.6,,,,
86.18,-0.581,-5.699,-51.1,,,,
86.68,-0.553,-5.731,-49.4,,,,
87.54,-0.542,-5.744,-48.7,,,,
88.4,-0.539,-5.748,-48.5,,,,
89.19,-0.538,-5.749,-48.4,,,,
89.68,-0.503,-5.786,-46.3,,,,
90.18,-0.473,-5.816,-44.4,,,,
90.68,-0.445,-5.843,-42.6,,,,
