elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.79,2.012,-6.0,0.0,,,,
1.29,2.054,-6.0,0.2,,,,
1.79,2.095,-6.0,0.8,,,,
2.29,2.132,-5.999,1.7,,,,
2.8,2.17,-5.998,2.6,,,,
3.3,2.21,-5.995,3.6,,,,
3.79,2.246,-5.993,4.6,,,,
4.29,2.282,-5.99,5.6,,,,
4.8,2.319,-5.987,6.2,,,,
5.29,2.357,-5.983,6.6,,,,
5.79,2.395,-5.979,7.1,,,,
6.29,2.434,-5.974,7.5,,,,
6.8,2.472,-5.969,8.4,,,,
7.29,2.506,-5.964,8.6,,,,
7.79,2.546,-5.958,8.8,,,,
8.29,2.583,-5.953,9.3,,,,
8.79,2.616,-5.947,9.8,,,,
9.3,2.651,-5.941,10.3,,,,
9.79,2.685,-5.935,10.9,,,,
10.29,2.72,-5.928,11.4,,,,
10.79,2.755,-5.921,11.5,,,,
11.3,2.791,-5.914,11.6,,,,
11.82,2.825,-5.906,12.2,,,,
12.29,2.86,-5.899,12.9,,,,
12.8,2.897,-5.89,13.6,,,,
13.29,2.929,-5.882,14.2,,,,
13.79,2.961,-5.874,15.0,,,,
14.3,2.996,-5.864,15.8,,,,
14.8,3.029,-5.855,16.5,,,,
15.3,3.062,-5.845,17.2,,,,
15.8,3.098,-5.833,18.1,,,,
16.29,3.134,-5.821,19.0,,,,
16.79,3.174,-5.807,20.1,,,,
17.29,3.211,-5.793,21.2,,,,
17.79,3.247,-5.779,22.2,,,,
18.29,3.28,-5.766,22.8,,,,
18.79,3.31,-5.753,23.4,,,,
19.29,3.341,-5.739,24.4,,,,
19.79,3.37,-5.725,25.4,,,,
20.9,3.4,-5.711,26.4,,,,
21.8,3.403,-5.71,26.5,,,,
22.3,3.437,-5.693,27.0,,,,
22.81,3.47,-5.676,27.2,,,,
23.29,3.505,-5.658,27.4,,,,
23.8,3.539,-5.64,28.5,,,,
24.29,3.572,-5.622,29.7,,,,
24.79,3.604,-5.603,30.9,,,,
25.31,3.633,-5.585,32.0,,,,
25.79,3.667,-5.563,33.4,,,,
26.3,3.7,-5.541,34.9,,,,
26.79,3.729,-5.519,36.4,,,,
27.3,3.758,-5.497,37.8,,,,
27.79,3.789,-5.472,39.5,,,,
28.29,3.821,-5.444,41.3,,,,
28.79,3.852,-5.416,43.1,,,,
29.29,3.879,-5.389,44.7,,,,
29.79,3.908,-5.359,46.6,,,,
30.29,3.937,-5.327,48.6,,,,
30.79,3.965,-5.294,50.6,,,,
31.29,3.991,-5.26,52.6,,,,
31.79,4.016,-5.226,54.7,,,,
32.29,4.04,-5.19,56.8,,,,
32.79,4.063,-5.153,58.9,,,,
33.29,4.084,-5.116,61.0,,,,
33.79,4.104,-5.077,63.2,,,,
34.29,4.124,-5.036,65.4,,,,
34.8,4.141,-4.996,67.5,,,,
35.29,4.152,-4.966,69.0,,,,
35.79,4.164,-4.933,70.7,,,,
36.29,4.178,-4.89,72.7,,,,
36.79,4.19,-4.85,74.4,,,,
37.29,4.2,-4.809,76.2,,,,
37.79,4.21,-4.766,78.0,,,,
38.29,4.219,-4.722,79.7,,,,
38.79,4.226,-4.677,81.3,,,,
39.29,4.232,-4.637,82.8,,,,
39.79,4.236,-4.594,84.4,,,,
40.29,4.24,-4.554,85.8,,,,
40.79,4.242,-4.513,87.1,,,,
41.29,4.244,-4.473,88.3,,,,
41.79,4.245,-4.429,89.4,,,,
42.29,4.245,-4.385,90.3,,,,
42.79,4.244,-4.342,91.1,,,,
43.29,4.243,-4.298,92.2,,,,
43.79,4.241,-4.255,93.3,,,,
44.29,4.238,-4.209,94.3,,,,
44.79,4.235,-4.167,95.5,,,,
45.29,4.231,-4.125,96.6,,,,
45.79,4.226,-4.083,98.0,,,,
46.29,4.219,-4.038,98.1,,,,
46.79,4.213,-3.992,98.5,,,,
47.29,4.206,-3.947,99.4,,,,
47.79,4.199,-3.903,100.4,,,,
48.29,4.191,-3.858,100.7,,,,
48.79,4.182,-3.816,101.1,,,,
49.29,4.171,-3.78,103.0,,,,
49.79,4.155,-3.744,106.1,-0.261,-0.002,-0.3,5.789
50.29,4.141,-3.702,107.1,1.103,0.034,-1.8,4.815
50.79,4.127,-3.659,108.0,1.103,0.034,-1.8,4.773
51.29,4.113,-3.616,109.2,1.103,0.034,-1.8,4.731
52.51,4.098,-3.575,110.3,1.103,0.034,-1.8,4.69
54.06,4.097,-3.573,110.3,1.103,0.034,-1.8,4.687
54.29,4.084,-3.539,110.6,1.103,0.034,-1.8,4.653
54.79,4.068,-3.495,110.9,1.103,0.034,-1.8,4.609
55.29,4.052,-3.454,112.1,1.103,0.034,-1.8,4.567
55.79,4.034,-3.413,113.5,1.103,0.034,-1.8,4.524
56.29,4.017,-3.374,114.8,1.103,0.034,-1.8,4.483
56.79,3.998,-3.332,114.9,1.103,0.034,-1.8,4.439
57.29,3.979,-3.291,115.6,1.103,0.034,-1.8,4.396
57.79,3.959,-3.251,117.0,1.103,0.034,-1.8,4.353
58.29,3.939,-3.213,118.4,1.103,0.034,-1.8,4.311
58.79,3.918,-3.174,118.8,1.103,0.034,-1.8,4.268
59.29,3.898,-3.138,118.9,1.103,0.034,-1.8,4.227
59.79,3.879,-3.104,119.8,1.103,0.034,-1.8,4.19
60.29,3.858,-3.068,121.3,1.103,0.034,-1.8,4.148
60.79,3.835,-3.032,122.8,1.103,0.034,-1.8,4.106
61.29,3.811,-2.997,124.3,1.103,0.034,-1.8,4.064
61.79,3.787,-2.962,125.8,1.103,0.034,-1.8,4.022
62.29,3.76,-2.927,127.6,1.103,0.034,-1.8,3.979
62.79,3.734,-2.895,129.3,1.103,0.034,-1.8,3.937
63.29,3.705,-2.861,131.2,1.103,0.034,-1.8,3.892
63.79,3.676,-2.828,133.0,1.103,0.034,-1.8,3.848
64.35,3.658,-2.81,134.2,1.103,0.034,-1.8,3.822
64.8,3.629,-2.782,135.9,1.103,0.034,-1.8,3.783
65.29,3.607,-2.761,137.3,1.103,0.034,-1.8,3.753
65.79,3.579,-2.737,138.9,1.103,0.034,-1.8,3.716
66.29,3.55,-2.712,140.7,1.103,0.034,-1.8,3.678
66.8,3.521,-2.689,142.5,1.103,0.034,-1.8,3.641
67.29,3.491,-2.667,144.2,1.103,0.034,-1.8,3.605
67.79,3.463,-2.648,145.9,1.103,0.034,-1.8,3.572
68.29,3.432,-2.628,147.7,1.103,0.034,-1.8,3.537
68.79,3.4,-2.609,149.6,1.103,0.034,-1.8,3.501
69.29,3.37,-2.592,151.3,1.103,0.034,-1.8,3.469
69.79,3.336,-2.575,153.2,1.103,0.034,-1.8,3.433
70.29,3.301,-2.558,155.0,1.103,0.034,-1.8,3.399
70.8,3.267,-2.543,156.8,1.103,0.034,-1.8,3.365
71.29,3.229,-2.528,158.7,1.103,0.034,-1.8,3.329
71.79,3.189,-2.513,160.7,1.103,0.034,-1.8,3.292
72.29,3.147,-2.5,162.8,1.103,0.034,-1.8,3.255
72.79,3.104,-2.487,164.7,1.103,0.034,-1.8,3.218
73.29,3.061,-2.477,166.5,1.103,0.034,-1.8,3.183
73.79,3.018,-2.467,168.2,1.103,0.034,-1.8,3.15
74.29,2.976,-2.459,169.8,1.103,0.034,-1.8,3.118
74.79,2.931,-2.452,171.5,1.103,0.034,-1.8,3.086
75.29,2.888,-2.446,173.1,1.103,0.034,-1.8,3.056
75.79,2.848,-2.442,174.6,1.103,0.034,-1.8,3.029
76.29,2.811,-2.439,175.9,1.103,0.034,-1.8,3.005
76.79,2.77,-2.436,177.2,1.103,0.034,-1.8,2.98
77.29,2.73,-2.435,178.4,1.103,0.034,-1.8,2.956
77.8,2.689,-2.434,179.6,1.103,0.034,-1.8,2.933
78.29,2.651,-2.434,-179.7,1.103,0.034,-1.8,2.913
78.79,2.605,-2.434,-178.9,1.103,0.034,-1.8,2.889
79.29,2.564,-2.436,-177.8,1.103,0.034,-1.8,2.869
79.79,2.521,-2.438,-176.7,1.103,0.034,-1.8,2.849
80.29,2.477,-2.44,-176.5,1.103,0.034,-1.8,2.83
80.79,2.433,-2.443,-176.3,1.103,0.034,-1.8,2.811
81.29,2.389,-2.446,-175.9,1.103,0.034,-1.8,2.793
81.79,2.345,-2.449,-174.5,1.103,0.034,-1.8,2.776
82.29,2.304,-2.453,-173.4,1.103,0.034,-1.8,2.762
82.79,2.258,-2.459,-173.0,1.103,0.034,-1.8,2.747
83.29,2.214,-2.464,-172.9,1.103,0.034,-1.8,2.734
83.79,2.171,-2.47,-172.5,1.103,0.034,-1.8,2.722
84.29,2.136,-2.475,-171.4,1.103,0.034,-1.8,2.713
85.12,2.135,-2.475,-171.3,1.103,0.034,-1.8,2.712
85.92,2.134,-2.475,-171.3,1.103,0.034,-1.8,2.712
86.29,2.107,-2.479,-170.4,1.103,0.034,-1.8,2.706
86.79,2.067,-2.486,-169.6,1.103,0.034,-1.8,2.698
87.29,2.026,-2.494,-169.4,1.103,0.034,-1.8,2.691
87.79,1.984,-2.502,-169.3,1.103,0.034,-1.8,2.684
88.29,1.939,-2.51,-168.8,1.103,0.034,-1.8,2.678
88.79,1.896,-2.519,-167.9,1.103,0.034,-1.8,2.673
89.29,1.851,-2.529,-166.9,1.103,0.034,-1.8,2.67
89.79,1.813,-2.538,-166.1,1.103,0.034,-1.8,2.668
90.29,1.772,-2.549,-165.2,1.103,0.034,-1.8,2.668
