elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.82,2.008,-6.0,0.0,,,,
1.32,2.049,-6.0,0.1,,,,
1.82,2.089,-6.0,0.7,,,,
2.32,2.131,-5.999,1.6,,,,
2.82,2.172,-5.997,2.7,,,,
3.32,2.21,-5.995,3.6,,,,
3.82,2.249,-5.993,4.8,,,,
4.32,2.285,-5.99,5.7,,,,
4.82,2.327,-5.986,6.4,,,,
5.32,2.362,-5.982,6.8,,,,
5.82,2.394,-5.979,7.2,,,,
6.32,2.435,-5.974,7.7,,,,
6.82,2.472,-5.969,8.5,,,,
7.32,2.511,-5.963,8.7,,,,
7.82,2.55,-5.957,8.8,,,,
8.32,2.591,-5.951,9.4,,,,
8.83,2.623,-5.945,9.8,,,,
9.32,2.663,-5.938,10.4,,,,
9.82,2.704,-5.93,11.2,,,,
10.32,2.747,-5.922,11.5,,,,
10.82,2.792,-5.913,11.7,,,,
11.32,2.834,-5.903,12.4,,,,
11.82,2.871,-5.895,13.1,,,,
12.32,2.906,-5.887,13.7,,,,
12.82,2.94,-5.878,14.5,,,,
13.32,2.973,-5.87,15.2,,,,
13.82,3.009,-5.86,16.1,,,,
14.32,3.045,-5.849,16.9,,,,
14.82,3.085,-5.837,17.8,,,,
15.32,3.119,-5.825,18.6,,,,
15.82,3.158,-5.812,19.6,,,,
16.32,3.194,-5.799,20.7,,,,
16.82,3.231,-5.784,21.8,,,,
17.32,3.271,-5.768,22.7,,,,
17.82,3.311,-5.751,23.5,,,,
18.32,3.341,-5.738,24.4,,,,
18.82,3.373,-5.723,25.5,,,,
19.32,3.41,-5.705,26.7,,,,
19.82,3.448,-5.686,27.1,,,,
20.32,3.483,-5.668,27.3,,,,
20.82,3.515,-5.652,27.6,,,,
21.32,3.544,-5.637,28.7,,,,
21.82,3.576,-5.618,29.9,,,,
22.32,3.611,-5.598,31.2,,,,
22.82,3.644,-5.577,32.5,,,,
23.32,3.677,-5.555,33.9,,,,
23.82,3.707,-5.535,35.3,,,,
24.32,3.737,-5.512,36.8,,,,
24.82,3.763,-5.492,38.1,,,,
25.32,3.792,-5.469,39.6,,,,
25.82,3.814,-5.449,40.9,,,,
26.32,3.845,-5.422,42.7,,,,
26.82,3.873,-5.394,44.4,,,,
27.32,3.9,-5.366,46.1,,,,
27.82,3.929,-5.335,48.0,,,,
28.32,3.957,-5.302,50.0,,,,
28.82,3.983,-5.269,52.0,,,,
29.32,4.009,-5.234,54.1,,,,
29.89,4.03,-5.204,55.9,,,,
