elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.75,2.027,-6.0,0.0,,,,
1.24,2.07,-6.0,0.4,,,,
1.74,2.116,-5.999,1.3,,,,
2.24,2.159,-5.998,2.3,,,,
2.74,2.203,-5.996,3.4,,,,
3.24,2.246,-5.993,4.6,,,,
3.74,2.291,-5.989,5.8,,,,
4.24,2.335,-5.985,6.3,,,,
4.74,2.378,-5.981,6.9,,,,
5.24,2.423,-5.976,7.4,,,,
5.74,2.469,-5.97,8.2,,,,
6.24,2.513,-5.963,8.6,,,,
6.74,2.559,-5.957,8.9,,,,
7.24,2.604,-5.95,9.6,,,,
7.74,2.649,-5.942,10.2,,,,
8.24,2.694,-5.934,11.0,,,,
8.74,2.737,-5.925,11.4,,,,
9.24,2.782,-5.916,11.5,,,,
9.74,2.827,-5.906,12.2,,,,
10.24,2.871,-5.897,13.0,,,,
10.74,2.916,-5.886,13.9,,,,
11.24,2.959,-5.875,14.9,,,,
11.74,3.003,-5.863,15.9,,,,
12.24,3.048,-5.85,16.9,,,,
12.74,3.091,-5.836,17.9,,,,
13.24,3.134,-5.822,18.9,,,,
13.74,3.177,-5.807,20.1,,,,
14.24,3.219,-5.791,21.4,,,,
14.74,3.261,-5.774,22.5,,,,
15.24,3.304,-5.756,23.2,,,,
15.74,3.346,-5.738,24.5,,,,
16.24,3.386,-5.719,25.8,,,,
16.74,3.427,-5.698,26.9,,,,
17.24,3.468,-5.678,27.2,,,,
17.74,3.508,-5.658,27.4,,,,
18.24,3.548,-5.637,28.8,,,,
18.74,3.586,-5.615,30.2,,,,
19.24,3.625,-5.591,31.7,,,,
19.74,3.661,-5.569,33.1,,,,
20.24,3.696,-5.545,34.7,,,,
20.74,3.726,-5.523,36.2,,,,
21.24,3.758,-5.498,37.8,,,,
21.74,3.79,-5.472,39.5,,,,
22.24,3.823,-5.444,41.3,,,,
22.74,3.854,-5.415,43.2,,,,
23.24,3.886,-5.384,45.1,,,,
23.74,3.915,-5.354,47.0,,,,
24.24,3.944,-5.321,49.0,,,,
24.74,3.972,-5.287,51.0,,,,
25.24,3.999,-5.252,53.2,,,,
25.74,4.023,-5.217,55.2,,,,
26.25,4.047,-5.181,57.3,,,,
26.74,4.069,-5.144,59.5,,,,
27.25,4.089,-5.109,61.5,,,,
27.75,4.107,-5.073,63.4,,,,
28.24,4.125,-5.035,65.5,,,,
28.74,4.143,-4.994,67.6,,,,
