elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.96,2.008,-6.0,0.0,,,,
1.46,2.03,-6.0,-0.0,,,,
1.96,2.05,-6.0,-0.0,,,,
2.46,2.072,-6.0,0.0,,,,
2.96,2.092,-6.0,-0.0,,,,
3.46,2.113,-6.0,-0.0,,,,
3.96,2.133,-6.0,-0.0,,,,
4.46,2.154,-6.0,0.0,,,,
4.97,2.175,-6.0,0.0,,,,
5.46,2.195,-6.0,0.0,,,,
5.96,2.216,-6.0,0.0,,,,
6.46,2.237,-6.0,0.0,,,,
6.96,2.258,-6.0,0.0,,,,
7.46,2.278,-6.0,0.0,,,,
7.96,2.299,-6.0,-0.0,,,,
8.46,2.318,-6.0,-0.0,,,,
8.96,2.341,-6.0,0.0,,,,
9.46,2.36,-6.0,0.0,,,,
9.96,2.377,-6.0,0.0,2.364,-6.0,-0.0,0.012
10.46,2.394,-6.0,-0.0,2.364,-6.0,-0.0,0.029
10.96,2.414,-6.0,-0.0,2.364,-6.0,-0.0,0.049
11.46,2.431,-6.0,-0.0,2.364,-6.0,-0.0,0.067
11.96,2.443,-6.0,-0.0,2.364,-6.0,-0.0,0.078
12.46,2.455,-6.0,-0.0,2.364,-6.0,-0.0,0.091
12.96,2.467,-6.0,-0.0,2.364,-6.0,-0.0,0.103
13.46,2.482,-6.0,-0.0,2.364,-6.0,-0.0,0.118
13.96,2.498,-6.0,-0.0,2.364,-6.0,-0.0,0.134
14.46,2.516,-6.0,-0.0,2.364,-6.0,-0.0,0.152
14.99,2.534,-6.0,-0.0,2.364,-6.0,-0.0,0.17
15.46,2.555,-6.0,0.0,2.364,-6.0,-0.0,0.19
15.97,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
16.46,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
16.96,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
17.71,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
19.05,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
19.46,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
19.97,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
20.47,2.567,-6.0,-0.0,2.364,-6.0,-0.0,0.203
20.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
21.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
21.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
22.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
22.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
23.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
23.97,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
24.47,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
24.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
25.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
25.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
26.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
26.97,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
27.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
27.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
28.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
28.97,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
29.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
29.96,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
30.46,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
30.97,2.567,-6.0,0.0,2.364,-6.0,-0.0,0.203
31.47,2.571,-6.0,0.0,2.364,-6.0,-0.0,0.207
31.97,2.591,-6.0,0.0,2.364,-6.0,-0.0,0.227
32.46,2.612,-6.0,0.0,2.364,-6.0,-0.0,0.248
32.96,2.631,-6.0,0.0,2.364,-6.0,-0.0,0.267
33.46,2.65,-6.0,0.0,2.364,-6.0,-0.0,0.286
33.96,2.667,-6.0,0.0,2.364,-6.0,-0.0,0.303
34.47,2.684,-6.0,0.0,2.364,-6.0,-0.0,0.32
34.96,2.702,-6.0,0.0,2.364,-6.0,-0.0,0.338
35.46,2.72,-6.0,0.0,2.364,-6.0,-0.0,0.356
35.96,2.74,-6.0,0.0,2.729,-6.0,-0.0,0.011
36.47,2.757,-6.0,0.0,2.729,-6.0,-0.0,0.029
36.96,2.774,-6.0,0.0,2.729,-6.0,-0.0,0.045
37.46,2.791,-6.0,0.0,2.729,-6.0,-0.0,0.062
37.96,2.811,-6.0,0.0,2.729,-6.0,-0.0,0.083
38.46,2.83,-6.0,0.0,2.729,-6.0,-0.0,0.102
38.96,2.852,-6.0,0.0,2.729,-6.0,-0.0,0.124
