elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.69,2.01,-6.0,0.0,,,,
1.19,2.031,-6.0,-0.0,,,,
1.69,2.05,-6.0,-0.0,,,,
2.19,2.071,-6.0,0.0,,,,
2.69,2.09,-6.0,-0.0,,,,
3.19,2.111,-6.0,-0.0,,,,
3.69,2.126,-6.0,-0.0,,,,
4.19,2.146,-6.0,0.0,,,,
4.69,2.166,-6.0,0.0,,,,
5.19,2.189,-6.0,0.0,,,,
5.69,2.208,-6.0,0.0,,,,
6.19,2.224,-6.0,0.0,,,,
6.69,2.238,-6.0,0.0,,,,
7.19,2.256,-6.0,0.0,,,,
7.69,2.274,-6.0,0.0,,,,
8.19,2.294,-6.0,-0.0,,,,
8.69,2.314,-6.0,-0.0,,,,
9.19,2.336,-6.0,-0.0,,,,
9.69,2.358,-6.0,0.0,,,,
10.19,2.374,-6.0,0.0,2.363,-6.0,-0.0,0.011
10.69,2.391,-6.0,0.0,2.363,-6.0,-0.0,0.028
11.2,2.406,-6.0,-0.0,2.363,-6.0,-0.0,0.043
11.7,2.42,-6.0,-0.0,2.363,-6.0,-0.0,0.057
12.19,2.436,-6.0,-0.0,2.363,-6.0,-0.0,0.073
12.69,2.452,-6.0,-0.0,2.363,-6.0,-0.0,0.089
13.19,2.472,-6.0,-0.0,2.363,-6.0,-0.0,0.109
13.69,2.49,-6.0,-0.0,2.363,-6.0,-0.0,0.127
14.19,2.512,-6.0,-0.0,2.363,-6.0,-0.0,0.149
14.69,2.53,-6.0,-0.0,2.363,-6.0,-0.0,0.167
15.19,2.553,-6.0,0.0,2.363,-6.0,-0.0,0.19
15.69,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
16.19,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
16.69,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
17.19,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
17.7,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
18.19,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
18.69,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
19.19,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
19.69,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
20.19,2.562,-6.0,-0.0,2.363,-6.0,-0.0,0.199
20.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
21.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
21.93,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
23.16,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
23.2,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
23.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
24.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
24.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
25.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
25.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
26.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
26.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
27.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
27.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
28.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
28.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
29.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
29.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
30.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
30.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
31.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
31.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
32.2,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
32.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
33.22,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
33.7,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
34.2,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
34.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
35.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
35.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
36.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
36.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
37.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
37.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
38.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
38.7,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
39.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
39.7,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
40.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
40.69,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
41.19,2.562,-6.0,0.0,2.363,-6.0,-0.0,0.199
41.7,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
42.19,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
42.69,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
43.19,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
43.69,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
44.19,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
44.69,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
45.19,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
45.69,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
46.19,2.562,-6.0,0.1,2.363,-6.0,-0.0,0.199
46.69,2.561,-6.0,0.1,2.363,-6.0,-0.0,0.198
47.19,2.561,-6.0,0.1,2.363,-6.0,-0.0,0.198
47.69,2.561,-6.0,0.1,2.363,-6.0,-0.0,0.198
48.19,2.561,-6.0,0.2,2.363,-6.0,-0.0,0.198
48.69,2.561,-6.0,0.2,2.363,-6.0,-0.0,0.198
49.19,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
49.69,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
50.2,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
50.69,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
51.19,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
51.7,2.56,-6.0,0.2,2.363,-6.0,-0.0,0.197
52.19,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
52.69,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
53.2,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
53.84,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
55.19,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
55.2,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
55.69,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
56.19,2.56,-6.0,0.3,2.363,-6.0,-0.0,0.197
56.69,2.56,-6.0,0.4,2.363,-6.0,-0.0,0.197
57.19,2.56,-6.0,0.4,2.363,-6.0,-0.0,0.197
57.69,2.559,-6.0,0.4,2.363,-6.0,-0.0,0.196
58.2,2.559,-6.0,0.4,2.363,-6.0,-0.0,0.196
58.69,2.559,-6.0,0.5,2.363,-6.0,-0.0,0.196
59.19,2.559,-6.0,0.5,2.363,-6.0,-0.0,0.196
59.69,2.56,-6.0,0.5,2.363,-6.0,-0.0,0.196
60.19,2.56,-6.0,0.5,2.363,-6.0,-0.0,0.197
60.69,2.56,-6.0,0.6,2.363,-6.0,-0.0,0.197
61.19,2.56,-6.0,0.6,2.363,-6.0,-0.0,0.197
61.69,2.56,-6.0,0.6,2.363,-6.0,-0.0,0.197
62.19,2.561,-6.0,0.7,2.363,-6.0,-0.0,0.198
62.69,2.561,-6.0,0.8,2.363,-6.0,-0.0,0.198
63.2,2.561,-6.0,0.8,2.363,-6.0,-0.0,0.198
63.69,2.561,-5.999,0.9,2.363,-6.0,-0.0,0.198
64.19,2.562,-5.999,1.0,2.363,-6.0,-0.0,0.199
64.69,2.562,-5.999,1.1,2.363,-6.0,-0.0,0.199
65.19,2.562,-5.999,1.2,2.363,-6.0,-0.0,0.199
65.69,2.563,-5.999,1.3,2.363,-6.0,-0.0,0.2
66.19,2.563,-5.999,1.5,2.363,-6.0,-0.0,0.2
66.69,2.564,-5.999,1.6,2.363,-6.0,-0.0,0.201
67.19,2.564,-5.999,1.8,2.363,-6.0,-0.0,0.201
67.69,2.565,-5.999,2.0,2.363,-6.0,-0.0,0.202
68.19,2.566,-5.999,2.2,2.363,-6.0,-0.0,0.203
