elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.93,2.007,-6.0,-0.0,,,,
1.97,2.025,-6.0,-0.0,,,,
3.17,2.026,-6.0,-0.0,,,,
3.44,2.041,-6.0,-0.0,,,,
3.93,2.062,-6.0,-0.0,,,,
4.43,2.079,-6.0,-0.0,,,,
4.93,2.101,-6.0,-0.0,,,,
5.43,2.122,-6.0,-0.0,,,,
5.93,2.144,-6.0,-0.0,,,,
6.43,2.163,-6.0,-0.0,,,,
6.93,2.184,-6.0,-0.0,,,,
7.43,2.204,-6.0,-0.0,,,,
7.94,2.223,-6.0,-0.0,,,,
8.43,2.241,-6.0,-0.0,,,,
8.93,2.261,-6.0,-0.0,,,,
9.43,2.281,-6.0,-0.0,,,,
9.93,2.302,-6.0,-0.0,,,,
10.43,2.322,-6.0,-0.0,,,,
10.93,2.342,-6.0,-0.0,,,,
11.43,2.363,-6.0,-0.0,,,,
11.93,2.382,-6.0,-0.0,2.365,-6.0,-0.0,0.018
12.43,2.401,-6.0,-0.0,2.365,-6.0,-0.0,0.036
12.93,2.421,-6.0,-0.0,2.365,-6.0,-0.0,0.056
13.44,2.437,-6.0,-0.0,2.365,-6.0,-0.0,0.073
13.93,2.454,-6.0,-0.0,2.365,-6.0,-0.0,0.09
14.43,2.468,-6.0,-0.0,2.365,-6.0,-0.0,0.104
14.93,2.487,-6.0,-0.0,2.365,-6.0,-0.0,0.122
15.44,2.505,-6.0,-0.0,2.365,-6.0,-0.0,0.14
15.93,2.522,-6.0,-0.0,2.365,-6.0,-0.0,0.157
16.43,2.541,-6.0,-0.0,2.365,-6.0,-0.0,0.176
16.93,2.558,-6.0,-0.0,2.365,-6.0,-0.0,0.193
17.43,2.578,-6.0,-0.0,2.365,-6.0,-0.0,0.213
17.93,2.598,-6.0,-0.0,2.365,-6.0,-0.0,0.234
18.43,2.621,-6.0,-0.0,2.365,-6.0,-0.0,0.256
18.93,2.639,-6.0,-0.0,2.365,-6.0,-0.0,0.274
19.43,2.66,-6.0,-0.0,2.365,-6.0,-0.0,0.295
19.93,2.68,-6.0,-0.0,2.365,-6.0,-0.0,0.315
20.43,2.7,-6.0,-0.0,2.365,-6.0,-0.0,0.335
20.93,2.718,-6.0,-0.0,2.365,-6.0,-0.0,0.353
21.43,2.737,-6.0,-0.0,2.727,-6.0,-0.0,0.01
21.93,2.756,-6.0,-0.0,2.727,-6.0,-0.0,0.029
22.43,2.777,-6.0,-0.0,2.727,-6.0,-0.0,0.05
22.93,2.796,-6.0,-0.0,2.727,-6.0,-0.0,0.069
23.43,2.815,-6.0,-0.0,2.727,-6.0,-0.0,0.088
23.93,2.833,-6.0,-0.0,2.727,-6.0,-0.0,0.106
24.43,2.854,-6.0,-0.0,2.727,-6.0,-0.0,0.127
24.93,2.876,-6.0,-0.0,2.727,-6.0,-0.0,0.148
25.43,2.898,-6.0,-0.0,2.727,-6.0,-0.0,0.17
25.93,2.92,-6.0,-0.0,2.727,-6.0,-0.0,0.193
26.43,2.943,-6.0,-0.0,2.727,-6.0,-0.0,0.216
26.93,2.965,-6.0,-0.0,2.727,-6.0,-0.0,0.238
27.43,2.988,-6.0,-0.0,2.727,-6.0,-0.0,0.261
27.93,3.01,-6.0,-0.0,2.727,-6.0,-0.0,0.283
28.43,3.033,-6.0,-0.0,2.727,-6.0,-0.0,0.305
28.93,3.053,-6.0,-0.0,2.727,-6.0,-0.0,0.325
29.43,3.075,-6.0,-0.0,2.727,-6.0,-0.0,0.348
29.93,3.096,-6.0,-0.0,3.086,-6.0,-0.0,0.01
30.43,3.119,-6.0,-0.0,3.086,-6.0,-0.0,0.033
30.93,3.141,-6.0,-0.0,3.086,-6.0,-0.0,0.055
31.43,3.163,-6.0,-0.0,3.086,-6.0,-0.0,0.077
31.93,3.186,-6.0,-0.0,3.086,-6.0,-0.0,0.1
32.43,3.209,-6.0,-0.0,3.086,-6.0,-0.0,0.123
32.93,3.231,-6.0,-0.0,3.086,-6.0,-0.0,0.145
33.58,3.242,-6.0,-0.0,3.086,-6.0,-0.0,0.156
34.8,3.242,-6.0,-0.0,3.086,-6.0,-0.0,0.156
34.93,3.252,-6.0,-0.0,3.086,-6.0,-0.0,0.167
35.43,3.277,-6.0,-0.0,3.086,-6.0,-0.0,0.191
35.93,3.298,-6.0,-0.0,3.086,-6.0,-0.0,0.212
36.43,3.32,-6.0,-0.0,3.086,-6.0,-0.0,0.234
