elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.8,2.011,-6.0,-0.0,,,,
1.31,2.032,-6.0,-0.0,,,,
1.8,2.051,-6.0,-0.0,,,,
2.3,2.074,-6.0,-0.0,,,,
2.8,2.095,-6.0,-0.0,,,,
3.31,2.118,-6.0,-0.0,,,,
3.81,2.136,-6.0,-0.0,,,,
4.31,2.151,-6.0,-0.0,,,,
4.81,2.17,-6.0,-0.0,,,,
5.3,2.189,-6.0,-0.0,,,,
5.81,2.211,-6.0,-0.0,,,,
6.3,2.231,-6.0,-0.0,,,,
6.81,2.251,-6.0,-0.0,,,,
7.31,2.273,-6.0,-0.0,,,,
7.81,2.294,-6.0,-0.0,,,,
8.31,2.316,-6.0,-0.0,,,,
8.81,2.337,-6.0,-0.0,,,,
9.31,2.357,-6.0,-0.0,,,,
9.8,2.379,-6.0,-0.0,,,,
10.3,2.401,-6.0,-0.0,,,,
10.8,2.423,-6.0,-0.0,,,,
11.3,2.446,-6.0,-0.0,,,,
11.8,2.468,-6.0,-0.0,,,,
12.31,2.491,-6.0,-0.0,,,,
12.81,2.513,-6.0,-0.0,,,,
13.31,2.535,-6.0,-0.0,,,,
13.8,2.557,-6.0,-0.0,,,,
14.3,2.579,-6.0,-0.0,,,,
14.8,2.602,-6.0,-0.0,,,,
15.73,2.621,-6.0,-0.0,,,,
16.95,2.624,-6.0,-0.0,,,,
17.3,2.642,-6.0,-0.0,,,,
17.81,2.665,-6.0,-0.0,,,,
18.31,2.687,-6.0,-0.0,,,,
18.81,2.708,-6.0,-0.0,,,,
19.3,2.722,-6.0,-0.0,,,,
19.81,2.738,-6.0,-0.0,,,,
20.32,2.757,-6.0,-0.0,,,,
20.8,2.779,-6.0,-0.0,,,,
21.31,2.798,-6.0,-0.0,,,,
21.8,2.82,-6.0,-0.0,,,,
22.3,2.84,-6.0,-0.0,,,,
22.8,2.862,-6.0,-0.0,,,,
23.3,2.883,-6.0,-0.0,,,,
23.81,2.904,-6.0,-0.0,,,,
24.31,2.926,-6.0,-0.0,,,,
24.81,2.946,-6.0,-0.0,,,,
25.3,2.968,-6.0,-0.0,,,,
25.8,2.989,-6.0,-0.0,,,,
26.31,3.007,-6.0,-0.0,,,,
26.81,3.026,-6.0,-0.0,,,,
27.31,3.046,-6.0,-0.0,,,,
27.8,3.065,-6.0,-0.0,,,,
28.3,3.086,-6.0,-0.0,,,,
28.8,3.11,-6.0,-0.0,,,,
29.3,3.131,-6.0,-0.0,,,,
29.81,3.153,-6.0,-0.0,,,,
30.31,3.174,-6.0,-0.0,,,,
30.81,3.195,-6.0,-0.0,,,,
31.3,3.217,-6.0,-0.0,,,,
31.8,3.237,-6.0,-0.0,,,,
32.3,3.257,-6.0,-0.0,,,,
32.81,3.277,-6.0,-0.0,,,,
33.31,3.299,-6.0,-0.0,,,,
33.81,3.318,-6.0,-0.0,,,,
34.3,3.339,-6.0,-0.0,,,,
34.81,3.36,-6.0,-0.0,,,,
35.3,3.381,-6.0,-0.0,,,,
35.8,3.404,-6.0,-0.1,,,,
36.3,3.426,-6.0,-0.1,,,,
36.8,3.448,-6.0,-0.1,,,,
37.3,3.469,-6.0,-0.1,,,,
37.81,3.492,-6.0,-0.1,,,,
38.31,3.514,-6.0,-0.1,,,,
38.8,3.537,-6.001,-0.1,,,,
39.3,3.56,-6.001,-0.1,,,,
39.8,3.583,-6.001,-0.1,,,,
40.3,3.603,-6.001,-0.1,,,,
40.8,3.623,-6.001,-0.1,,,,
41.3,3.643,-6.001,-0.1,,,,
41.81,3.662,-6.001,-0.2,,,,
42.31,3.681,-6.001,-0.2,,,,
42.8,3.699,-6.001,-0.2,,,,
43.3,3.717,-6.001,-0.2,,,,
43.81,3.736,-6.001,-0.2,,,,
44.3,3.752,-6.001,-0.3,,,,
44.81,3.768,-6.002,-0.3,,,,
45.3,3.784,-6.002,-0.3,,,,
45.8,3.802,-6.002,-0.4,,,,
46.31,3.816,-6.002,-0.4,,,,
46.81,3.832,-6.002,-0.5,,,,
47.49,3.835,-6.002,-0.5,,,,
48.71,3.835,-6.002,-0.5,,,,
48.81,3.842,-6.002,-0.5,,,,
49.31,3.859,-6.003,-0.6,,,,
49.81,3.875,-6.003,-0.7,,,,
50.3,3.888,-6.003,-0.7,,,,
50.8,3.906,-6.004,-0.8,,,,
51.31,3.926,-6.004,-0.9,,,,
51.8,3.948,-6.005,-1.0,,,,
52.3,3.963,-6.005,-1.1,,,,
52.8,3.982,-6.006,-1.2,,,,
53.3,4.003,-6.006,-1.3,,,,
53.8,4.024,-6.007,-1.3,,,,
