elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.71,2.012,-6.0,-0.0,,,,
1.21,2.033,-6.0,-0.0,,,,
1.71,2.055,-6.0,-0.0,,,,
2.21,2.075,-6.0,-0.0,,,,
2.71,2.098,-6.0,-0.0,,,,
3.21,2.119,-6.0,-0.0,,,,
3.71,2.143,-6.0,-0.0,,,,
4.21,2.165,-6.0,-0.0,,,,
4.71,2.187,-6.0,-0.0,,,,
5.21,2.206,-6.0,-0.0,,,,
5.71,2.227,-6.0,-0.0,,,,
6.21,2.246,-6.0,-0.0,,,,
6.71,2.268,-6.0,-0.0,,,,
7.21,2.288,-6.0,-0.0,,,,
7.71,2.308,-6.0,-0.0,,,,
8.21,2.33,-6.0,-0.0,,,,
8.71,2.351,-6.0,-0.0,,,,
9.21,2.372,-6.0,-0.0,,,,
9.71,2.392,-6.0,-0.0,,,,
10.21,2.415,-6.0,-0.0,,,,
11.06,2.423,-6.0,-0.0,,,,
12.28,2.425,-6.0,-0.0,,,,
12.71,2.442,-6.0,-0.0,,,,
13.21,2.464,-6.0,-0.0,,,,
13.71,2.485,-6.0,-0.0,,,,
14.21,2.508,-6.0,-0.0,,,,
14.71,2.531,-6.0,-0.0,,,,
15.21,2.552,-6.0,-0.0,,,,
15.71,2.574,-6.0,-0.0,,,,
16.21,2.596,-6.0,-0.0,,,,
16.71,2.618,-6.0,-0.0,,,,
17.21,2.638,-6.0,-0.0,,,,
17.71,2.653,-6.0,-0.0,,,,
18.21,2.669,-6.0,-0.0,,,,
18.71,2.69,-6.0,-0.0,,,,
19.21,2.712,-6.0,-0.0,,,,
19.71,2.733,-6.0,-0.0,,,,
20.21,2.75,-6.0,-0.0,,,,
20.71,2.773,-6.0,-0.0,,,,
21.21,2.794,-6.0,-0.0,,,,
21.71,2.814,-6.0,-0.0,,,,
22.21,2.835,-6.0,-0.0,,,,
22.71,2.854,-6.0,-0.0,,,,
23.21,2.874,-6.0,-0.0,,,,
23.71,2.895,-6.0,-0.0,,,,
24.21,2.915,-6.0,-0.0,,,,
24.71,2.936,-6.0,-0.0,,,,
25.21,2.955,-6.0,-0.0,,,,
25.71,2.975,-6.0,-0.0,,,,
26.21,2.995,-6.0,-0.0,,,,
26.71,3.017,-6.0,-0.0,,,,
27.21,3.04,-6.0,-0.0,,,,
27.71,3.062,-6.0,-0.0,,,,
28.21,3.085,-6.0,-0.0,,,,
28.71,3.107,-6.0,-0.0,,,,
29.21,3.129,-6.0,-0.0,,,,
29.71,3.151,-6.0,-0.0,,,,
30.21,3.174,-6.0,-0.0,,,,
30.71,3.196,-6.0,-0.0,,,,
31.21,3.218,-6.0,-0.0,,,,
31.71,3.24,-6.0,-0.0,,,,
32.21,3.259,-6.0,-0.0,,,,
33.64,3.268,-6.0,-0.0,,,,
33.71,3.275,-6.0,-0.0,,,,
34.21,3.303,-6.0,-0.0,,,,
34.71,3.324,-6.0,-0.0,,,,
35.21,3.347,-6.0,-0.0,,,,
35.71,3.367,-6.0,-0.0,,,,
36.21,3.39,-6.0,-0.0,,,,
36.71,3.411,-6.0,-0.1,,,,
37.21,3.432,-6.0,-0.1,,,,
37.71,3.452,-6.0,-0.1,,,,
38.21,3.473,-6.0,-0.1,,,,
38.71,3.494,-6.0,-0.1,,,,
39.22,3.515,-6.0,-0.1,,,,
39.71,3.536,-6.001,-0.1,,,,
40.22,3.557,-6.001,-0.1,,,,
40.71,3.578,-6.001,-0.1,,,,
41.21,3.6,-6.001,-0.1,,,,
41.71,3.62,-6.001,-0.1,,,,
42.21,3.641,-6.001,-0.1,,,,
42.71,3.662,-6.001,-0.2,,,,
43.21,3.682,-6.001,-0.2,,,,
44.23,3.692,-6.001,-0.2,,,,
44.71,3.693,-6.001,-0.2,,,,
45.21,3.718,-6.001,-0.2,,,,
45.71,3.736,-6.001,-0.2,,,,
46.21,3.751,-6.001,-0.3,,,,
46.71,3.768,-6.002,-0.3,,,,
47.21,3.786,-6.002,-0.3,,,,
47.71,3.804,-6.002,-0.4,,,,
48.21,3.818,-6.002,-0.4,,,,
48.71,3.834,-6.002,-0.5,,,,
49.21,3.85,-6.003,-0.6,,,,
49.71,3.866,-6.003,-0.6,,,,
50.21,3.881,-6.003,-0.7,,,,
50.71,3.897,-6.003,-0.8,,,,
51.21,3.918,-6.004,-0.9,,,,
51.71,3.941,-6.004,-1.0,,,,
52.21,3.96,-6.005,-1.1,,,,
52.71,3.979,-6.006,-1.2,,,,
53.21,3.999,-6.006,-1.3,,,,
53.71,4.02,-6.007,-1.3,,,,
54.21,4.041,-6.007,-1.4,,,,
54.71,4.068,-6.008,-1.5,,,,
55.21,4.091,-6.009,-1.6,,,,
55.71,4.12,-6.01,-1.7,,,,
56.21,4.144,-6.011,-1.9,,,,
56.71,4.166,-6.012,-2.2,,,,
57.21,4.186,-6.013,-2.4,,,,
57.71,4.207,-6.014,-2.5,,,,
58.21,4.222,-6.015,-2.5,,,,
58.71,4.239,-6.016,-2.6,,,,
59.21,4.261,-6.017,-2.6,,,,
59.71,4.282,-6.018,-2.7,,,,
60.21,4.301,-6.019,-2.9,,,,
60.71,4.322,-6.021,-3.3,,,,
61.21,4.348,-6.023,-3.5,,,,
61.71,4.369,-6.025,-3.9,,,,
62.21,4.383,-6.026,-4.7,,,,
62.71,4.394,-6.027,-5.4,,,,
63.21,4.406,-6.028,-6.3,,,,
63.71,4.424,-6.031,-7.6,,,,
64.21,4.441,-6.033,-9.0,,,,
64.71,4.457,-6.036,-10.2,,,,
65.21,4.484,-6.043,-10.8,,,,
65.71,4.509,-6.049,-11.4,,,,
66.21,4.537,-6.056,-12.1,,,,
66.71,4.566,-6.064,-12.8,,,,
67.21,4.591,-6.071,-13.6,,,,
67.71,4.614,-6.077,-15.2,,,,
68.21,4.636,-6.083,-15.4,,,,
68.71,4.659,-6.09,-15.4,,,,
69.21,4.684,-6.097,-15.7,,,,
69.71,4.713,-6.107,-16.3,,,,
70.21,4.743,-6.117,-16.9,,,,
70.71,4.773,-6.128,-17.6,,,,
71.21,4.801,-6.137,-18.0,,,,
71.71,4.832,-6.148,-18.1,,,,
72.21,4.863,-6.158,-18.4,,,,
72.71,4.893,-6.169,-19.0,,,,
73.21,4.922,-6.181,-19.5,,,,
73.71,4.954,-6.194,-20.1,,,,
74.93,4.982,-6.205,-20.7,,,,
76.14,4.983,-6.205,-20.7,,,,
76.21,4.988,-6.207,-20.7,,,,
76.71,5.021,-6.22,-20.8,,,,
77.21,5.051,-6.232,-21.1,,,,
77.71,5.08,-6.244,-21.6,,,,
78.21,5.114,-6.259,-22.1,,,,
78.71,5.147,-6.274,-22.6,,,,
79.21,5.18,-6.288,-22.9,,,,
79.71,5.215,-6.303,-23.1,,,,
80.21,5.247,-6.318,-23.4,,,,
80.71,5.281,-6.334,-23.9,,,,
81.21,5.313,-6.348,-24.3,,,,
81.71,5.345,-6.364,-24.7,,,,
82.21,5.38,-6.38,-24.9,,,,
82.71,5.414,-6.396,-25.0,,,,
