elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.82,,,,,,,
1.31,,,,,,,
1.81,,,,,,,
2.31,2.005,-6.0,-0.0,,,,
2.81,2.021,-6.0,-0.0,,,,
3.31,2.038,-6.0,-0.0,,,,
3.81,2.059,-6.0,-0.0,,,,
4.31,2.075,-6.0,-0.0,,,,
4.81,2.096,-6.0,-0.0,,,,
5.32,2.115,-6.0,-0.0,,,,
5.81,2.136,-6.0,-0.0,,,,
6.31,2.153,-6.0,-0.0,,,,
6.81,2.175,-6.0,-0.0,,,,
7.31,2.193,-6.0,-0.0,,,,
7.81,2.213,-6.0,-0.0,,,,
8.31,2.232,-6.0,-0.0,,,,
8.82,2.251,-6.0,-0.0,,,,
9.34,2.269,-6.0,-0.0,,,,
9.82,2.285,-6.0,-0.0,,,,
10.31,2.303,-6.0,-0.0,,,,
10.81,2.32,-6.0,-0.0,,,,
11.31,2.338,-6.0,-0.0,,,,
11.83,2.357,-6.0,-0.0,,,,
12.31,2.375,-6.0,-0.0,,,,
12.82,2.395,-6.0,-0.0,,,,
13.31,2.416,-6.0,-0.0,,,,
13.81,2.436,-6.0,-0.0,,,,
14.31,2.453,-6.0,-0.0,,,,
14.81,2.472,-6.0,-0.0,,,,
15.31,2.491,-6.0,-0.0,,,,
15.81,2.509,-6.0,-0.0,,,,
16.31,2.529,-6.0,-0.0,,,,
16.81,2.548,-6.0,-0.0,,,,
17.31,2.565,-6.0,-0.0,,,,
17.82,2.582,-6.0,-0.0,,,,
18.31,2.602,-6.0,-0.0,,,,
18.81,2.618,-6.0,-0.0,,,,
19.31,2.638,-6.0,-0.0,,,,
19.81,2.661,-6.0,-0.0,,,,
20.31,2.682,-6.0,-0.0,,,,
20.81,2.705,-6.0,-0.0,,,,
21.31,2.725,-6.0,-0.0,,,,
21.81,2.749,-6.0,-0.0,,,,
22.31,2.769,-6.0,-0.0,,,,
22.81,2.793,-6.0,-0.0,,,,
23.31,2.813,-6.0,-0.0,,,,
23.81,2.836,-6.0,-0.0,,,,
24.31,2.859,-6.0,-0.0,,,,
24.82,2.882,-6.0,-0.0,,,,
25.31,2.903,-6.0,-0.0,,,,
25.81,2.926,-6.0,-0.0,,,,
26.31,2.949,-6.0,-0.0,,,,
26.81,2.971,-6.0,-0.0,,,,
27.31,2.993,-6.0,-0.0,,,,
28.16,2.995,-6.0,-0.0,,,,
29.4,2.997,-6.0,-0.0,,,,
29.81,3.014,-6.0,-0.0,,,,
30.31,3.037,-6.0,-0.0,,,,
30.81,3.059,-6.0,-0.0,,,,
31.31,3.081,-6.0,-0.0,,,,
31.81,3.104,-6.0,-0.0,,,,
32.31,3.126,-6.0,-0.0,,,,
32.81,3.148,-6.0,-0.0,,,,
33.31,3.17,-6.0,-0.0,,,,
33.81,3.192,-6.0,-0.0,,,,
34.31,3.212,-6.0,-0.0,,,,
34.81,3.236,-6.0,-0.0,,,,
35.31,3.257,-6.0,-0.0,,,,
35.81,3.28,-6.0,-0.0,,,,
36.31,3.302,-6.0,-0.0,,,,
36.81,3.324,-6.0,-0.0,,,,
37.31,3.346,-6.0,-0.0,,,,
37.81,3.369,-6.0,-0.0,,,,
38.31,3.392,-6.0,-0.1,,,,
38.81,3.414,-6.0,-0.1,,,,
39.32,3.435,-6.0,-0.1,,,,
39.81,3.457,-6.0,-0.1,,,,
40.32,3.48,-6.0,-0.1,,,,
40.81,3.503,-6.001,-0.1,,,,
41.31,3.526,-6.001,-0.1,,,,
41.81,3.548,-6.001,-0.1,,,,
42.31,3.572,-6.001,-0.1,,,,
42.81,3.594,-6.001,-0.1,,,,
43.31,3.614,-6.001,-0.1,,,,
43.81,3.633,-6.001,-0.2,,,,
44.31,3.652,-6.001,-0.2,,,,
44.81,3.669,-6.001,-0.2,,,,
45.31,3.683,-6.001,-0.2,,,,
45.81,3.695,-6.001,-0.2,,,,
46.31,3.71,-6.001,-0.3,,,,
46.81,3.725,-6.002,-0.3,,,,
47.31,3.741,-6.002,-0.3,,,,
47.81,3.758,-6.002,-0.4,,,,
48.31,3.778,-6.002,-0.4,,,,
48.81,3.796,-6.002,-0.5,,,,
49.31,3.811,-6.002,-0.5,,,,
49.82,3.823,-6.003,-0.6,,,,
