elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.75,2.015,-6.0,-0.0,,,,
1.25,2.037,-6.0,-0.0,,,,
1.75,2.06,-6.0,-0.0,,,,
2.25,2.081,-6.0,-0.0,,,,
2.75,2.104,-6.0,-0.0,,,,
3.25,2.126,-6.0,-0.0,,,,
3.75,2.149,-6.0,-0.0,,,,
4.25,2.171,-6.0,-0.0,,,,
5.16,2.176,-6.0,-0.0,,,,
6.38,2.176,-6.0,-0.0,,,,
6.75,2.194,-6.0,-0.0,,,,
7.25,2.216,-6.0,-0.0,,,,
7.75,2.237,-6.0,-0.0,,,,
8.25,2.26,-6.0,-0.0,,,,
8.75,2.282,-6.0,-0.0,,,,
9.25,2.305,-6.0,-0.0,,,,
9.75,2.326,-6.0,-0.0,,,,
10.25,2.347,-6.0,-0.0,,,,
10.75,2.369,-6.0,-0.0,,,,
11.25,2.39,-6.0,-0.0,,,,
11.75,2.412,-6.0,-0.0,,,,
12.25,2.434,-6.0,-0.0,,,,
12.75,2.457,-6.0,-0.0,,,,
13.25,2.479,-6.0,-0.0,,,,
13.75,2.501,-6.0,-0.0,,,,
14.25,2.523,-6.0,-0.0,,,,
14.75,2.546,-6.0,-0.0,,,,
15.25,2.568,-6.0,-0.0,,,,
15.75,2.59,-6.0,-0.0,,,,
16.25,2.611,-6.0,-0.0,,,,
16.75,2.634,-6.0,-0.0,,,,
17.25,2.658,-6.0,-0.0,,,,
17.75,2.68,-6.0,-0.0,,,,
18.25,2.702,-6.0,-0.0,,,,
18.75,2.725,-6.0,-0.0,,,,
19.25,2.747,-6.0,-0.0,,,,
19.75,2.77,-6.0,-0.0,,,,
20.25,2.788,-6.0,-0.0,,,,
20.75,2.81,-6.0,-0.0,,,,
21.25,2.83,-6.0,-0.0,,,,
21.75,2.85,-6.0,-0.0,,,,
22.25,2.871,-6.0,-0.0,,,,
22.75,2.893,-6.0,-0.0,,,,
23.25,2.915,-6.0,-0.0,,,,
23.75,2.934,-6.0,-0.0,,,,
24.25,2.955,-6.0,-0.0,,,,
24.75,2.976,-6.0,-0.0,,,,
25.25,2.998,-6.0,-0.0,,,,
25.75,3.02,-6.0,-0.0,,,,
26.25,3.041,-6.0,-0.0,,,,
26.75,3.061,-6.0,-0.0,,,,
27.25,3.084,-6.0,-0.0,,,,
27.75,3.104,-6.0,-0.0,,,,
28.25,3.127,-6.0,-0.0,,,,
28.75,3.149,-6.0,-0.0,,,,
29.25,3.17,-6.0,-0.0,,,,
29.75,3.193,-6.0,-0.0,,,,
30.25,3.215,-6.0,-0.0,,,,
30.75,3.237,-6.0,-0.0,,,,
31.25,3.26,-6.0,-0.0,,,,
31.75,3.277,-6.0,-0.0,,,,
32.25,3.294,-6.0,-0.0,,,,
32.75,3.311,-6.0,-0.0,,,,
33.25,3.33,-6.0,-0.0,,,,
33.75,3.348,-6.0,-0.0,,,,
34.25,3.366,-6.0,-0.0,,,,
34.75,3.382,-6.0,-0.0,,,,
35.25,3.399,-6.0,-0.0,,,,
35.75,3.418,-6.0,-0.1,,,,
