elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
0.76,2.009,-6.0,-0.0,,,,
1.26,2.03,-6.0,-0.0,,,,
1.76,2.052,-6.0,-0.0,,,,
2.26,2.074,-6.0,-0.0,,,,
2.76,2.097,-6.0,-0.0,,,,
3.26,2.119,-6.0,-0.0,,,,
3.76,2.142,-6.0,-0.0,,,,
4.26,2.163,-6.0,-0.0,,,,
4.76,2.185,-6.0,-0.0,,,,
5.26,2.206,-6.0,-0.0,,,,
5.76,2.228,-6.0,-0.0,,,,
6.26,2.249,-6.0,-0.0,,,,
6.76,2.272,-6.0,-0.0,,,,
7.26,2.293,-6.0,-0.0,,,,
7.76,2.315,-6.0,-0.0,,,,
8.26,2.337,-6.0,-0.0,,,,
8.76,2.359,-6.0,-0.0,,,,
9.26,2.377,-6.0,-0.0,,,,
9.76,2.4,-6.0,-0.0,,,,
10.26,2.421,-6.0,-0.0,,,,
10.76,2.443,-6.0,-0.0,,,,
11.26,2.462,-6.0,-0.0,,,,
11.76,2.482,-6.0,-0.0,,,,
12.26,2.502,-6.0,-0.0,,,,
12.76,2.522,-6.0,-0.0,,,,
13.26,2.539,-6.0,-0.0,,,,
13.76,2.559,-6.0,-0.0,,,,
14.26,2.579,-6.0,-0.0,,,,
14.76,2.602,-6.0,-0.0,,,,
15.26,2.624,-6.0,-0.0,,,,
15.76,2.645,-6.0,-0.0,,,,
16.26,2.667,-6.0,-0.0,,,,
16.76,2.685,-6.0,-0.0,,,,
17.26,2.7,-6.0,-0.0,,,,
17.76,2.718,-6.0,-0.0,,,,
18.94,2.725,-6.0,-0.0,,,,
20.12,2.725,-6.0,-0.0,,,,
20.26,2.729,-6.0,-0.0,,,,
20.76,2.747,-6.0,-0.0,,,,
21.26,2.763,-6.0,-0.0,,,,
21.76,2.778,-6.0,-0.0,,,,
22.26,2.796,-6.0,-0.0,,,,
22.76,2.813,-6.0,-0.0,,,,
23.26,2.832,-6.0,-0.0,,,,
23.76,2.849,-6.0,-0.0,,,,
24.26,2.867,-6.0,-0.0,,,,
24.76,2.882,-6.0,-0.0,,,,
25.26,2.898,-6.0,-0.0,,,,
25.76,2.919,-6.0,-0.0,,,,
26.26,2.94,-6.0,-0.0,,,,
26.76,2.959,-6.0,-0.0,,,,
27.26,2.981,-6.0,-0.0,,,,
27.76,2.999,-6.0,-0.0,,,,
28.26,3.019,-6.0,-0.0,,,,
28.76,3.041,-6.0,-0.0,,,,
29.26,3.06,-6.0,-0.0,,,,
29.76,3.08,-6.0,-0.0,,,,
30.26,3.101,-6.0,-0.0,,,,
30.76,3.122,-6.0,-0.0,,,,
31.26,3.145,-6.0,-0.0,,,,
31.76,3.166,-6.0,-0.0,,,,
32.26,3.188,-6.0,-0.0,,,,
32.76,3.21,-6.0,-0.0,,,,
33.26,3.232,-6.0,-0.0,,,,
33.76,3.253,-6.0,-0.0,,,,
34.26,3.274,-6.0,-0.0,,,,
34.76,3.297,-6.0,-0.0,,,,
35.26,3.319,-6.0,-0.0,,,,
35.76,3.339,-6.0,-0.0,,,,
36.26,3.36,-6.0,-0.0,,,,
36.76,3.383,-6.0,-0.0,,,,
37.26,3.403,-6.0,-0.0,,,,
37.76,3.423,-6.0,-0.1,,,,
38.26,3.443,-6.0,-0.1,,,,
38.76,3.461,-6.0,-0.1,,,,
39.26,3.479,-6.0,-0.1,,,,
39.76,3.499,-6.0,-0.1,,,,
40.26,3.518,-6.0,-0.1,,,,
40.76,3.537,-6.001,-0.1,,,,
41.26,3.557,-6.001,-0.1,,,,
41.76,3.577,-6.001,-0.1,,,,
42.26,3.596,-6.001,-0.1,,,,
42.76,3.613,-6.001,-0.1,,,,
43.26,3.632,-6.001,-0.1,,,,
43.76,3.652,-6.001,-0.1,,,,
44.26,3.67,-6.001,-0.2,,,,
44.76,3.682,-6.001,-0.2,,,,
45.26,3.7,-6.001,-0.2,,,,
45.76,3.717,-6.001,-0.2,,,,
46.27,3.73,-6.001,-0.2,,,,
46.76,3.741,-6.001,-0.2,,,,
47.26,3.752,-6.001,-0.3,,,,
47.76,3.764,-6.001,-0.3,,,,
48.26,3.779,-6.002,-0.3,,,,
48.76,3.795,-6.002,-0.4,,,,
49.26,3.808,-6.002,-0.4,,,,
49.76,3.823,-6.002,-0.5,,,,
51.04,3.832,-6.002,-0.5,,,,
52.21,3.833,-6.002,-0.5,,,,
52.26,3.836,-6.002,-0.5,,,,
52.76,3.855,-6.003,-0.6,,,,
53.26,3.869,-6.003,-0.6,,,,
53.76,3.884,-6.003,-0.7,,,,
54.26,3.9,-6.003,-0.8,,,,
54.76,3.917,-6.004,-0.9,,,,
55.26,3.938,-6.004,-0.9,,,,
55.76,3.956,-6.005,-1.0,,,,
56.26,3.974,-6.005,-1.2,,,,
56.76,3.992,-6.006,-1.2,,,,
57.26,4.011,-6.006,-1.3,,,,
57.76,4.028,-6.007,-1.3,,,,
58.26,4.049,-6.008,-1.5,,,,
58.76,4.072,-6.008,-1.5,,,,
59.26,4.093,-6.009,-1.6,,,,
59.76,4.117,-6.01,-1.7,,,,
60.26,4.138,-6.01,-1.8,,,,
60.76,4.157,-6.011,-2.0,,,,
61.26,4.173,-6.012,-2.2,,,,
61.76,4.194,-6.013,-2.4,,,,
62.26,4.207,-6.014,-2.4,,,,
62.76,4.222,-6.015,-2.5,,,,
63.26,4.238,-6.015,-2.6,,,,
63.76,4.26,-6.017,-2.6,,,,
