image,gt,pred,ms,answer,correct
NLA_409036116EDR_F0051606NCAM00348M1,bedrock,big_rock,52900,Gravel,False
NLA_409036860EDR_F0051662NCAM00346M1,bedrock,bedrock,38655,The ground surface is rocky.,True
NLA_409036993EDR_F0051662NCAM05703M1,bedrock,bedrock,39604,The ground surface is rocky.,True
NLA_409037112EDR_F0051662NCAM05703M1,bedrock,bedrock,42937,The ground surface is cracked.,True
NLA_601414568EDR_F0731482NCAM00253M1,soil,bedrock,41871,The ground surface is rocky.,False
NLA_601414993EDR_F0731482NCAM00254M1,soil,bedrock,43189,"The ground surface is a barren, rocky",False
NLA_601415225EDR_F0731482NCAM00254M1,soil,bedrock,42726,The ground surface is rocky.,False
NLA_601421002EDR_F0731482CCAM05295M1,soil,bedrock,38087,The ground surface is rocky.,False
NLA_602651352EDR_F0732676NCAM00207M1,soil,bedrock,38875,The ground surface is a rocky surface.,False
NLA_602657189EDR_F0732688NCAM00382M1,soil,bedrock,40545,"The ground surface is a barren, rocky",False
NLA_602664101EDR_F0732958NCAM00375M1,soil,bedrock,39172,The ground surface is rocky.,False
NLA_602664178EDR_F0732958NCAM00271M1,soil,bedrock,39251,The ground surface is rocky.,False
NLA_602664242EDR_F0732958NCAM00271M1,soil,sand,40262,The ground surface is a desert.,False
NLA_602664684EDR_F0732958NCAM00312M1,soil,?,37155,Snow,parse_fail
NLA_602664993EDR_F0732958NCAM00272M1,soil,bedrock,38684,The ground surface is rocky.,False
NLA_602665055EDR_F0732958NCAM00272M1,soil,bedrock,38071,The ground surface is rocky.,False
NLB_427501146EDR_F0080590NCAM00385M1,soil,bedrock,37174,The ground surface is rocky.,False
NLB_427503509EDR_F0080610NCAM00253M1,soil,bedrock,38028,"The ground surface is a barren, rocky",False
NLB_427503571EDR_F0080610NCAM00253M1,soil,sand,37724,The ground surface is a desert.,False
NLB_428295522EDR_F0100474NCAM00385M1,soil,sand,38879,The ground surface is a desert.,False
NLB_428304492EDR_F0100508NCAM05114M1,soil,bedrock,37996,"The ground surface is a barren, rocky",False
