t_s,commanded_tilt_deg,expected_imu_risk,expected_fused,actual_fused
0.465,0.0,0.0,0.0,1.0
0.465,0.0,0.0,0.0,1.0
0.517,0.0,0.0,0.0,0.0
0.718,0.0,0.0,0.0,0.0
0.918,0.0,0.0,0.0,0.0
1.117,0.0,0.0,0.0,0.0
1.317,0.0,0.0,0.0,0.0
1.517,0.0,0.0,0.0,0.0
1.717,0.0,0.0,0.0,0.0
1.918,0.0,0.0,0.0,0.0
2.118,0.0,0.0,0.0,0.0
2.318,0.0,0.0,0.0,0.0
2.517,0.0,0.0,0.0,0.0
2.718,0.0,0.0,0.0,0.0
2.917,0.0,0.0,0.0,0.0
3.118,0.0,0.0,0.0,0.0
3.318,0.0,0.0,0.0,0.0
3.518,0.0,0.0,0.0,0.0
3.718,0.0,0.0,0.0,0.0
3.918,0.0,0.0,0.0,0.0
4.118,0.0,0.0,0.0,0.0
4.317,0.0,0.0,0.0,0.0
4.517,5.0,0.0,0.0,0.0
4.718,5.0,0.0,0.0,0.0
4.918,5.0,0.0,0.0,0.0
5.118,5.0,0.0,0.0,0.0
5.318,5.0,0.0,0.0,0.0
5.517,5.0,0.0,0.0,0.0
5.717,5.0,0.0,0.0,0.0
5.918,5.0,0.0,0.0,0.0
6.117,5.0,0.0,0.0,0.0
6.317,5.0,0.0,0.0,0.0
6.518,5.0,0.0,0.0,0.0
6.718,5.0,0.0,0.0,0.0
6.917,5.0,0.0,0.0,0.0
7.118,5.0,0.0,0.0,0.0
7.318,5.0,0.0,0.0,0.0
7.518,5.0,0.0,0.0,0.0
7.717,5.0,0.0,0.0,0.0
7.918,5.0,0.0,0.0,0.0
8.117,5.0,0.0,0.0,0.0
8.317,5.0,0.0,0.0,0.0
8.517,10.0,0.0,0.0,0.0
8.718,10.0,0.0,0.0,0.0
8.918,10.0,0.0,0.0,0.0
9.118,10.0,0.0,0.0,0.0
9.318,10.0,0.0,0.0,0.0
9.518,10.0,0.0,0.0,0.0
9.718,10.0,0.0,0.0,0.0
9.918,10.0,0.0,0.0,0.0
10.118,10.0,0.0,0.0,0.0
10.317,10.0,0.0,0.0,0.0
10.518,10.0,0.0,0.0,0.0
10.717,10.0,0.0,0.0,0.0
10.918,10.0,0.0,0.0,0.0
11.118,10.0,0.0,0.0,0.0
11.317,10.0,0.0,0.0,0.0
11.517,10.0,0.0,0.0,0.0
11.718,10.0,0.0,0.0,0.0
11.918,10.0,0.0,0.0,0.0
12.118,10.0,0.0,0.0,0.0
12.318,10.0,0.0,0.0,0.0
12.518,10.0,0.0,0.0,0.0
12.717,15.0,0.5,0.5,0.5
12.917,15.0,0.5,0.5,0.5
13.117,15.0,0.5,0.5,0.5
13.317,15.0,0.5,0.5,0.5
13.517,15.0,0.5,0.5,0.5
13.718,15.0,0.5,0.5,0.5
13.918,15.0,0.5,0.5,0.5
14.117,15.0,0.5,0.5,0.5
14.317,15.0,0.5,0.5,0.5
14.518,15.0,0.5,0.5,0.5
14.717,15.0,0.5,0.5,0.5
14.917,15.0,0.5,0.5,0.5
15.118,15.0,0.5,0.5,0.5
15.318,15.0,0.5,0.5,0.5
15.517,15.0,0.5,0.5,0.5
15.717,15.0,0.5,0.5,0.5
15.918,15.0,0.5,0.5,0.5
16.117,15.0,0.5,0.5,0.5
16.317,15.0,0.5,0.5,0.5
16.518,15.0,0.5,0.5,0.5
16.717,20.0,1.0,1.0,1.0
16.918,20.0,1.0,1.0,1.0
17.118,20.0,1.0,1.0,1.0
17.317,20.0,1.0,1.0,1.0
17.518,20.0,1.0,1.0,1.0
17.717,20.0,1.0,1.0,1.0
17.918,20.0,1.0,1.0,1.0
18.118,20.0,1.0,1.0,1.0
18.317,20.0,1.0,1.0,1.0
18.517,20.0,1.0,1.0,1.0
18.718,20.0,1.0,1.0,1.0
18.918,20.0,1.0,1.0,1.0
19.117,20.0,1.0,1.0,1.0
19.318,20.0,1.0,1.0,1.0
19.518,20.0,1.0,1.0,1.0
19.717,20.0,1.0,1.0,1.0
19.917,20.0,1.0,1.0,1.0
20.118,20.0,1.0,1.0,1.0
20.322,20.0,1.0,1.0,1.0
20.518,20.0,1.0,1.0,1.0
20.717,25.0,1.0,1.0,1.0
20.917,25.0,1.0,1.0,1.0
21.117,25.0,1.0,1.0,1.0
21.317,25.0,1.0,1.0,1.0
21.517,25.0,1.0,1.0,1.0
21.717,25.0,1.0,1.0,1.0
21.917,25.0,1.0,1.0,1.0
22.118,25.0,1.0,1.0,1.0
22.317,25.0,1.0,1.0,1.0
22.518,25.0,1.0,1.0,1.0
22.717,25.0,1.0,1.0,1.0
22.917,25.0,1.0,1.0,1.0
23.119,25.0,1.0,1.0,1.0
23.317,25.0,1.0,1.0,1.0
23.518,25.0,1.0,1.0,1.0
23.718,25.0,1.0,1.0,1.0
23.917,25.0,1.0,1.0,1.0
24.117,25.0,1.0,1.0,1.0
24.318,25.0,1.0,1.0,1.0
24.517,25.0,1.0,1.0,1.0
