t_s,min_range_m,dinov2_score,expected_lidar_risk,expected_fused,actual_fused
0.822,inf,0.4432,0.0,0.4432,0.4431
0.823,inf,0.4432,0.0,0.4432,0.4432
0.823,inf,0.4432,0.0,0.4432,0.4432
1.028,inf,0.443,0.0,0.443,0.443
1.327,inf,0.443,0.0,0.443,0.443
1.66,inf,0.4432,0.0,0.4432,0.4432
1.958,inf,0.446,0.0,0.446,0.446
2.246,inf,0.4592,0.0,0.4592,0.4592
2.526,inf,0.4592,0.0,0.4592,0.4592
2.787,inf,0.4213,0.0,0.4213,0.4213
3.096,inf,0.4213,0.0,0.4213,0.4213
3.413,inf,0.4322,0.0,0.4322,0.4322
3.748,inf,0.4322,0.0,0.4322,0.4322
4.029,inf,0.4657,0.0,0.4657,0.4657
4.274,inf,0.4657,0.0,0.4657,0.4657
4.673,inf,0.4657,0.0,0.4657,0.4657
5.104,inf,0.4657,0.0,0.4657,0.4657
5.427,inf,0.476,0.0,0.476,0.476
5.732,inf,0.476,0.0,0.476,0.476
6.024,inf,0.476,0.0,0.476,0.476
6.43,inf,0.4823,0.0,0.4823,0.4823
6.742,inf,0.4823,0.0,0.4823,0.4823
7.052,inf,0.4823,0.0,0.4823,0.4823
7.454,inf,0.4698,0.0,0.4698,0.4698
7.734,inf,0.4698,0.0,0.4698,0.4698
8.065,inf,0.4698,0.0,0.4698,0.4698
8.363,inf,0.4754,0.0,0.4754,0.4754
8.801,inf,0.4754,0.0,0.4754,0.4754
9.077,inf,0.4793,0.0,0.4793,0.4793
9.445,inf,0.4793,0.0,0.4793,0.4793
9.796,inf,0.4793,0.0,0.4793,0.4793
10.071,inf,0.4787,0.0,0.4787,0.4787
10.472,inf,0.4787,0.0,0.4787,0.4787
10.728,inf,0.4787,0.0,0.4787,0.4787
11.126,inf,0.4819,0.0,0.4819,0.4819
11.435,inf,0.4819,0.0,0.4819,0.4819
11.758,inf,0.4819,0.0,0.4819,0.4819
12.011,inf,0.4946,0.0,0.4946,0.4946
12.339,inf,0.4922,0.0,0.4922,0.4922
12.631,inf,0.4922,0.0,0.4922,0.4922
12.994,inf,0.4903,0.0,0.4903,0.4903
15.781,inf,0.4903,0.0,0.4903,0.4903
16.016,inf,0.4903,0.0,0.4903,0.4903
16.328,inf,0.4903,0.0,0.4903,0.4903
16.631,inf,0.4903,0.0,0.4903,0.4903
16.84,inf,0.4933,0.0,0.4933,0.4933
17.147,inf,0.4933,0.0,0.4933,0.4933
17.498,inf,0.4931,0.0,0.4931,0.4931
17.812,inf,0.4931,0.0,0.4931,0.4931
18.227,inf,0.495,0.0,0.495,0.495
18.538,inf,0.495,0.0,0.495,0.495
18.931,inf,0.4972,0.0,0.4972,0.4972
19.297,inf,0.4972,0.0,0.4972,0.4972
19.578,inf,0.493,0.0,0.493,0.493
19.855,inf,0.493,0.0,0.493,0.493
20.177,inf,0.493,0.0,0.493,0.493
20.384,inf,0.4956,0.0,0.4956,0.4956
20.681,inf,0.4984,0.0,0.4984,0.4984
20.904,inf,0.4984,0.0,0.4984,0.4984
21.284,inf,0.4995,0.0,0.4995,0.4995
21.518,inf,0.4995,0.0,0.4995,0.4995
21.808,inf,0.4995,0.0,0.4995,0.4995
22.074,inf,0.498,0.0,0.498,0.498
22.388,inf,0.498,0.0,0.498,0.498
22.619,inf,0.4944,0.0,0.4944,0.4944
22.859,inf,0.5079,0.0,0.5079,0.5079
23.128,inf,0.509,0.0,0.509,0.509
23.348,inf,0.5147,0.0,0.5147,0.5147
23.683,inf,0.5147,0.0,0.5147,0.5147
23.918,inf,0.5236,0.0,0.5236,0.5236
24.205,inf,0.5265,0.0,0.5265,0.5265
24.459,inf,0.5181,0.0,0.5181,0.5181
24.683,inf,0.5051,0.0,0.5051,0.5051
24.954,inf,0.5051,0.0,0.5051,0.5051
25.179,inf,0.501,0.0,0.501,0.501
25.445,inf,0.5005,0.0,0.5005,0.5005
25.7,inf,0.5,0.0,0.5,0.5
