t_s,commanded_range_m,expected_lidar_risk,expected_fused,actual_fused
0.265,inf,0.0,0.0,1.0
0.265,inf,0.0,0.0,1.0
0.464,inf,0.0,0.0,0.0
0.664,inf,0.0,0.0,0.0
0.864,inf,0.0,0.0,0.0
1.064,inf,0.0,0.0,0.0
1.264,inf,0.0,0.0,0.0
1.464,inf,0.0,0.0,0.0
1.664,inf,0.0,0.0,0.0
1.864,inf,0.0,0.0,0.0
2.064,inf,0.0,0.0,0.0
2.264,inf,0.0,0.0,0.0
2.464,inf,0.0,0.0,0.0
2.664,inf,0.0,0.0,0.0
2.864,inf,0.0,0.0,0.0
3.064,inf,0.0,0.0,0.0
3.269,inf,0.0,0.0,0.0
3.464,inf,0.0,0.0,0.0
3.664,inf,0.0,0.0,0.0
3.864,inf,0.0,0.0,0.0
4.064,inf,0.0,0.0,0.0
4.264,inf,0.0,0.0,0.0
4.464,3.0,0.0,0.0,0.0
4.664,3.0,0.0,0.0,0.0
4.864,3.0,0.0,0.0,0.0
5.064,3.0,0.0,0.0,0.0
5.264,3.0,0.0,0.0,0.0
5.464,3.0,0.0,0.0,0.0
5.664,3.0,0.0,0.0,0.0
5.864,3.0,0.0,0.0,0.0
6.064,3.0,0.0,0.0,0.0
6.27,3.0,0.0,0.0,0.0
6.464,3.0,0.0,0.0,0.0
6.664,3.0,0.0,0.0,0.0
6.864,3.0,0.0,0.0,0.0
7.064,3.0,0.0,0.0,0.0
7.264,3.0,0.0,0.0,0.0
7.464,3.0,0.0,0.0,0.0
7.664,3.0,0.0,0.0,0.0
7.864,3.0,0.0,0.0,0.0
8.064,3.0,0.0,0.0,0.0
8.264,3.0,0.0,0.0,0.0
8.464,1.2,0.5,0.5,0.5
8.664,1.2,0.5,0.5,0.5
8.864,1.2,0.5,0.5,0.5
9.064,1.2,0.5,0.5,0.5
9.264,1.2,0.5,0.5,0.5
9.464,1.2,0.5,0.5,0.5
9.664,1.2,0.5,0.5,0.5
9.864,1.2,0.5,0.5,0.5
10.064,1.2,0.5,0.5,0.5
10.264,1.2,0.5,0.5,0.5
10.464,1.2,0.5,0.5,0.5
10.664,1.2,0.5,0.5,0.5
10.864,1.2,0.5,0.5,0.5
11.064,1.2,0.5,0.5,0.5
11.264,1.2,0.5,0.5,0.5
11.464,1.2,0.5,0.5,0.5
11.664,1.2,0.5,0.5,0.5
11.864,1.2,0.5,0.5,0.5
12.064,1.2,0.5,0.5,0.5
12.264,1.2,0.5,0.5,0.5
12.464,0.4,1.0,1.0,1.0
12.664,0.4,1.0,1.0,1.0
12.864,0.4,1.0,1.0,1.0
13.064,0.4,1.0,1.0,1.0
13.264,0.4,1.0,1.0,1.0
13.464,0.4,1.0,1.0,1.0
13.664,0.4,1.0,1.0,1.0
13.864,0.4,1.0,1.0,1.0
14.064,0.4,1.0,1.0,1.0
14.264,0.4,1.0,1.0,1.0
14.464,0.4,1.0,1.0,1.0
14.664,0.4,1.0,1.0,1.0
14.864,0.4,1.0,1.0,1.0
15.064,0.4,1.0,1.0,1.0
15.264,0.4,1.0,1.0,1.0
15.464,0.4,1.0,1.0,1.0
15.663,0.4,1.0,1.0,1.0
15.864,0.4,1.0,1.0,1.0
16.064,0.4,1.0,1.0,1.0
16.264,0.4,1.0,1.0,1.0
16.464,0.1,1.0,1.0,1.0
16.664,0.1,1.0,1.0,1.0
16.864,0.1,1.0,1.0,1.0
17.064,0.1,1.0,1.0,1.0
17.264,0.1,1.0,1.0,1.0
17.464,0.1,1.0,1.0,1.0
17.664,0.1,1.0,1.0,1.0
17.864,0.1,1.0,1.0,1.0
18.064,0.1,1.0,1.0,1.0
